
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.006151                       # Number of seconds simulated
sim_ticks                                     6151475                       # Number of ticks simulated
final_tick                                    6151475                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  63154                       # Simulator tick rate (ticks/s)
host_mem_usage                                 257684                       # Number of bytes of host memory used
host_seconds                                    97.40                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           20                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        76947                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        76967                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77241                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77266                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           19                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77320                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77339                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        76925                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        76946                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           24                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77267                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77291                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77262                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77279                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77078                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77095                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           22                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        76783                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        76805                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         1681                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       615142                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       616823                       # Number of cache demand accesses
system.ruby.network.routers07.msg_bytes.Persistent_Control::3      2337096                      
system.ruby.network.routers08.percent_links_utilized    38.819523                      
system.ruby.network.routers08.msg_count.Request_Control::1       616823                      
system.ruby.network.routers08.msg_count.Request_Control::2       615142                      
system.ruby.network.routers08.msg_count.Response_Data::4         1316                      
system.ruby.network.routers08.msg_count.ResponseL2hit_Data::4         1684                      
system.ruby.network.routers08.msg_count.Response_Control::4         1398                      
system.ruby.network.routers08.msg_count.Writeback_Data::4       850473                      
system.ruby.network.routers08.msg_count.Writeback_Control::4       377581                      
system.ruby.network.routers08.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers08.msg_bytes.Request_Control::1      4934584                      
system.ruby.network.routers08.msg_bytes.Request_Control::2      4921136                      
system.ruby.network.routers08.msg_bytes.Response_Data::4        94752                      
system.ruby.network.routers08.msg_bytes.ResponseL2hit_Data::4       121248                      
system.ruby.network.routers08.msg_bytes.Response_Control::4        11184                      
system.ruby.network.routers08.msg_bytes.Writeback_Data::4     61234056                      
system.ruby.network.routers08.msg_bytes.Writeback_Control::4      3020648                      
system.ruby.network.routers08.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.dir_cntrl0.memBuffer.memReq        844944                       # Total number of memory requests
system.ruby.dir_cntrl0.memBuffer.memRead       610587                       # Number of memory reads
system.ruby.dir_cntrl0.memBuffer.memWrite       234338                       # Number of memory writes
system.ruby.dir_cntrl0.memBuffer.memRefresh        42719                       # Number of memory refreshes
system.ruby.dir_cntrl0.memBuffer.memWaitCycles     26579508                       # Delay stalled at the head of the bank queue
system.ruby.dir_cntrl0.memBuffer.memInputQ       577720                       # Delay in the input queue
system.ruby.dir_cntrl0.memBuffer.memBankQ     15763537                       # Delay behind the head of the bank queue
system.ruby.dir_cntrl0.memBuffer.totalStalls     42920765                       # Total number of stall cycles
system.ruby.dir_cntrl0.memBuffer.stallsPerReq    50.797171                       # Expected number of stall cycles per request
system.ruby.dir_cntrl0.memBuffer.memBankBusy      4097613                       # memory stalls due to busy bank
system.ruby.dir_cntrl0.memBuffer.memBusBusy      7372232                       # memory stalls due to busy bus
system.ruby.dir_cntrl0.memBuffer.memReadWriteBusy      2122830                       # memory stalls due to read write turnaround
system.ruby.dir_cntrl0.memBuffer.memDataBusBusy      1320142                       # memory stalls due to read read turnaround
system.ruby.dir_cntrl0.memBuffer.memArbWait      5356376                       # memory stalls due to arbitration
system.ruby.dir_cntrl0.memBuffer.memNotOld      6310315                       # memory stalls due to anti starvation
system.ruby.dir_cntrl0.memBuffer.memBankCount |       26606      3.15%      3.15% |       25663      3.04%      6.19% |       25635      3.03%      9.22% |       25980      3.07%     12.29% |       25947      3.07%     15.37% |       25870      3.06%     18.43% |       25993      3.08%     21.50% |       25627      3.03%     24.54% |       26268      3.11%     27.65% |       26143      3.09%     30.74% |       25936      3.07%     33.81% |       26178      3.10%     36.91% |       26391      3.12%     40.03% |       26459      3.13%     43.16% |       26079      3.09%     46.25% |       26348      3.12%     49.37% |       26234      3.10%     52.47% |       26478      3.13%     55.61% |       26175      3.10%     58.70% |       26431      3.13%     61.83% |       26351      3.12%     64.95% |       26505      3.14%     68.09% |       26354      3.12%     71.21% |       26626      3.15%     74.36% |       26636      3.15%     77.51% |       26614      3.15%     80.66% |       27037      3.20%     83.86% |       26934      3.19%     87.05% |       26972      3.19%     90.24% |       27613      3.27%     93.51% |       27729      3.28%     96.79% |       27132      3.21%    100.00% # Number of accesses per bank
system.ruby.dir_cntrl0.memBuffer.memBankCount::total       844944                       # Number of accesses per bank

system.ruby.network.routers09.percent_links_utilized    36.009872                      
system.ruby.network.routers09.msg_count.Request_Control::2       615142                      
system.ruby.network.routers09.msg_count.Response_Data::4       610757                      
system.ruby.network.routers09.msg_count.ResponseL2hit_Data::4            7                      
system.ruby.network.routers09.msg_count.Response_Control::4            4                      
system.ruby.network.routers09.msg_count.Writeback_Data::4       234585                      
system.ruby.network.routers09.msg_count.Writeback_Control::4       377581                      
system.ruby.network.routers09.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers09.msg_bytes.Request_Control::2      4921136                      
system.ruby.network.routers09.msg_bytes.Response_Data::4     43974504                      
system.ruby.network.routers09.msg_bytes.ResponseL2hit_Data::4          504                      
system.ruby.network.routers09.msg_bytes.Response_Control::4           32                      
system.ruby.network.routers09.msg_bytes.Writeback_Data::4     16890120                      
system.ruby.network.routers09.msg_bytes.Writeback_Control::4      3020648                      
system.ruby.network.routers09.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers10.percent_links_utilized    17.671908                      
system.ruby.network.routers10.msg_count.Request_Control::1       616823                      
system.ruby.network.routers10.msg_count.Request_Control::2       615142                      
system.ruby.network.routers10.msg_count.Response_Data::4       612906                      
system.ruby.network.routers10.msg_count.ResponseL2hit_Data::4         1691                      
system.ruby.network.routers10.msg_count.ResponseLocal_Data::4         1566                      
system.ruby.network.routers10.msg_count.Response_Control::4         1416                      
system.ruby.network.routers10.msg_count.Writeback_Data::4       881138                      
system.ruby.network.routers10.msg_count.Writeback_Control::4       377581                      
system.ruby.network.routers10.msg_count.Broadcast_Control::1      4317761                      
system.ruby.network.routers10.msg_count.Persistent_Control::3      2337228                      
system.ruby.network.routers10.msg_bytes.Request_Control::1      4934584                      
system.ruby.network.routers10.msg_bytes.Request_Control::2      4921136                      
system.ruby.network.routers10.msg_bytes.Response_Data::4     44129232                      
system.ruby.network.routers10.msg_bytes.ResponseL2hit_Data::4       121752                      
system.ruby.network.routers10.msg_bytes.ResponseLocal_Data::4       112752                      
system.ruby.network.routers10.msg_bytes.Response_Control::4        11328                      
system.ruby.network.routers10.msg_bytes.Writeback_Data::4     63441936                      
system.ruby.network.routers10.msg_bytes.Writeback_Control::4      3020648                      
system.ruby.network.routers10.msg_bytes.Broadcast_Control::1     34542088                      
system.ruby.network.routers10.msg_bytes.Persistent_Control::3     18697824                      
system.ruby.network.msg_count.Request_Control      3695895                      
system.ruby.network.msg_count.Response_Data      1838719                      
system.ruby.network.msg_count.ResponseL2hit_Data         5073                      
system.ruby.network.msg_count.ResponseLocal_Data         4698                      
system.ruby.network.msg_count.Response_Control         4248                      
system.ruby.network.msg_count.Writeback_Data      2643414                      
system.ruby.network.msg_count.Writeback_Control      1132743                      
system.ruby.network.msg_count.Broadcast_Control      9252345                      
system.ruby.network.msg_count.Persistent_Control      5193840                      
system.ruby.network.msg_byte.Request_Control     29567160                      
system.ruby.network.msg_byte.Response_Data    132387768                      
system.ruby.network.msg_byte.ResponseL2hit_Data       365256                      
system.ruby.network.msg_byte.ResponseLocal_Data       338256                      
system.ruby.network.msg_byte.Response_Control        33984                      
system.ruby.network.msg_byte.Writeback_Data    190325808                      
system.ruby.network.msg_byte.Writeback_Control      9061944                      
system.ruby.network.msg_byte.Broadcast_Control     74018760                      
system.ruby.network.msg_byte.Persistent_Control     41550720                      
system.funcbus.throughput                           0                       # Throughput (bytes/s)
system.funcbus.data_through_bus                     0                       # Total data (bytes)
system.cpu0.num_reads                          100000                       # number of read accesses completed
system.cpu0.num_writes                          54250                       # number of write accesses completed
system.cpu0.num_copies                              0                       # number of copy accesses completed
system.cpu1.num_reads                           99858                       # number of read accesses completed
system.cpu1.num_writes                          54337                       # number of write accesses completed
system.cpu1.num_copies                              0                       # number of copy accesses completed
system.cpu2.num_reads                           99660                       # number of read accesses completed
system.cpu2.num_writes                          53758                       # number of write accesses completed
system.cpu2.num_copies                              0                       # number of copy accesses completed
system.cpu3.num_reads                           99997                       # number of read accesses completed
system.cpu3.num_writes                          53569                       # number of write accesses completed
system.cpu3.num_copies                              0                       # number of copy accesses completed
system.cpu4.num_reads                           99232                       # number of read accesses completed
system.cpu4.num_writes                          53727                       # number of write accesses completed
system.cpu4.num_copies                              0                       # number of copy accesses completed
system.cpu5.num_reads                           99852                       # number of read accesses completed
system.cpu5.num_writes                          54401                       # number of write accesses completed
system.cpu5.num_copies                              0                       # number of copy accesses completed
system.cpu6.num_reads                           99007                       # number of read accesses completed
system.cpu6.num_writes                          53961                       # number of write accesses completed
system.cpu6.num_copies                              0                       # number of copy accesses completed
system.cpu7.num_reads                           99727                       # number of read accesses completed
system.cpu7.num_writes                          53437                       # number of write accesses completed
system.cpu7.num_copies                              0                       # number of copy accesses completed
system.ruby.network.routers00.throttle0.link_utilization    12.440008                      
system.ruby.network.routers00.throttle0.msg_count.Response_Data::4        76833                      
system.ruby.network.routers00.throttle0.msg_count.ResponseL2hit_Data::4          229                      
system.ruby.network.routers00.throttle0.msg_count.ResponseLocal_Data::4          190                      
system.ruby.network.routers00.throttle0.msg_count.Response_Control::4            2                      
system.ruby.network.routers00.throttle0.msg_count.Writeback_Data::4         3997                      
system.ruby.network.routers00.throttle0.msg_count.Broadcast_Control::1       539556                      
system.ruby.network.routers00.throttle0.msg_count.Persistent_Control::3       259692                      
system.ruby.network.routers00.throttle0.msg_bytes.Response_Data::4      5531976                      
system.ruby.network.routers00.throttle0.msg_bytes.ResponseL2hit_Data::4        16488                      
system.ruby.network.routers00.throttle0.msg_bytes.ResponseLocal_Data::4        13680                      
system.ruby.network.routers00.throttle0.msg_bytes.Response_Control::4           16                      
system.ruby.network.routers00.throttle0.msg_bytes.Writeback_Data::4       287784                      
system.ruby.network.routers00.throttle0.msg_bytes.Broadcast_Control::1      4316448                      
system.ruby.network.routers00.throttle0.msg_bytes.Persistent_Control::3      2077536                      
system.ruby.network.routers00.throttle1.link_utilization     7.472574                      
