
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.647873                       # Number of seconds simulated
system.cpu.dcache.ReadReq_miss_rate::total     0.004497                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.005303                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.005303                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.004723                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.004723                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.004723                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.004723                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 17195.810037                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 17195.810037                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 23974.142399                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 23974.142399                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 19324.874387                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 19324.874387                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 19324.874387                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 19324.874387                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks      2323523                       # number of writebacks
system.cpu.dcache.writebacks::total           2323523                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_misses::cpu.data      1727414                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1727414                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       791044                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       791044                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data      2518458                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      2518458                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data      2518458                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      2518458                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data  26249455000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  26249455000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data  17382513500                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  17382513500                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data  43631968500                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  43631968500                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data  43631968500                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  43631968500                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.004497                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.004497                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.005303                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.005303                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.004723                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.004723                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.004723                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.004723                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 15195.810037                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 15195.810037                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 21974.142399                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 21974.142399                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 17324.874387                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 17324.874387                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 17324.874387                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 17324.874387                       # average overall mshr miss latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements                348459                       # number of replacements
system.cpu.l2cache.tagsinuse             29286.402681                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                 3655011                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                380814                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                  9.597890                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle          755936430000                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::writebacks 21041.299350                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.inst    139.758520                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data   8105.344812                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::writebacks     0.642129                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.inst     0.004265                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data     0.247355                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total        0.893750                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.inst          928                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::cpu.data      1554848                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total        1555776                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits::writebacks      2323523                       # number of Writeback hits
system.cpu.l2cache.Writeback_hits::total      2323523                       # number of Writeback hits
system.cpu.l2cache.ReadExReq_hits::cpu.data       584353                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_hits::total       584353                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits::cpu.inst          928                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::cpu.data      2139201                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total         2140129                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.inst          928                       # number of overall hits
system.cpu.l2cache.overall_hits::cpu.data      2139201                       # number of overall hits
system.cpu.l2cache.overall_hits::total        2140129                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.inst         1886                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.data       172566                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::total       174452                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses::cpu.data       206691                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_misses::total       206691                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses::cpu.inst         1886                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::cpu.data       379257                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::total        381143                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses::cpu.inst         1886                       # number of overall misses
system.cpu.l2cache.overall_misses::cpu.data       379257                       # number of overall misses
system.cpu.l2cache.overall_misses::total       381143                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency::cpu.inst     98084000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::cpu.data   8973561000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::total   9071645000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::cpu.data  10747939500                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::total  10747939500                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.inst     98084000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.data  19721500500                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::total  19819584500                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.inst     98084000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.data  19721500500                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::total  19819584500                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses::cpu.inst         2814                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::cpu.data      1727414                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::total      1730228                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::writebacks      2323523                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::total      2323523                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::cpu.data       791044                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::total       791044                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses::cpu.inst         2814                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::cpu.data      2518458                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::total      2521272                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.inst         2814                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.data      2518458                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::total      2521272                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.inst     0.670220                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.data     0.099898                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::total     0.100826                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::cpu.data     0.261289                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::total     0.261289                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate::cpu.inst     0.670220                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::cpu.data     0.150591                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::total     0.151171                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate::cpu.inst     0.670220                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::cpu.data     0.150591                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::total     0.151171                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.inst 52006.362672                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.data 52000.747540                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::total 52000.808245                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::cpu.data 52000.036286                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::total 52000.036286                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.inst 52006.362672                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.data 52000.359914                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::total 52000.389618                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.inst 52006.362672                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.data 52000.359914                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::total 52000.389618                       # average overall miss latency
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.writebacks::writebacks       292286                       # number of writebacks
system.cpu.l2cache.writebacks::total           292286                       # number of writebacks
system.cpu.l2cache.ReadReq_mshr_misses::cpu.inst         1886                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadReq_mshr_misses::cpu.data       172566                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadReq_mshr_misses::total       174452                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses::cpu.data       206691                       # number of ReadExReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses::total       206691                       # number of ReadExReq MSHR misses
system.cpu.l2cache.demand_mshr_misses::cpu.inst         1886                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.demand_mshr_misses::cpu.data       379257                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.demand_mshr_misses::total       381143                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.overall_mshr_misses::cpu.inst         1886                       # number of overall MSHR misses
