
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.202343                       # Number of seconds simulated
system.cpu.num_int_register_writes          113147733                       # number of times the integer registers were written
system.cpu.num_fp_register_reads              4725607                       # number of times the floating registers were read
system.cpu.num_fp_register_writes             1150968                       # number of times the floating registers were written
system.cpu.num_mem_refs                      58160248                       # number of memory refs
system.cpu.num_load_insts                    37275867                       # Number of load instructions
system.cpu.num_store_insts                   20884381                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                  404685618                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                 184976                       # number of replacements
system.cpu.icache.tagsinuse               2004.814192                       # Cycle average of tags in use
system.cpu.icache.total_refs                134366547                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                 187024                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs                 718.445478                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle           144074079000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst    2004.814192                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.978913                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.978913                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst    134366547                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       134366547                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst     134366547                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        134366547                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst    134366547                       # number of overall hits
system.cpu.icache.overall_hits::total       134366547                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst       187024                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total        187024                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst       187024                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total         187024                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst       187024                       # number of overall misses
system.cpu.icache.overall_misses::total        187024                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst   2868177000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total   2868177000                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst   2868177000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total   2868177000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst   2868177000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total   2868177000                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst    134553571                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    134553571                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst    134553571                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    134553571                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst    134553571                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    134553571                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.001390                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.001390                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.001390                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.001390                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.001390                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.001390                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 15335.876679                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 15335.876679                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 15335.876679                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 15335.876679                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 15335.876679                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 15335.876679                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_misses::cpu.inst       187024                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total       187024                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst       187024                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total       187024                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst       187024                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total       187024                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst   2494129000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total   2494129000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst   2494129000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total   2494129000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst   2494129000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total   2494129000                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.001390                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.001390                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.001390                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.001390                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.001390                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.001390                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 13335.876679                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 13335.876679                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 13335.876679                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 13335.876679                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 13335.876679                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 13335.876679                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                 146582                       # number of replacements
system.cpu.dcache.tagsinuse               4087.652500                       # Cycle average of tags in use
system.cpu.dcache.total_refs                 57960842                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                 150678                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                 384.666919                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle              769040000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data    4087.652500                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.997962                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.997962                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data     37185801                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        37185801                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data     20759140                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       20759140                       # number of WriteReq hits
system.cpu.dcache.SwapReq_hits::cpu.data        15901                       # number of SwapReq hits
system.cpu.dcache.SwapReq_hits::total           15901                       # number of SwapReq hits
system.cpu.dcache.demand_hits::cpu.data      57944941                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         57944941                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data     57944941                       # number of overall hits
system.cpu.dcache.overall_hits::total        57944941                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data        45499                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         45499                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data       105164                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       105164                       # number of WriteReq misses
system.cpu.dcache.SwapReq_misses::cpu.data           15                       # number of SwapReq misses
system.cpu.dcache.SwapReq_misses::total            15                       # number of SwapReq misses
system.cpu.dcache.demand_misses::cpu.data       150663                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         150663                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data       150663                       # number of overall misses
system.cpu.dcache.overall_misses::total        150663                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data   1523847000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1523847000                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data   5622992000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   5622992000                       # number of WriteReq miss cycles
system.cpu.dcache.SwapReq_miss_latency::cpu.data       405000                       # number of SwapReq miss cycles
system.cpu.dcache.SwapReq_miss_latency::total       405000                       # number of SwapReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data   7146839000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   7146839000                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data   7146839000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   7146839000                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data     37231300                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     37231300                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data     20864304                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     20864304                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.SwapReq_accesses::cpu.data        15916                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.SwapReq_accesses::total        15916                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data     58095604                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     58095604                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data     58095604                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     58095604                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.001222                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.001222                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.005040                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.005040                       # miss rate for WriteReq accesses
system.cpu.dcache.SwapReq_miss_rate::cpu.data     0.000942                       # miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_miss_rate::total     0.000942                       # miss rate for SwapReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.002593                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002593                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.002593                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002593                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 33491.878942                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 33491.878942                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 53468.791602                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 53468.791602                       # average WriteReq miss latency
system.cpu.dcache.SwapReq_avg_miss_latency::cpu.data        27000                       # average SwapReq miss latency
system.cpu.dcache.SwapReq_avg_miss_latency::total        27000                       # average SwapReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 47435.926538                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 47435.926538                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 47435.926538                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 47435.926538                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks       122378                       # number of writebacks
system.cpu.dcache.writebacks::total            122378                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_misses::cpu.data        45499                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        45499                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       105164                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       105164                       # number of WriteReq MSHR misses
system.cpu.dcache.SwapReq_mshr_misses::cpu.data           15                       # number of SwapReq MSHR misses
system.cpu.dcache.SwapReq_mshr_misses::total           15                       # number of SwapReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data       150663                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       150663                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data       150663                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       150663                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data   1432849000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   1432849000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data   5412664000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   5412664000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.SwapReq_mshr_miss_latency::cpu.data       375000                       # number of SwapReq MSHR miss cycles
system.cpu.dcache.SwapReq_mshr_miss_latency::total       375000                       # number of SwapReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data   6845513000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   6845513000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data   6845513000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   6845513000                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.001222                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001222                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.005040                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.005040                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.SwapReq_mshr_miss_rate::cpu.data     0.000942                       # mshr miss rate for SwapReq accesses
system.cpu.dcache.SwapReq_mshr_miss_rate::total     0.000942                       # mshr miss rate for SwapReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.002593                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.002593                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.002593                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.002593                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 31491.878942                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 31491.878942                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 51468.791602                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 51468.791602                       # average WriteReq mshr miss latency
system.cpu.dcache.SwapReq_avg_mshr_miss_latency::cpu.data        25000                       # average SwapReq mshr miss latency
system.cpu.dcache.SwapReq_avg_mshr_miss_latency::total        25000                       # average SwapReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 45435.926538                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 45435.926538                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 45435.926538                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 45435.926538                       # average overall mshr miss latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements                101560                       # number of replacements
system.cpu.l2cache.tagsinuse             29290.996090                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                  222505                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                132357                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                  1.681097                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::writebacks 24775.786415                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.inst   3266.546663                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data   1248.663012                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::writebacks     0.756097                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.inst     0.099687                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data     0.038106                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total        0.893890                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.inst       176623                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::cpu.data        23301                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total         199924                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits::writebacks       122378                       # number of Writeback hits
system.cpu.l2cache.Writeback_hits::total       122378                       # number of Writeback hits
system.cpu.l2cache.ReadExReq_hits::cpu.data         3844                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_hits::total         3844                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits::cpu.inst       176623                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::cpu.data        27145                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total          203768                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.inst       176623                       # number of overall hits
system.cpu.l2cache.overall_hits::cpu.data        27145                       # number of overall hits
system.cpu.l2cache.overall_hits::total         203768                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.inst        10401                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.data        22198                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::total        32599                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses::cpu.data       101335                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_misses::total       101335                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses::cpu.inst        10401                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::cpu.data       123533                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::total        133934                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses::cpu.inst        10401                       # number of overall misses
system.cpu.l2cache.overall_misses::cpu.data       123533                       # number of overall misses
system.cpu.l2cache.overall_misses::total       133934                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency::cpu.inst    540875000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::cpu.data   1154340000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::total   1695215000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::cpu.data   5269420000                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::total   5269420000                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.inst    540875000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.data   6423760000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::total   6964635000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.inst    540875000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.data   6423760000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::total   6964635000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses::cpu.inst       187024                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::cpu.data        45499                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::total       232523                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::writebacks       122378                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::total       122378                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::cpu.data       105179                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::total       105179                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses::cpu.inst       187024                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::cpu.data       150678                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::total       337702                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.inst       187024                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.data       150678                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::total       337702                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.inst     0.055613                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.data     0.487879                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::total     0.140197                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::cpu.data     0.963453                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::total     0.963453                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate::cpu.inst     0.055613                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::cpu.data     0.819848                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::total     0.396604                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate::cpu.inst     0.055613                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::cpu.data     0.819848                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::total     0.396604                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.inst 52002.211326                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.data 52001.982161                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::total 52002.055278                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::cpu.data        52000                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::total        52000                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.inst 52002.211326                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.data 52000.356180                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::total 52000.500246                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.inst 52002.211326                       # average overall miss latency
