
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.762403                       # Number of seconds simulated
system.cpu.itb.read_accesses                        0                       # DTB read accesses
system.cpu.itb.write_hits                           0                       # DTB write hits
system.cpu.itb.write_misses                         0                       # DTB write misses
system.cpu.itb.write_acv                            0                       # DTB write access violations
system.cpu.itb.write_accesses                       0                       # DTB write accesses
system.cpu.itb.data_hits                            0                       # DTB hits
system.cpu.itb.data_misses                          0                       # DTB misses
system.cpu.itb.data_acv                             0                       # DTB access violations
system.cpu.itb.data_accesses                        0                       # DTB accesses
system.cpu.workload.num_syscalls                   17                       # Number of system calls
system.cpu.numCycles                       1524806750                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                   601856964                       # Number of instructions committed
system.cpu.committedOps                     601856964                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses             563959696                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                   1520                       # Number of float alu accesses
system.cpu.num_func_calls                     2395217                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts     58554292                       # number of instructions that are conditional controls
system.cpu.num_int_insts                    563959696                       # number of integer instructions
system.cpu.num_fp_insts                          1520                       # number of float instructions
system.cpu.num_int_register_reads           801088993                       # number of times the integer registers were read
system.cpu.num_int_register_writes          463854847                       # number of times the integer registers were written
system.cpu.num_fp_register_reads                  169                       # number of times the floating registers were read
system.cpu.num_fp_register_writes                  42                       # number of times the floating registers were written
system.cpu.num_mem_refs                     153970296                       # number of memory refs
system.cpu.num_load_insts                   114516673                       # Number of load instructions
system.cpu.num_store_insts                   39453623                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                 1524806750                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                     24                       # number of replacements
system.cpu.icache.tagsinuse                673.381157                       # Cycle average of tags in use
system.cpu.icache.total_refs                601861103                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                    795                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               757057.991195                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     673.381157                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.328799                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.328799                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst    601861103                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       601861103                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst     601861103                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        601861103                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst    601861103                       # number of overall hits
system.cpu.icache.overall_hits::total       601861103                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst          795                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           795                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst          795                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            795                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst          795                       # number of overall misses
system.cpu.icache.overall_misses::total           795                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst     43222000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     43222000                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst     43222000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     43222000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst     43222000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     43222000                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst    601861898                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    601861898                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst    601861898                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    601861898                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst    601861898                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    601861898                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 54367.295597                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 54367.295597                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 54367.295597                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 54367.295597                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 54367.295597                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 54367.295597                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_misses::cpu.inst          795                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          795                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst          795                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          795                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst          795                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          795                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst     41632000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     41632000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst     41632000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     41632000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst     41632000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     41632000                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 52367.295597                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 52367.295597                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 52367.295597                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 52367.295597                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 52367.295597                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 52367.295597                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                 451299                       # number of replacements
system.cpu.dcache.tagsinuse               4094.203488                       # Cycle average of tags in use
system.cpu.dcache.total_refs                153509968                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                 455395                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                 337.091905                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle              563363000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data    4094.203488                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.999561                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.999561                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data    114312810                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       114312810                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data     39197158                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       39197158                       # number of WriteReq hits
system.cpu.dcache.demand_hits::cpu.data     153509968                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        153509968                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data    153509968                       # number of overall hits
system.cpu.dcache.overall_hits::total       153509968                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data       201232                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        201232                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data       254163                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       254163                       # number of WriteReq misses
system.cpu.dcache.demand_misses::cpu.data       455395                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         455395                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data       455395                       # number of overall misses
system.cpu.dcache.overall_misses::total        455395                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data   2789356000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   2789356000                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data   4199727000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   4199727000                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data   6989083000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   6989083000                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data   6989083000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   6989083000                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data    114514042                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    114514042                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data     39451321                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     39451321                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data    153965363                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    153965363                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data    153965363                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    153965363                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.001757                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.001757                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.006442                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.006442                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.002958                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002958                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.002958                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002958                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 13861.393814                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 13861.393814                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 16523.754441                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 16523.754441                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 15347.298499                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 15347.298499                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 15347.298499                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 15347.298499                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks       436887                       # number of writebacks
system.cpu.dcache.writebacks::total            436887                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_misses::cpu.data       201232                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       201232                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       254163                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       254163                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data       455395                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       455395                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data       455395                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       455395                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data   2386892000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   2386892000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data   3691401000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   3691401000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data   6078293000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   6078293000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data   6078293000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   6078293000                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.001757                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001757                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.006442                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.006442                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.002958                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.002958                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.002958                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.002958                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 11861.393814                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 11861.393814                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 14523.754441                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 14523.754441                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 13347.298499                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 13347.298499                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 13347.298499                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 13347.298499                       # average overall mshr miss latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements                  1028                       # number of replacements
system.cpu.l2cache.tagsinuse             22854.086849                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                  531883                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                 23221                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                 22.905258                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::writebacks 21662.155591                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.inst    666.530347                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data    525.400911                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::writebacks     0.661077                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.inst     0.020341                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data     0.016034                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total        0.697451                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.inst           12                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::cpu.data       197105                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total         197117                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits::writebacks       436887                       # number of Writeback hits
system.cpu.l2cache.Writeback_hits::total       436887                       # number of Writeback hits
system.cpu.l2cache.ReadExReq_hits::cpu.data       232839                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_hits::total       232839                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits::cpu.inst           12                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::cpu.data       429944                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total          429956                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.inst           12                       # number of overall hits
system.cpu.l2cache.overall_hits::cpu.data       429944                       # number of overall hits
system.cpu.l2cache.overall_hits::total         429956                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.inst          783                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.data         4127                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::total         4910                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses::cpu.data        21324                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_misses::total        21324                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses::cpu.inst          783                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::cpu.data        25451                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::total         26234                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses::cpu.inst          783                       # number of overall misses
system.cpu.l2cache.overall_misses::cpu.data        25451                       # number of overall misses
system.cpu.l2cache.overall_misses::total        26234                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency::cpu.inst     40717000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::cpu.data    214610000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::total    255327000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::cpu.data   1108848000                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::total   1108848000                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.inst     40717000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.data   1323458000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::total   1364175000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.inst     40717000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.data   1323458000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::total   1364175000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses::cpu.inst          795                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::cpu.data       201232                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::total       202027                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::writebacks       436887                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::total       436887                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::cpu.data       254163                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::total       254163                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses::cpu.inst          795                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::cpu.data       455395                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::total       456190                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.inst          795                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.data       455395                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::total       456190                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.inst     0.984906                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.data     0.020509                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::total     0.024304                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::cpu.data     0.083899                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::total     0.083899                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate::cpu.inst     0.984906                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::cpu.data     0.055888                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::total     0.057507                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate::cpu.inst     0.984906                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::cpu.data     0.055888                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::total     0.057507                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.inst 52001.277139                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.data 52001.453841                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::total 52001.425662                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::cpu.data        52000                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::total        52000                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.inst 52001.277139                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.data 52000.235747                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::total 52000.266829                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.inst 52001.277139                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.data 52000.235747                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::total 52000.266829                       # average overall miss latency
