
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
system.physmem.bw_read::cpu1.inst             1712384                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1.data             3669395                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu2.inst             2201637                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu2.data             3914021                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu3.inst            12965196                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu3.data             5381780                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total               139926268                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu0.inst       69718508                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu1.inst        1712384                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu2.inst        2201637                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu3.inst       12965196                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total           86597725                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_total::cpu0.inst           69718508                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0.data           40363347                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1.inst            1712384                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1.data            3669395                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu2.inst            2201637                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu2.data            3914021                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu3.inst           12965196                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu3.data            5381780                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total              139926268                       # Total bandwidth to/from this memory (bytes/s)
system.cpu0.workload.num_syscalls                  89                       # Number of system calls
system.cpu0.numCycles                          523247                       # number of cpu cycles simulated
system.cpu0.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu0.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu0.committedInsts                     158010                       # Number of instructions committed
system.cpu0.committedOps                       158010                       # Number of ops (including micro ops) committed
system.cpu0.num_int_alu_accesses               108832                       # Number of integer alu accesses
system.cpu0.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu0.num_func_calls                        390                       # number of times a function call or return occured
system.cpu0.num_conditional_control_insts        25938                       # number of instructions that are conditional controls
system.cpu0.num_int_insts                      108832                       # number of integer instructions
system.cpu0.num_fp_insts                            0                       # number of float instructions
system.cpu0.num_int_register_reads             314654                       # number of times the integer registers were read
system.cpu0.num_int_register_writes            110438                       # number of times the integer registers were written
system.cpu0.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu0.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu0.num_mem_refs                        73739                       # number of memory refs
system.cpu0.num_load_insts                      48819                       # Number of load instructions
system.cpu0.num_store_insts                     24920                       # Number of store instructions
system.cpu0.num_idle_cycles                         0                       # Number of idle cycles
system.cpu0.num_busy_cycles                    523247                       # Number of busy cycles
system.cpu0.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu0.idle_fraction                           0                       # Percentage of idle cycles
system.cpu0.icache.replacements                   215                       # number of replacements
system.cpu0.icache.tagsinuse               212.464540                       # Cycle average of tags in use
system.cpu0.icache.total_refs                  157606                       # Total number of references to valid blocks.
system.cpu0.icache.sampled_refs                   467                       # Sample count of references to valid blocks.
system.cpu0.icache.avg_refs                337.486081                       # Average number of references to valid blocks.
system.cpu0.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu0.icache.occ_blocks::cpu0.inst   212.464540                       # Average occupied blocks per requestor
system.cpu0.icache.occ_percent::cpu0.inst     0.414970                       # Average percentage of cache occupancy
system.cpu0.icache.occ_percent::total        0.414970                       # Average percentage of cache occupancy
system.cpu0.icache.ReadReq_hits::cpu0.inst       157606                       # number of ReadReq hits
system.cpu0.icache.ReadReq_hits::total         157606                       # number of ReadReq hits
system.cpu0.icache.demand_hits::cpu0.inst       157606                       # number of demand (read+write) hits
system.cpu0.icache.demand_hits::total          157606                       # number of demand (read+write) hits
system.cpu0.icache.overall_hits::cpu0.inst       157606                       # number of overall hits
system.cpu0.icache.overall_hits::total         157606                       # number of overall hits
system.cpu0.icache.ReadReq_misses::cpu0.inst          467                       # number of ReadReq misses
system.cpu0.icache.ReadReq_misses::total          467                       # number of ReadReq misses
system.cpu0.icache.demand_misses::cpu0.inst          467                       # number of demand (read+write) misses
system.cpu0.icache.demand_misses::total           467                       # number of demand (read+write) misses
system.cpu0.icache.overall_misses::cpu0.inst          467                       # number of overall misses
system.cpu0.icache.overall_misses::total          467                       # number of overall misses
system.cpu0.icache.ReadReq_miss_latency::cpu0.inst     18144000                       # number of ReadReq miss cycles
system.cpu0.icache.ReadReq_miss_latency::total     18144000                       # number of ReadReq miss cycles
system.cpu0.icache.demand_miss_latency::cpu0.inst     18144000                       # number of demand (read+write) miss cycles
system.cpu0.icache.demand_miss_latency::total     18144000                       # number of demand (read+write) miss cycles
system.cpu0.icache.overall_miss_latency::cpu0.inst     18144000                       # number of overall miss cycles
system.cpu0.icache.overall_miss_latency::total     18144000                       # number of overall miss cycles
system.cpu0.icache.ReadReq_accesses::cpu0.inst       158073                       # number of ReadReq accesses(hits+misses)
system.cpu0.icache.ReadReq_accesses::total       158073                       # number of ReadReq accesses(hits+misses)
system.cpu0.icache.demand_accesses::cpu0.inst       158073                       # number of demand (read+write) accesses
system.cpu0.icache.demand_accesses::total       158073                       # number of demand (read+write) accesses
system.cpu0.icache.overall_accesses::cpu0.inst       158073                       # number of overall (read+write) accesses
system.cpu0.icache.overall_accesses::total       158073                       # number of overall (read+write) accesses
system.cpu0.icache.ReadReq_miss_rate::cpu0.inst     0.002954                       # miss rate for ReadReq accesses
system.cpu0.icache.ReadReq_miss_rate::total     0.002954                       # miss rate for ReadReq accesses
system.cpu0.icache.demand_miss_rate::cpu0.inst     0.002954                       # miss rate for demand accesses
system.cpu0.icache.demand_miss_rate::total     0.002954                       # miss rate for demand accesses
system.cpu0.icache.overall_miss_rate::cpu0.inst     0.002954                       # miss rate for overall accesses
system.cpu0.icache.overall_miss_rate::total     0.002954                       # miss rate for overall accesses
system.cpu0.icache.ReadReq_avg_miss_latency::cpu0.inst 38852.248394                       # average ReadReq miss latency
system.cpu0.icache.ReadReq_avg_miss_latency::total 38852.248394                       # average ReadReq miss latency
system.cpu0.icache.demand_avg_miss_latency::cpu0.inst 38852.248394                       # average overall miss latency
system.cpu0.icache.demand_avg_miss_latency::total 38852.248394                       # average overall miss latency
system.cpu0.icache.overall_avg_miss_latency::cpu0.inst 38852.248394                       # average overall miss latency
system.cpu0.icache.overall_avg_miss_latency::total 38852.248394                       # average overall miss latency
system.cpu0.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu0.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.icache.fast_writes                      0                       # number of fast writes performed
system.cpu0.icache.cache_copies                     0                       # number of cache copies performed
system.cpu0.icache.ReadReq_mshr_misses::cpu0.inst          467                       # number of ReadReq MSHR misses
system.cpu0.icache.ReadReq_mshr_misses::total          467                       # number of ReadReq MSHR misses
system.cpu0.icache.demand_mshr_misses::cpu0.inst          467                       # number of demand (read+write) MSHR misses
system.cpu0.icache.demand_mshr_misses::total          467                       # number of demand (read+write) MSHR misses
system.cpu0.icache.overall_mshr_misses::cpu0.inst          467                       # number of overall MSHR misses
system.cpu0.icache.overall_mshr_misses::total          467                       # number of overall MSHR misses
system.cpu0.icache.ReadReq_mshr_miss_latency::cpu0.inst     17210000                       # number of ReadReq MSHR miss cycles
system.cpu0.icache.ReadReq_mshr_miss_latency::total     17210000                       # number of ReadReq MSHR miss cycles
system.cpu0.icache.demand_mshr_miss_latency::cpu0.inst     17210000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.icache.demand_mshr_miss_latency::total     17210000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.icache.overall_mshr_miss_latency::cpu0.inst     17210000                       # number of overall MSHR miss cycles
system.cpu0.icache.overall_mshr_miss_latency::total     17210000                       # number of overall MSHR miss cycles
system.cpu0.icache.ReadReq_mshr_miss_rate::cpu0.inst     0.002954                       # mshr miss rate for ReadReq accesses
system.cpu0.icache.ReadReq_mshr_miss_rate::total     0.002954                       # mshr miss rate for ReadReq accesses
system.cpu0.icache.demand_mshr_miss_rate::cpu0.inst     0.002954                       # mshr miss rate for demand accesses
system.cpu0.icache.demand_mshr_miss_rate::total     0.002954                       # mshr miss rate for demand accesses
system.cpu0.icache.overall_mshr_miss_rate::cpu0.inst     0.002954                       # mshr miss rate for overall accesses
system.cpu0.icache.overall_mshr_miss_rate::total     0.002954                       # mshr miss rate for overall accesses
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::cpu0.inst 36852.248394                       # average ReadReq mshr miss latency
system.cpu0.icache.ReadReq_avg_mshr_miss_latency::total 36852.248394                       # average ReadReq mshr miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency::cpu0.inst 36852.248394                       # average overall mshr miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency::total 36852.248394                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency::cpu0.inst 36852.248394                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency::total 36852.248394                       # average overall mshr miss latency
system.cpu0.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.dcache.replacements                     2                       # number of replacements
system.cpu0.dcache.tagsinuse               145.601248                       # Cycle average of tags in use
system.cpu0.dcache.total_refs                   73215                       # Total number of references to valid blocks.
system.cpu0.dcache.sampled_refs                   167                       # Sample count of references to valid blocks.
system.cpu0.dcache.avg_refs                438.413174                       # Average number of references to valid blocks.
system.cpu0.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu0.dcache.occ_blocks::cpu0.data   145.601248                       # Average occupied blocks per requestor
system.cpu0.dcache.occ_percent::cpu0.data     0.284377                       # Average percentage of cache occupancy
system.cpu0.dcache.occ_percent::total        0.284377                       # Average percentage of cache occupancy
system.cpu0.dcache.ReadReq_hits::cpu0.data        48647                       # number of ReadReq hits
system.cpu0.dcache.ReadReq_hits::total          48647                       # number of ReadReq hits
system.cpu0.dcache.WriteReq_hits::cpu0.data        24686                       # number of WriteReq hits
system.cpu0.dcache.WriteReq_hits::total         24686                       # number of WriteReq hits
system.cpu0.dcache.SwapReq_hits::cpu0.data           16                       # number of SwapReq hits
system.cpu0.dcache.SwapReq_hits::total             16                       # number of SwapReq hits
system.cpu0.dcache.demand_hits::cpu0.data        73333                       # number of demand (read+write) hits
system.cpu0.dcache.demand_hits::total           73333                       # number of demand (read+write) hits
system.cpu0.dcache.overall_hits::cpu0.data        73333                       # number of overall hits
system.cpu0.dcache.overall_hits::total          73333                       # number of overall hits
system.cpu0.dcache.ReadReq_misses::cpu0.data          162                       # number of ReadReq misses
system.cpu0.dcache.ReadReq_misses::total          162                       # number of ReadReq misses
system.cpu0.dcache.WriteReq_misses::cpu0.data          183                       # number of WriteReq misses
system.cpu0.dcache.WriteReq_misses::total          183                       # number of WriteReq misses
system.cpu0.dcache.SwapReq_misses::cpu0.data           26                       # number of SwapReq misses
system.cpu0.dcache.SwapReq_misses::total           26                       # number of SwapReq misses
system.cpu0.dcache.demand_misses::cpu0.data          345                       # number of demand (read+write) misses
system.cpu0.dcache.demand_misses::total           345                       # number of demand (read+write) misses
system.cpu0.dcache.overall_misses::cpu0.data          345                       # number of overall misses
system.cpu0.dcache.overall_misses::total          345                       # number of overall misses
system.cpu0.dcache.ReadReq_miss_latency::cpu0.data      4649500                       # number of ReadReq miss cycles
system.cpu0.dcache.ReadReq_miss_latency::total      4649500                       # number of ReadReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency::cpu0.data      7005000                       # number of WriteReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency::total      7005000                       # number of WriteReq miss cycles
system.cpu0.dcache.SwapReq_miss_latency::cpu0.data       363500                       # number of SwapReq miss cycles
system.cpu0.dcache.SwapReq_miss_latency::total       363500                       # number of SwapReq miss cycles
system.cpu0.dcache.demand_miss_latency::cpu0.data     11654500                       # number of demand (read+write) miss cycles
system.cpu0.dcache.demand_miss_latency::total     11654500                       # number of demand (read+write) miss cycles
system.cpu0.dcache.overall_miss_latency::cpu0.data     11654500                       # number of overall miss cycles
system.cpu0.dcache.overall_miss_latency::total     11654500                       # number of overall miss cycles
system.cpu0.dcache.ReadReq_accesses::cpu0.data        48809                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.ReadReq_accesses::total        48809                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses::cpu0.data        24869                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses::total        24869                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.SwapReq_accesses::cpu0.data           42                       # number of SwapReq accesses(hits+misses)
system.cpu0.dcache.SwapReq_accesses::total           42                       # number of SwapReq accesses(hits+misses)
system.cpu0.dcache.demand_accesses::cpu0.data        73678                       # number of demand (read+write) accesses
system.cpu0.dcache.demand_accesses::total        73678                       # number of demand (read+write) accesses
system.cpu0.dcache.overall_accesses::cpu0.data        73678                       # number of overall (read+write) accesses
system.cpu0.dcache.overall_accesses::total        73678                       # number of overall (read+write) accesses
system.cpu0.dcache.ReadReq_miss_rate::cpu0.data     0.003319                       # miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_miss_rate::total     0.003319                       # miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_miss_rate::cpu0.data     0.007359                       # miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_miss_rate::total     0.007359                       # miss rate for WriteReq accesses
system.cpu0.dcache.SwapReq_miss_rate::cpu0.data     0.619048                       # miss rate for SwapReq accesses
system.cpu0.dcache.SwapReq_miss_rate::total     0.619048                       # miss rate for SwapReq accesses
system.cpu0.dcache.demand_miss_rate::cpu0.data     0.004683                       # miss rate for demand accesses
system.cpu0.dcache.demand_miss_rate::total     0.004683                       # miss rate for demand accesses
system.cpu0.dcache.overall_miss_rate::cpu0.data     0.004683                       # miss rate for overall accesses
system.cpu0.dcache.overall_miss_rate::total     0.004683                       # miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_miss_latency::cpu0.data 28700.617284                       # average ReadReq miss latency
system.cpu0.dcache.ReadReq_avg_miss_latency::total 28700.617284                       # average ReadReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency::cpu0.data 38278.688525                       # average WriteReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency::total 38278.688525                       # average WriteReq miss latency
system.cpu0.dcache.SwapReq_avg_miss_latency::cpu0.data 13980.769231                       # average SwapReq miss latency
system.cpu0.dcache.SwapReq_avg_miss_latency::total 13980.769231                       # average SwapReq miss latency
system.cpu0.dcache.demand_avg_miss_latency::cpu0.data 33781.159420                       # average overall miss latency
system.cpu0.dcache.demand_avg_miss_latency::total 33781.159420                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency::cpu0.data 33781.159420                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency::total 33781.159420                       # average overall miss latency
system.cpu0.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu0.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu0.dcache.writebacks::writebacks            1                       # number of writebacks
system.cpu0.dcache.writebacks::total                1                       # number of writebacks
system.cpu0.dcache.ReadReq_mshr_misses::cpu0.data          162                       # number of ReadReq MSHR misses
system.cpu0.dcache.ReadReq_mshr_misses::total          162                       # number of ReadReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses::cpu0.data          183                       # number of WriteReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses::total          183                       # number of WriteReq MSHR misses
system.cpu0.dcache.SwapReq_mshr_misses::cpu0.data           26                       # number of SwapReq MSHR misses
system.cpu0.dcache.SwapReq_mshr_misses::total           26                       # number of SwapReq MSHR misses
system.cpu0.dcache.demand_mshr_misses::cpu0.data          345                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.demand_mshr_misses::total          345                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.overall_mshr_misses::cpu0.data          345                       # number of overall MSHR misses
system.cpu0.dcache.overall_mshr_misses::total          345                       # number of overall MSHR misses
system.cpu0.dcache.ReadReq_mshr_miss_latency::cpu0.data      4325500                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_miss_latency::total      4325500                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency::cpu0.data      6639000                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency::total      6639000                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.SwapReq_mshr_miss_latency::cpu0.data       311500                       # number of SwapReq MSHR miss cycles
system.cpu0.dcache.SwapReq_mshr_miss_latency::total       311500                       # number of SwapReq MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data     10964500                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency::total     10964500                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data     10964500                       # number of overall MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency::total     10964500                       # number of overall MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data     0.003319                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_mshr_miss_rate::total     0.003319                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data     0.007359                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate::total     0.007359                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.SwapReq_mshr_miss_rate::cpu0.data     0.619048                       # mshr miss rate for SwapReq accesses
system.cpu0.dcache.SwapReq_mshr_miss_rate::total     0.619048                       # mshr miss rate for SwapReq accesses
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data     0.004683                       # mshr miss rate for demand accesses
system.cpu0.dcache.demand_mshr_miss_rate::total     0.004683                       # mshr miss rate for demand accesses
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data     0.004683                       # mshr miss rate for overall accesses
system.cpu0.dcache.overall_mshr_miss_rate::total     0.004683                       # mshr miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data 26700.617284                       # average ReadReq mshr miss latency
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total 26700.617284                       # average ReadReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data 36278.688525                       # average WriteReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total 36278.688525                       # average WriteReq mshr miss latency
system.cpu0.dcache.SwapReq_avg_mshr_miss_latency::cpu0.data 11980.769231                       # average SwapReq mshr miss latency
system.cpu0.dcache.SwapReq_avg_mshr_miss_latency::total 11980.769231                       # average SwapReq mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data 31781.159420                       # average overall mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency::total 31781.159420                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data 31781.159420                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency::total 31781.159420                       # average overall mshr miss latency
system.cpu0.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.numCycles                          523247                       # number of cpu cycles simulated
system.cpu1.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu1.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu1.committedInsts                     173283                       # Number of instructions committed
system.cpu1.committedOps                       173283                       # Number of ops (including micro ops) committed
system.cpu1.num_int_alu_accesses               108736                       # Number of integer alu accesses
system.cpu1.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu1.num_func_calls                        637                       # number of times a function call or return occured
system.cpu1.num_conditional_control_insts        36284                       # number of instructions that are conditional controls
system.cpu1.num_int_insts                      108736                       # number of integer instructions
system.cpu1.num_fp_insts                            0                       # number of float instructions
system.cpu1.num_int_register_reads             252002                       # number of times the integer registers were read
system.cpu1.num_int_register_writes             93825                       # number of times the integer registers were written
system.cpu1.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu1.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu1.num_mem_refs                        48621                       # number of memory refs
system.cpu1.num_load_insts                      40031                       # Number of load instructions
system.cpu1.num_store_insts                      8590                       # Number of store instructions
system.cpu1.num_idle_cycles              68750.001737                       # Number of idle cycles
system.cpu1.num_busy_cycles              454496.998263                       # Number of busy cycles
system.cpu1.not_idle_fraction                0.868609                       # Percentage of non-idle cycles
system.cpu1.idle_fraction                    0.131391                       # Percentage of idle cycles
system.cpu1.icache.replacements                   280                       # number of replacements
system.cpu1.icache.tagsinuse                65.593035                       # Cycle average of tags in use
system.cpu1.icache.total_refs                  172950                       # Total number of references to valid blocks.
system.cpu1.icache.sampled_refs                   366                       # Sample count of references to valid blocks.
system.cpu1.icache.avg_refs                472.540984                       # Average number of references to valid blocks.
system.cpu1.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu1.icache.occ_blocks::cpu1.inst    65.593035                       # Average occupied blocks per requestor
system.cpu1.icache.occ_percent::cpu1.inst     0.128111                       # Average percentage of cache occupancy
system.cpu1.icache.occ_percent::total        0.128111                       # Average percentage of cache occupancy
system.cpu1.icache.ReadReq_hits::cpu1.inst       172950                       # number of ReadReq hits
system.cpu1.icache.ReadReq_hits::total         172950                       # number of ReadReq hits
system.cpu1.icache.demand_hits::cpu1.inst       172950                       # number of demand (read+write) hits
system.cpu1.icache.demand_hits::total          172950                       # number of demand (read+write) hits
system.cpu1.icache.overall_hits::cpu1.inst       172950                       # number of overall hits
system.cpu1.icache.overall_hits::total         172950                       # number of overall hits
system.cpu1.icache.ReadReq_misses::cpu1.inst          366                       # number of ReadReq misses
system.cpu1.icache.ReadReq_misses::total          366                       # number of ReadReq misses
system.cpu1.icache.demand_misses::cpu1.inst          366                       # number of demand (read+write) misses
system.cpu1.icache.demand_misses::total           366                       # number of demand (read+write) misses
system.cpu1.icache.overall_misses::cpu1.inst          366                       # number of overall misses
system.cpu1.icache.overall_misses::total          366                       # number of overall misses
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst      5373500                       # number of ReadReq miss cycles
system.cpu1.icache.ReadReq_miss_latency::total      5373500                       # number of ReadReq miss cycles
system.cpu1.icache.demand_miss_latency::cpu1.inst      5373500                       # number of demand (read+write) miss cycles
system.cpu1.icache.demand_miss_latency::total      5373500                       # number of demand (read+write) miss cycles
system.cpu1.icache.overall_miss_latency::cpu1.inst      5373500                       # number of overall miss cycles
system.cpu1.icache.overall_miss_latency::total      5373500                       # number of overall miss cycles
system.cpu1.icache.ReadReq_accesses::cpu1.inst       173316                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.ReadReq_accesses::total       173316                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.demand_accesses::cpu1.inst       173316                       # number of demand (read+write) accesses
system.cpu1.icache.demand_accesses::total       173316                       # number of demand (read+write) accesses
system.cpu1.icache.overall_accesses::cpu1.inst       173316                       # number of overall (read+write) accesses
system.cpu1.icache.overall_accesses::total       173316                       # number of overall (read+write) accesses
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst     0.002112                       # miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_miss_rate::total     0.002112                       # miss rate for ReadReq accesses
system.cpu1.icache.demand_miss_rate::cpu1.inst     0.002112                       # miss rate for demand accesses
system.cpu1.icache.demand_miss_rate::total     0.002112                       # miss rate for demand accesses
system.cpu1.icache.overall_miss_rate::cpu1.inst     0.002112                       # miss rate for overall accesses
system.cpu1.icache.overall_miss_rate::total     0.002112                       # miss rate for overall accesses
