
---------- Begin Simulation Statistics ----------
host_inst_rate                                2200513                       # Simulator instruction rate (inst/s)
system.cpu0.icache.ReadReq_avg_mshr_miss_latency 47699.784017                       # average ReadReq mshr miss latency
system.cpu0.icache.ReadReq_hits                499557                       # number of ReadReq hits
system.cpu0.icache.ReadReq_miss_latency      23474000                       # number of ReadReq miss cycles
system.cpu0.icache.ReadReq_miss_rate         0.000926                       # miss rate for ReadReq accesses
system.cpu0.icache.ReadReq_misses                 463                       # number of ReadReq misses
system.cpu0.icache.ReadReq_mshr_miss_latency     22085000                       # number of ReadReq MSHR miss cycles
system.cpu0.icache.ReadReq_mshr_miss_rate     0.000926                       # mshr miss rate for ReadReq accesses
system.cpu0.icache.ReadReq_mshr_misses            463                       # number of ReadReq MSHR misses
system.cpu0.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu0.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu0.icache.avg_refs               1078.956803                       # Average number of references to valid blocks.
system.cpu0.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.icache.cache_copies                     0                       # number of cache copies performed
system.cpu0.icache.demand_accesses             500020                       # number of demand (read+write) accesses
system.cpu0.icache.demand_avg_miss_latency 50699.784017                       # average overall miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency 47699.784017                       # average overall mshr miss latency
system.cpu0.icache.demand_hits                 499557                       # number of demand (read+write) hits
system.cpu0.icache.demand_miss_latency       23474000                       # number of demand (read+write) miss cycles
system.cpu0.icache.demand_miss_rate          0.000926                       # miss rate for demand accesses
system.cpu0.icache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu0.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu0.icache.demand_mshr_miss_latency     22085000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.icache.demand_mshr_miss_rate     0.000926                       # mshr miss rate for demand accesses
system.cpu0.icache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu0.icache.fast_writes                      0                       # number of fast writes performed
system.cpu0.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu0.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.icache.occ_blocks::0           216.390931                       # Average occupied blocks per context
system.cpu0.icache.occ_percent::0            0.422639                       # Average percentage of cache occupancy
system.cpu0.icache.overall_accesses            500020                       # number of overall (read+write) accesses
system.cpu0.icache.overall_avg_miss_latency 50699.784017                       # average overall miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency 47699.784017                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu0.icache.overall_hits                499557                       # number of overall hits
system.cpu0.icache.overall_miss_latency      23474000                       # number of overall miss cycles
system.cpu0.icache.overall_miss_rate         0.000926                       # miss rate for overall accesses
system.cpu0.icache.overall_misses                 463                       # number of overall misses
system.cpu0.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu0.icache.overall_mshr_miss_latency     22085000                       # number of overall MSHR miss cycles
system.cpu0.icache.overall_mshr_miss_rate     0.000926                       # mshr miss rate for overall accesses
system.cpu0.icache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu0.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu0.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu0.icache.replacements                   152                       # number of replacements
system.cpu0.icache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu0.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu0.icache.tagsinuse               216.390931                       # Cycle average of tags in use
system.cpu0.icache.total_refs                  499557                       # Total number of references to valid blocks.
system.cpu0.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu0.icache.writebacks                       0                       # number of writebacks
system.cpu0.idle_fraction                           0                       # Percentage of idle cycles
system.cpu0.itb.data_accesses                       0                       # DTB accesses
system.cpu0.itb.data_acv                            0                       # DTB access violations
system.cpu0.itb.data_hits                           0                       # DTB hits
system.cpu0.itb.data_misses                         0                       # DTB misses
system.cpu0.itb.fetch_accesses                 500033                       # ITB accesses
system.cpu0.itb.fetch_acv                           0                       # ITB acv
system.cpu0.itb.fetch_hits                     500020                       # ITB hits
system.cpu0.itb.fetch_misses                       13                       # ITB misses
system.cpu0.itb.read_accesses                       0                       # DTB read accesses
system.cpu0.itb.read_acv                            0                       # DTB read access violations
system.cpu0.itb.read_hits                           0                       # DTB read hits
system.cpu0.itb.read_misses                         0                       # DTB read misses
system.cpu0.itb.write_accesses                      0                       # DTB write accesses
system.cpu0.itb.write_acv                           0                       # DTB write access violations
system.cpu0.itb.write_hits                          0                       # DTB write hits
system.cpu0.itb.write_misses                        0                       # DTB write misses
system.cpu0.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu0.numCycles                         1457840                       # number of cpu cycles simulated
system.cpu0.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu0.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu0.num_busy_cycles                   1457840                       # Number of busy cycles
system.cpu0.num_conditional_control_insts        38180                       # number of instructions that are conditional controls
system.cpu0.num_fp_alu_accesses                    32                       # Number of float alu accesses
system.cpu0.num_fp_insts                           32                       # number of float instructions
system.cpu0.num_fp_register_reads                  32                       # number of times the floating registers were read
system.cpu0.num_fp_register_writes                 16                       # number of times the floating registers were written
system.cpu0.num_func_calls                      14357                       # number of times a function call or return occured
system.cpu0.num_idle_cycles                         0                       # Number of idle cycles
system.cpu0.num_insts                          500001                       # Number of instructions executed
system.cpu0.num_int_alu_accesses               474689                       # Number of integer alu accesses
system.cpu0.num_int_insts                      474689                       # number of integer instructions
system.cpu0.num_int_register_reads             654286                       # number of times the integer registers were read
system.cpu0.num_int_register_writes            371542                       # number of times the integer registers were written
system.cpu0.num_load_insts                     124443                       # Number of load instructions
system.cpu0.num_mem_refs                       180793                       # number of memory refs
system.cpu0.num_store_insts                     56350                       # Number of store instructions
system.cpu0.workload.num_syscalls                  18                       # Number of system calls
system.cpu1.dcache.ReadReq_accesses            124435                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.ReadReq_avg_miss_latency 54891.975309                       # average ReadReq miss latency
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency 51891.975309                       # average ReadReq mshr miss latency
system.cpu1.dcache.ReadReq_hits                124111                       # number of ReadReq hits
system.cpu1.dcache.ReadReq_miss_latency      17785000                       # number of ReadReq miss cycles
system.cpu1.dcache.ReadReq_miss_rate         0.002604                       # miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_misses                 324                       # number of ReadReq misses
system.cpu1.dcache.ReadReq_mshr_miss_latency     16813000                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_miss_rate     0.002604                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_mshr_misses            324                       # number of ReadReq MSHR misses
system.cpu1.dcache.WriteReq_accesses            56339                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_avg_miss_latency 56136.690647                       # average WriteReq miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency 53136.690647                       # average WriteReq mshr miss latency
system.cpu1.dcache.WriteReq_hits                56200                       # number of WriteReq hits
system.cpu1.dcache.WriteReq_miss_latency      7803000                       # number of WriteReq miss cycles
system.cpu1.dcache.WriteReq_miss_rate        0.002467                       # miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_misses                139                       # number of WriteReq misses
system.cpu1.dcache.WriteReq_mshr_miss_latency      7386000                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_rate     0.002467                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_mshr_misses           139                       # number of WriteReq MSHR misses
system.cpu1.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu1.dcache.avg_refs                389.440605                       # Average number of references to valid blocks.
system.cpu1.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu1.dcache.demand_accesses             180774                       # number of demand (read+write) accesses
system.cpu1.dcache.demand_avg_miss_latency 55265.658747                       # average overall miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency 52265.658747                       # average overall mshr miss latency
system.cpu1.dcache.demand_hits                 180311                       # number of demand (read+write) hits
system.cpu1.dcache.demand_miss_latency       25588000                       # number of demand (read+write) miss cycles
system.cpu1.dcache.demand_miss_rate          0.002561                       # miss rate for demand accesses
system.cpu1.dcache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu1.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu1.dcache.demand_mshr_miss_latency     24199000                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_rate     0.002561                       # mshr miss rate for demand accesses
system.cpu1.dcache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu1.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu1.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dcache.occ_blocks::0           273.512548                       # Average occupied blocks per context
system.cpu1.dcache.occ_percent::0            0.534204                       # Average percentage of cache occupancy
system.cpu1.dcache.overall_accesses            180774                       # number of overall (read+write) accesses
system.cpu1.dcache.overall_avg_miss_latency 55265.658747                       # average overall miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency 52265.658747                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu1.dcache.overall_hits                180311                       # number of overall hits
system.cpu1.dcache.overall_miss_latency      25588000                       # number of overall miss cycles
system.cpu1.dcache.overall_miss_rate         0.002561                       # miss rate for overall accesses
system.cpu1.dcache.overall_misses                 463                       # number of overall misses
system.cpu1.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu1.dcache.overall_mshr_miss_latency     24199000                       # number of overall MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_rate     0.002561                       # mshr miss rate for overall accesses
system.cpu1.dcache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu1.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu1.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu1.dcache.replacements                    61                       # number of replacements
system.cpu1.dcache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu1.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu1.dcache.tagsinuse               273.512548                       # Cycle average of tags in use
system.cpu1.dcache.total_refs                  180311                       # Total number of references to valid blocks.
system.cpu1.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu1.dcache.writebacks                      29                       # number of writebacks
system.cpu1.dtb.data_accesses                  180792                       # DTB accesses
system.cpu1.dtb.data_acv                            0                       # DTB access violations
system.cpu1.dtb.data_hits                      180774                       # DTB hits
system.cpu1.dtb.data_misses                        18                       # DTB misses
system.cpu1.dtb.fetch_accesses                      0                       # ITB accesses
system.cpu1.dtb.fetch_acv                           0                       # ITB acv
system.cpu1.dtb.fetch_hits                          0                       # ITB hits
system.cpu1.dtb.fetch_misses                        0                       # ITB misses
system.cpu1.dtb.read_accesses                  124443                       # DTB read accesses
system.cpu1.dtb.read_acv                            0                       # DTB read access violations
system.cpu1.dtb.read_hits                      124435                       # DTB read hits
system.cpu1.dtb.read_misses                         8                       # DTB read misses
system.cpu1.dtb.write_accesses                  56349                       # DTB write accesses
system.cpu1.dtb.write_acv                           0                       # DTB write access violations
system.cpu1.dtb.write_hits                      56339                       # DTB write hits
system.cpu1.dtb.write_misses                       10                       # DTB write misses
system.cpu1.icache.ReadReq_accesses            500012                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.ReadReq_avg_miss_latency 50697.624190                       # average ReadReq miss latency
system.cpu1.icache.ReadReq_avg_mshr_miss_latency 47697.624190                       # average ReadReq mshr miss latency
system.cpu1.icache.ReadReq_hits                499549                       # number of ReadReq hits
system.cpu1.icache.ReadReq_miss_latency      23473000                       # number of ReadReq miss cycles
system.cpu1.icache.ReadReq_miss_rate         0.000926                       # miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_misses                 463                       # number of ReadReq misses
system.cpu1.icache.ReadReq_mshr_miss_latency     22084000                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_rate     0.000926                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_mshr_misses            463                       # number of ReadReq MSHR misses
system.cpu1.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu1.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu1.icache.avg_refs               1078.939525                       # Average number of references to valid blocks.
system.cpu1.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.icache.cache_copies                     0                       # number of cache copies performed
system.cpu1.icache.demand_accesses             500012                       # number of demand (read+write) accesses
system.cpu1.icache.demand_avg_miss_latency 50697.624190                       # average overall miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency 47697.624190                       # average overall mshr miss latency
system.cpu1.icache.demand_hits                 499549                       # number of demand (read+write) hits
system.cpu1.icache.demand_miss_latency       23473000                       # number of demand (read+write) miss cycles
system.cpu1.icache.demand_miss_rate          0.000926                       # miss rate for demand accesses
system.cpu1.icache.demand_misses                  463                       # number of demand (read+write) misses
system.cpu1.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu1.icache.demand_mshr_miss_latency     22084000                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_rate     0.000926                       # mshr miss rate for demand accesses
system.cpu1.icache.demand_mshr_misses             463                       # number of demand (read+write) MSHR misses
system.cpu1.icache.fast_writes                      0                       # number of fast writes performed
system.cpu1.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu1.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.icache.occ_blocks::0           216.386658                       # Average occupied blocks per context
system.cpu1.icache.occ_percent::0            0.422630                       # Average percentage of cache occupancy
system.cpu1.icache.overall_accesses            500012                       # number of overall (read+write) accesses
system.cpu1.icache.overall_avg_miss_latency 50697.624190                       # average overall miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency 47697.624190                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu1.icache.overall_hits                499549                       # number of overall hits
system.cpu1.icache.overall_miss_latency      23473000                       # number of overall miss cycles
system.cpu1.icache.overall_miss_rate         0.000926                       # miss rate for overall accesses
system.cpu1.icache.overall_misses                 463                       # number of overall misses
system.cpu1.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu1.icache.overall_mshr_miss_latency     22084000                       # number of overall MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_rate     0.000926                       # mshr miss rate for overall accesses
system.cpu1.icache.overall_mshr_misses            463                       # number of overall MSHR misses
system.cpu1.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu1.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu1.icache.replacements                   152                       # number of replacements
system.cpu1.icache.sampled_refs                   463                       # Sample count of references to valid blocks.
system.cpu1.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu1.icache.tagsinuse               216.386658                       # Cycle average of tags in use
system.cpu1.icache.total_refs                  499549                       # Total number of references to valid blocks.
system.cpu1.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu1.icache.writebacks                       0                       # number of writebacks
system.cpu1.idle_fraction                           0                       # Percentage of idle cycles
system.cpu1.itb.data_accesses                       0                       # DTB accesses
system.cpu1.itb.data_acv                            0                       # DTB access violations
system.cpu1.itb.data_hits                           0                       # DTB hits
system.cpu1.itb.data_misses                         0                       # DTB misses
system.cpu1.itb.fetch_accesses                 500025                       # ITB accesses
system.cpu1.itb.fetch_acv                           0                       # ITB acv
system.cpu1.itb.fetch_hits                     500012                       # ITB hits
system.cpu1.itb.fetch_misses                       13                       # ITB misses
system.cpu1.itb.read_accesses                       0                       # DTB read accesses
system.cpu1.itb.read_acv                            0                       # DTB read access violations
system.cpu1.itb.read_hits                           0                       # DTB read hits
system.cpu1.itb.read_misses                         0                       # DTB read misses
system.cpu1.itb.write_accesses                      0                       # DTB write accesses
system.cpu1.itb.write_acv                           0                       # DTB write access violations
system.cpu1.itb.write_hits                          0                       # DTB write hits
system.cpu1.itb.write_misses                        0                       # DTB write misses
system.cpu1.not_idle_fraction                       1                       # Percentage of non-idle cycles
system.cpu1.numCycles                         1457840                       # number of cpu cycles simulated
system.cpu1.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu1.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu1.num_busy_cycles                   1457840                       # Number of busy cycles
system.cpu1.num_conditional_control_insts        38179                       # number of instructions that are conditional controls
system.cpu1.num_fp_alu_accesses                    32                       # Number of float alu accesses
system.cpu1.num_fp_insts                           32                       # number of float instructions
system.cpu1.num_fp_register_reads                  32                       # number of times the floating registers were read
system.cpu1.num_fp_register_writes                 16                       # number of times the floating registers were written
system.cpu1.num_func_calls                      14357                       # number of times a function call or return occured
system.cpu1.num_idle_cycles                         0                       # Number of idle cycles
system.cpu1.num_insts                          499993                       # Number of instructions executed
system.cpu1.num_int_alu_accesses               474681                       # Number of integer alu accesses
system.cpu1.num_int_insts                      474681                       # number of integer instructions
system.cpu1.num_int_register_reads             654273                       # number of times the integer registers were read
system.cpu1.num_int_register_writes            371536                       # number of times the integer registers were written
system.cpu1.num_load_insts                     124443                       # Number of load instructions
system.cpu1.num_mem_refs                       180792                       # number of memory refs
system.cpu1.num_store_insts                     56349                       # Number of store instructions
system.cpu1.workload.num_syscalls                  18                       # Number of system calls
system.cpu2.dcache.ReadReq_accesses            124433                       # number of ReadReq accesses(hits+misses)
system.cpu2.dcache.ReadReq_avg_miss_latency 54919.753086                       # average ReadReq miss latency
system.cpu2.dcache.ReadReq_avg_mshr_miss_latency 51919.753086                       # average ReadReq mshr miss latency
system.cpu2.dcache.ReadReq_hits                124109                       # number of ReadReq hits
system.cpu2.dcache.ReadReq_miss_latency      17794000                       # number of ReadReq miss cycles
system.cpu2.dcache.ReadReq_miss_rate         0.002604                       # miss rate for ReadReq accesses
system.cpu2.dcache.ReadReq_misses                 324                       # number of ReadReq misses
system.cpu2.dcache.ReadReq_mshr_miss_latency     16822000                       # number of ReadReq MSHR miss cycles
system.cpu2.dcache.ReadReq_mshr_miss_rate     0.002604                       # mshr miss rate for ReadReq accesses
system.cpu2.dcache.ReadReq_mshr_misses            324                       # number of ReadReq MSHR misses
system.cpu2.dcache.WriteReq_accesses            56339                       # number of WriteReq accesses(hits+misses)
system.cpu2.dcache.WriteReq_avg_miss_latency 56093.525180                       # average WriteReq miss latency
system.cpu2.dcache.WriteReq_avg_mshr_miss_latency 53093.525180                       # average WriteReq mshr miss latency
system.cpu2.dcache.WriteReq_hits                56200                       # number of WriteReq hits
system.cpu2.dcache.WriteReq_miss_latency      7797000                       # number of WriteReq miss cycles
system.cpu2.dcache.WriteReq_miss_rate        0.002467                       # miss rate for WriteReq accesses
system.cpu2.dcache.WriteReq_misses                139                       # number of WriteReq misses
system.cpu2.dcache.WriteReq_mshr_miss_latency      7380000                       # number of WriteReq MSHR miss cycles
system.cpu2.dcache.WriteReq_mshr_miss_rate     0.002467                       # mshr miss rate for WriteReq accesses
system.cpu2.dcache.WriteReq_mshr_misses           139                       # number of WriteReq MSHR misses
system.cpu2.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu2.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
