
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.829332                       # Number of seconds simulated
system.tsunami.ethernet.totalTxDesc                 0                       # total number of TxDesc written to ISR
system.tsunami.ethernet.postedRxOrn                 0                       # number of RxOrn posted to CPU
system.tsunami.ethernet.coalescedRxOrn       no_value                       # average number of RxOrn's coalesced into each post
system.tsunami.ethernet.totalRxOrn                  0                       # total number of RxOrn written to ISR
system.tsunami.ethernet.coalescedTotal       no_value                       # average number of interrupts coalesced into each post
system.tsunami.ethernet.postedInterrupts            0                       # number of posts to CPU
system.tsunami.ethernet.droppedPackets              0                       # number of packets dropped
system.cpu.icache.replacements                 919594                       # number of replacements
system.cpu.icache.tagsinuse                511.215243                       # Cycle average of tags in use
system.cpu.icache.total_refs                 59129922                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                 920106                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs                  64.264250                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle             9686972500                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::0            511.215243                       # Average occupied blocks per context
system.cpu.icache.occ_percent::0             0.998467                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::0            59129922                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        59129922                       # number of ReadReq hits
system.cpu.icache.demand_hits::0             59129922                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::1                    0                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         59129922                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::0            59129922                       # number of overall hits
system.cpu.icache.overall_hits::1                   0                       # number of overall hits
system.cpu.icache.overall_hits::total        59129922                       # number of overall hits
system.cpu.icache.ReadReq_misses::0            920221                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total        920221                       # number of ReadReq misses
system.cpu.icache.demand_misses::0             920221                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::1                  0                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total         920221                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::0            920221                       # number of overall misses
system.cpu.icache.overall_misses::1                 0                       # number of overall misses
