
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.431420                       # Number of seconds simulated
system.cpu.itb.prefetch_faults                      0                       # Number of TLB faults due to prefetch
system.cpu.itb.domain_faults                        0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.perms_faults                         0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.read_accesses                        0                       # DTB read accesses
system.cpu.itb.write_accesses                       0                       # DTB write accesses
system.cpu.itb.inst_accesses                        0                       # ITB inst accesses
system.cpu.itb.hits                                 0                       # DTB hits
system.cpu.itb.misses                               0                       # DTB misses
system.cpu.itb.accesses                             0                       # DTB accesses
system.cpu.workload.num_syscalls                   46                       # Number of system calls
system.cpu.numCycles                       4862839908                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.num_insts                       1717270343                       # Number of instructions executed
system.cpu.num_int_alu_accesses            1536941850                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                     36                       # Number of float alu accesses
system.cpu.num_func_calls                    27330134                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts    177498066                       # number of instructions that are conditional controls
system.cpu.num_int_insts                   1536941850                       # number of integer instructions
system.cpu.num_fp_insts                            36                       # number of float instructions
system.cpu.num_int_register_reads          9304894713                       # number of times the integer registers were read
system.cpu.num_int_register_writes         1675132418                       # number of times the integer registers were written
system.cpu.num_fp_register_reads                   24                       # number of times the floating registers were read
system.cpu.num_fp_register_writes                  16                       # number of times the floating registers were written
system.cpu.num_mem_refs                     660773816                       # number of memory refs
system.cpu.num_load_insts                   485926770                       # Number of load instructions
system.cpu.num_store_insts                  174847046                       # Number of store instructions
system.cpu.num_idle_cycles                          0                       # Number of idle cycles
system.cpu.num_busy_cycles                 4862839908                       # Number of busy cycles
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.icache.replacements                      7                       # number of replacements
system.cpu.icache.tagsinuse                514.872896                       # Cycle average of tags in use
system.cpu.icache.total_refs               1544564961                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                    638                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs               2420948.214734                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::0            514.872896                       # Average occupied blocks per context
system.cpu.icache.occ_percent::0             0.251403                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits             1544564961                       # number of ReadReq hits
system.cpu.icache.demand_hits              1544564961                       # number of demand (read+write) hits
system.cpu.icache.overall_hits             1544564961                       # number of overall hits
system.cpu.icache.ReadReq_misses                  638                       # number of ReadReq misses
system.cpu.icache.demand_misses                   638                       # number of demand (read+write) misses
system.cpu.icache.overall_misses                  638                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency       34804000                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency        34804000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency       34804000                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses         1544565599                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses          1544565599                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses         1544565599                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate          0.000000                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate           0.000000                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate          0.000000                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency 54551.724138                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency 54551.724138                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency 54551.724138                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.writebacks                        0                       # number of writebacks
system.cpu.icache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.icache.ReadReq_mshr_misses             638                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses              638                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses             638                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.icache.ReadReq_mshr_miss_latency     32890000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency     32890000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency     32890000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.icache.ReadReq_mshr_miss_rate     0.000000                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate      0.000000                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate     0.000000                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency 51551.724138                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency 51551.724138                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency 51551.724138                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.icache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                9111140                       # number of replacements
system.cpu.dcache.tagsinuse               4083.719979                       # Cycle average of tags in use
system.cpu.dcache.total_refs                645855060                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                9115236                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                  70.854453                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle            25923025000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::0           4083.719979                       # Average occupied blocks per context
system.cpu.dcache.occ_percent::0             0.997002                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits              475158040                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits             170696898                       # number of WriteReq hits
system.cpu.dcache.LoadLockedReq_hits               61                       # number of LoadLockedReq hits
system.cpu.dcache.StoreCondReq_hits                61                       # number of StoreCondReq hits
system.cpu.dcache.demand_hits               645854938                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits              645854938                       # number of overall hits
system.cpu.dcache.ReadReq_misses              7226087                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses             1889149                       # number of WriteReq misses
system.cpu.dcache.demand_misses               9115236                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses              9115236                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency   177140908000                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency   63824222000                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency    240965130000                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency   240965130000                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses          482384127                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses         172586047                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses           61                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses            61                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.demand_accesses           654970174                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses          654970174                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate          0.014980                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate         0.010946                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate           0.013917                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate          0.013917                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency 24514.084594                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency 33784.641656                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency 26435.424162                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency 26435.424162                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks                  3061985                       # number of writebacks
system.cpu.dcache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.dcache.ReadReq_mshr_misses         7226087                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses        1889149                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses          9115236                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses         9115236                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dcache.ReadReq_mshr_miss_latency 155462647000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency  58156775000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency 213619422000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency 213619422000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.014980                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate     0.010946                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate      0.013917                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate     0.013917                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 21514.084594                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 30784.641656                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 23435.424162                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency 23435.424162                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.dcache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements               2687066                       # number of replacements
system.cpu.l2cache.tagsinuse             26134.517233                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                 7569171                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs               2714383                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                  2.788542                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle          538044123000                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::0         15027.621217                       # Average occupied blocks per context
system.cpu.l2cache.occ_blocks::1         11106.896016                       # Average occupied blocks per context
system.cpu.l2cache.occ_percent::0            0.458607                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::1            0.338956                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits               5417164                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits             3061985                       # number of Writeback hits
system.cpu.l2cache.ReadExReq_hits              999241                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits                6416405                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits               6416405                       # number of overall hits
system.cpu.l2cache.ReadReq_misses             1809561                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses            889908                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses              2699469                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses             2699469                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency   94097172000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency  46275216000                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency   140372388000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency  140372388000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses           7226725                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses         3061985                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses         1889149                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses            9115874                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses           9115874                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate         0.250398                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate       0.471063                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate          0.296128                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate         0.296128                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency        52000                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency        52000                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency        52000                       # average overall miss latency
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.writebacks                 1171980                       # number of writebacks
system.cpu.l2cache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu.l2cache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu.l2cache.ReadReq_mshr_misses        1809561                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses       889908                       # number of ReadExReq MSHR misses
system.cpu.l2cache.demand_mshr_misses         2699469                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.overall_mshr_misses        2699469                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.l2cache.ReadReq_mshr_miss_latency  72382440000                       # number of ReadReq MSHR miss cycles
system.cpu.l2cache.ReadExReq_mshr_miss_latency  35596320000                       # number of ReadExReq MSHR miss cycles
system.cpu.l2cache.demand_mshr_miss_latency 107978760000                       # number of demand (read+write) MSHR miss cycles
system.cpu.l2cache.overall_mshr_miss_latency 107978760000                       # number of overall MSHR miss cycles
system.cpu.l2cache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.l2cache.ReadReq_mshr_miss_rate     0.250398                       # mshr miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_mshr_miss_rate     0.471063                       # mshr miss rate for ReadExReq accesses
system.cpu.l2cache.demand_mshr_miss_rate     0.296128                       # mshr miss rate for demand accesses
system.cpu.l2cache.overall_mshr_miss_rate     0.296128                       # mshr miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_mshr_miss_latency        40000                       # average ReadReq mshr miss latency
system.cpu.l2cache.ReadExReq_avg_mshr_miss_latency        40000                       # average ReadExReq mshr miss latency
system.cpu.l2cache.demand_avg_mshr_miss_latency        40000                       # average overall mshr miss latency
system.cpu.l2cache.overall_avg_mshr_miss_latency        40000                       # average overall mshr miss latency
system.cpu.l2cache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.l2cache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu.l2cache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.l2cache.no_allocate_misses               0                       # Number of misses that were no-allocate

---------- End Simulation Statistics   ----------
