
---------- Begin Simulation Statistics ----------
host_inst_rate                                 994564                       # Simulator instruction rate (inst/s)
system.cpu.dcache.demand_avg_miss_latency 18045.256400                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 15045.256400                       # average overall mshr miss latency
system.cpu.dcache.demand_hits               104134591                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency     17824996000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate           0.009397                       # miss rate for demand accesses
system.cpu.dcache.demand_misses                987794                       # number of demand (read+write) misses
system.cpu.dcache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_miss_latency  14861614000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate      0.009397                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_misses           987794                       # number of demand (read+write) MSHR misses
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.occ_%::0                   0.871491                       # Average percentage of cache occupancy
system.cpu.dcache.occ_blocks::0           3569.628477                       # Average occupied blocks per context
system.cpu.dcache.overall_accesses          105122385                       # number of overall (read+write) accesses
system.cpu.dcache.overall_avg_miss_latency 18045.256400                       # average overall miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency 15045.256400                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_hits              104134591                       # number of overall hits
system.cpu.dcache.overall_miss_latency    17824996000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_rate          0.009397                       # miss rate for overall accesses
system.cpu.dcache.overall_misses               987794                       # number of overall misses
system.cpu.dcache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_miss_latency  14861614000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_rate     0.009397                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_misses          987794                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dcache.replacements                 935475                       # number of replacements
system.cpu.dcache.sampled_refs                 939571                       # Sample count of references to valid blocks.
system.cpu.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.dcache.tagsinuse               3569.628477                       # Cycle average of tags in use
system.cpu.dcache.total_refs                104186700                       # Total number of references to valid blocks.
system.cpu.dcache.warmup_cycle           134378918000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.writebacks                    94947                       # number of writebacks
system.cpu.icache.ReadReq_accesses          244421512                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_avg_miss_latency 55904.761905                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency 52904.761905                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_hits              244420630                       # number of ReadReq hits
system.cpu.icache.ReadReq_miss_latency       49308000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_rate          0.000004                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_misses                  882                       # number of ReadReq misses
system.cpu.icache.ReadReq_mshr_miss_latency     46662000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_misses             882                       # number of ReadReq MSHR misses
system.cpu.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_refs               277120.895692                       # Average number of references to valid blocks.
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.demand_accesses           244421512                       # number of demand (read+write) accesses
system.cpu.icache.demand_avg_miss_latency 55904.761905                       # average overall miss latency
system.cpu.icache.demand_avg_mshr_miss_latency 52904.761905                       # average overall mshr miss latency
system.cpu.icache.demand_hits               244420630                       # number of demand (read+write) hits
system.cpu.icache.demand_miss_latency        49308000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_rate           0.000004                       # miss rate for demand accesses
system.cpu.icache.demand_misses                   882                       # number of demand (read+write) misses
system.cpu.icache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_miss_latency     46662000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate      0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_misses              882                       # number of demand (read+write) MSHR misses
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.icache.occ_%::0                   0.354611                       # Average percentage of cache occupancy
system.cpu.icache.occ_blocks::0            726.243472                       # Average occupied blocks per context
system.cpu.icache.overall_accesses          244421512                       # number of overall (read+write) accesses
system.cpu.icache.overall_avg_miss_latency 55904.761905                       # average overall miss latency
system.cpu.icache.overall_avg_mshr_miss_latency 52904.761905                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.icache.overall_hits              244420630                       # number of overall hits
system.cpu.icache.overall_miss_latency       49308000                       # number of overall miss cycles
system.cpu.icache.overall_miss_rate          0.000004                       # miss rate for overall accesses
system.cpu.icache.overall_misses                  882                       # number of overall misses
system.cpu.icache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_miss_latency     46662000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_rate     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_misses             882                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.icache.replacements                     25                       # number of replacements
system.cpu.icache.sampled_refs                    882                       # Sample count of references to valid blocks.
system.cpu.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.icache.tagsinuse                726.243472                       # Cycle average of tags in use
system.cpu.icache.total_refs                244420630                       # Total number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.writebacks                        0                       # number of writebacks
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.l2cache.ReadExReq_accesses           46714                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_avg_miss_latency        52000                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_mshr_miss_latency        40000                       # average ReadExReq mshr miss latency
system.cpu.l2cache.ReadExReq_hits                   3                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_miss_latency   2428972000                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_rate       0.999936                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_misses             46711                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_mshr_miss_latency   1868440000                       # number of ReadExReq MSHR miss cycles
system.cpu.l2cache.ReadExReq_mshr_miss_rate     0.999936                       # mshr miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_mshr_misses        46711                       # number of ReadExReq MSHR misses
system.cpu.l2cache.ReadReq_accesses            893739                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_avg_miss_latency        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_mshr_miss_latency        40000                       # average ReadReq mshr miss latency
system.cpu.l2cache.ReadReq_hits                892653                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_miss_latency      56472000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_rate         0.001215                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_misses                1086                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_mshr_miss_latency     43440000                       # number of ReadReq MSHR miss cycles
system.cpu.l2cache.ReadReq_mshr_miss_rate     0.001215                       # mshr miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_mshr_misses           1086                       # number of ReadReq MSHR misses
system.cpu.l2cache.UpgradeReq_accesses          48231                       # number of UpgradeReq accesses(hits+misses)
system.cpu.l2cache.UpgradeReq_avg_miss_latency        52000                       # average UpgradeReq miss latency
system.cpu.l2cache.UpgradeReq_avg_mshr_miss_latency        40000                       # average UpgradeReq mshr miss latency
system.cpu.l2cache.UpgradeReq_miss_latency   2508012000                       # number of UpgradeReq miss cycles
system.cpu.l2cache.UpgradeReq_miss_rate             1                       # miss rate for UpgradeReq accesses
system.cpu.l2cache.UpgradeReq_misses            48231                       # number of UpgradeReq misses
system.cpu.l2cache.UpgradeReq_mshr_miss_latency   1929240000                       # number of UpgradeReq MSHR miss cycles
system.cpu.l2cache.UpgradeReq_mshr_miss_rate            1                       # mshr miss rate for UpgradeReq accesses
system.cpu.l2cache.UpgradeReq_mshr_misses        48231                       # number of UpgradeReq MSHR misses
system.cpu.l2cache.Writeback_accesses           94947                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_hits               94947                       # number of Writeback hits
system.cpu.l2cache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_refs                 51.538160                       # Average number of references to valid blocks.
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.demand_accesses             940453                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_avg_miss_latency        52000                       # average overall miss latency
system.cpu.l2cache.demand_avg_mshr_miss_latency        40000                       # average overall mshr miss latency
system.cpu.l2cache.demand_hits                 892656                       # number of demand (read+write) hits
system.cpu.l2cache.demand_miss_latency     2485444000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_rate          0.050823                       # miss rate for demand accesses
system.cpu.l2cache.demand_misses                47797                       # number of demand (read+write) misses
system.cpu.l2cache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu.l2cache.demand_mshr_miss_latency   1911880000                       # number of demand (read+write) MSHR miss cycles
system.cpu.l2cache.demand_mshr_miss_rate     0.050823                       # mshr miss rate for demand accesses
system.cpu.l2cache.demand_mshr_misses           47797                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu.l2cache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu.l2cache.occ_%::0                  0.011380                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_%::1                  0.262199                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_blocks::0           372.883816                       # Average occupied blocks per context
system.cpu.l2cache.occ_blocks::1          8591.744977                       # Average occupied blocks per context
system.cpu.l2cache.overall_accesses            940453                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_avg_miss_latency        52000                       # average overall miss latency
system.cpu.l2cache.overall_avg_mshr_miss_latency        40000                       # average overall mshr miss latency
system.cpu.l2cache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.l2cache.overall_hits                892656                       # number of overall hits
system.cpu.l2cache.overall_miss_latency    2485444000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_rate         0.050823                       # miss rate for overall accesses
system.cpu.l2cache.overall_misses               47797                       # number of overall misses
system.cpu.l2cache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu.l2cache.overall_mshr_miss_latency   1911880000                       # number of overall MSHR miss cycles
system.cpu.l2cache.overall_mshr_miss_rate     0.050823                       # mshr miss rate for overall accesses
system.cpu.l2cache.overall_mshr_misses          47797                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.l2cache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.l2cache.replacements                   891                       # number of replacements
system.cpu.l2cache.sampled_refs                 15566                       # Sample count of references to valid blocks.
system.cpu.l2cache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.l2cache.tagsinuse              8964.628794                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                  802243                       # Total number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.writebacks                      41                       # number of writebacks
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.numCycles                        732867700                       # number of cpu cycles simulated
system.cpu.num_insts                        243835278                       # Number of instructions executed
system.cpu.num_refs                         105711442                       # Number of memory references
system.cpu.workload.PROG:num_syscalls             443                       # Number of system calls

---------- End Simulation Statistics   ----------
