
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.920853                       # Number of seconds simulated
system.l2c.occ_percent::total                0.996579                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::cpu.inst              916208                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.data              814933                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                1731141                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks          835149                       # number of Writeback hits
system.l2c.Writeback_hits::total               835149                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu.data                4                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                   4                       # number of UpgradeReq hits
system.l2c.ReadExReq_hits::cpu.data            187605                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               187605                       # number of ReadExReq hits
system.l2c.demand_hits::cpu.inst               916208                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.data              1002538                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 1918746                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu.inst              916208                       # number of overall hits
system.l2c.overall_hits::cpu.data             1002538                       # number of overall hits
system.l2c.overall_hits::total                1918746                       # number of overall hits
system.l2c.ReadReq_misses::cpu.inst             13292                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.data            271915                       # number of ReadReq misses
system.l2c.ReadReq_misses::total               285207                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::cpu.data             14                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total                14                       # number of UpgradeReq misses
system.l2c.ReadExReq_misses::cpu.data          116718                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             116718                       # number of ReadExReq misses
system.l2c.demand_misses::cpu.inst              13292                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.data             388633                       # number of demand (read+write) misses
system.l2c.demand_misses::total                401925                       # number of demand (read+write) misses
system.l2c.overall_misses::cpu.inst             13292                       # number of overall misses
system.l2c.overall_misses::cpu.data            388633                       # number of overall misses
system.l2c.overall_misses::total               401925                       # number of overall misses
system.l2c.ReadReq_miss_latency::cpu.inst    691773000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.data  14144855000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::total    14836628000                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu.data       320000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::total       320000                       # number of UpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu.data   6070015000                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::total   6070015000                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency::cpu.inst    691773000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu.data  20214870000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::total     20906643000                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency::cpu.inst    691773000                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu.data  20214870000                       # number of overall miss cycles
system.l2c.overall_miss_latency::total    20906643000                       # number of overall miss cycles
system.l2c.ReadReq_accesses::cpu.inst          929500                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.data         1086848                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            2016348                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::writebacks       835149                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total           835149                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu.data           18                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total              18                       # number of UpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu.data        304323                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           304323                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::cpu.inst           929500                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.data          1391171                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             2320671                       # number of demand (read+write) accesses
system.l2c.overall_accesses::cpu.inst          929500                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.data         1391171                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            2320671                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::cpu.inst       0.014300                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.data       0.250187                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.141447                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::cpu.data     0.777778                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       0.777778                       # miss rate for UpgradeReq accesses
system.l2c.ReadExReq_miss_rate::cpu.data     0.383533                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.383533                       # miss rate for ReadExReq accesses
system.l2c.demand_miss_rate::cpu.inst        0.014300                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.data        0.279357                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.173193                       # miss rate for demand accesses
system.l2c.overall_miss_rate::cpu.inst       0.014300                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.data       0.279357                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.173193                       # miss rate for overall accesses
system.l2c.ReadReq_avg_miss_latency::cpu.inst 52044.312368                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.data 52019.399445                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 52020.560505                       # average ReadReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu.data 22857.142857                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total 22857.142857                       # average UpgradeReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu.data 52005.817440                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 52005.817440                       # average ReadExReq miss latency
system.l2c.demand_avg_miss_latency::cpu.inst 52044.312368                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.data 52015.320367                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 52016.279157                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.inst 52044.312368                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.data 52015.320367                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 52016.279157                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs           nan                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks::writebacks               73942                       # number of writebacks
system.l2c.writebacks::total                    73942                       # number of writebacks
system.l2c.ReadReq_mshr_misses::cpu.inst        13292                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.data       271915                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::total          285207                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu.data           14                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total           14                       # number of UpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu.data       116718                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total        116718                       # number of ReadExReq MSHR misses
system.l2c.demand_mshr_misses::cpu.inst         13292                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.data        388633                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total           401925                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu.inst        13292                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.data       388633                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total          401925                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_miss_latency::cpu.inst    532266000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.data  10881875000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::total  11414141000                       # number of ReadReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu.data       620000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total       620000                       # number of UpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu.data   4669399000                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   4669399000                       # number of ReadExReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.inst    532266000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.data  15551274000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total  16083540000                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.inst    532266000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.data  15551274000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total  16083540000                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu.data    772639030                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total    772639030                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu.data   1072677000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total   1072677000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu.data   1845316030                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total   1845316030                       # number of overall MSHR uncacheable cycles
system.l2c.ReadReq_mshr_miss_rate::cpu.inst     0.014300                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.data     0.250187                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total     0.141447                       # mshr miss rate for ReadReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu.data     0.777778                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.777778                       # mshr miss rate for UpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu.data     0.383533                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.383533                       # mshr miss rate for ReadExReq accesses
system.l2c.demand_mshr_miss_rate::cpu.inst     0.014300                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.data     0.279357                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.173193                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu.inst     0.014300                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.data     0.279357                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.173193                       # mshr miss rate for overall accesses
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.inst 40044.086669                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.data 40019.399445                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::total 40020.549987                       # average ReadReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu.data 44285.714286                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 44285.714286                       # average UpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu.data 40005.817440                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::total 40005.817440                       # average ReadExReq mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.inst 40044.086669                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.data 40015.320367                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::total 40016.271692                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.inst 40044.086669                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.data 40015.320367                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::total 40016.271692                       # average overall mshr miss latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu.data          inf                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.iocache.replacements                     41685                       # number of replacements
system.iocache.tagsinuse                     1.356968                       # Cycle average of tags in use
system.iocache.total_refs                           0                       # Total number of references to valid blocks.
system.iocache.sampled_refs                     41701                       # Sample count of references to valid blocks.
system.iocache.avg_refs                             0                       # Average number of references to valid blocks.
system.iocache.warmup_cycle              1753491316000                       # Cycle when the warmup percentage was hit.
system.iocache.occ_blocks::tsunami.ide       1.356968                       # Average occupied blocks per requestor
system.iocache.occ_percent::tsunami.ide      0.084811                       # Average percentage of cache occupancy
system.iocache.occ_percent::total            0.084811                       # Average percentage of cache occupancy
system.iocache.ReadReq_misses::tsunami.ide          173                       # number of ReadReq misses
system.iocache.ReadReq_misses::total              173                       # number of ReadReq misses
system.iocache.WriteReq_misses::tsunami.ide        41552                       # number of WriteReq misses
system.iocache.WriteReq_misses::total           41552                       # number of WriteReq misses
system.iocache.demand_misses::tsunami.ide        41725                       # number of demand (read+write) misses
system.iocache.demand_misses::total             41725                       # number of demand (read+write) misses
system.iocache.overall_misses::tsunami.ide        41725                       # number of overall misses
system.iocache.overall_misses::total            41725                       # number of overall misses
system.iocache.ReadReq_miss_latency::tsunami.ide     20672998                       # number of ReadReq miss cycles
system.iocache.ReadReq_miss_latency::total     20672998                       # number of ReadReq miss cycles
system.iocache.WriteReq_miss_latency::tsunami.ide   7638105806                       # number of WriteReq miss cycles
system.iocache.WriteReq_miss_latency::total   7638105806                       # number of WriteReq miss cycles
system.iocache.demand_miss_latency::tsunami.ide   7658778804                       # number of demand (read+write) miss cycles
system.iocache.demand_miss_latency::total   7658778804                       # number of demand (read+write) miss cycles
system.iocache.overall_miss_latency::tsunami.ide   7658778804                       # number of overall miss cycles
system.iocache.overall_miss_latency::total   7658778804                       # number of overall miss cycles
system.iocache.ReadReq_accesses::tsunami.ide          173                       # number of ReadReq accesses(hits+misses)
system.iocache.ReadReq_accesses::total            173                       # number of ReadReq accesses(hits+misses)
system.iocache.WriteReq_accesses::tsunami.ide        41552                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_accesses::total         41552                       # number of WriteReq accesses(hits+misses)
system.iocache.demand_accesses::tsunami.ide        41725                       # number of demand (read+write) accesses
system.iocache.demand_accesses::total           41725                       # number of demand (read+write) accesses
system.iocache.overall_accesses::tsunami.ide        41725                       # number of overall (read+write) accesses
system.iocache.overall_accesses::total          41725                       # number of overall (read+write) accesses
system.iocache.ReadReq_miss_rate::tsunami.ide            1                       # miss rate for ReadReq accesses
system.iocache.ReadReq_miss_rate::total             1                       # miss rate for ReadReq accesses
system.iocache.WriteReq_miss_rate::tsunami.ide            1                       # miss rate for WriteReq accesses
system.iocache.WriteReq_miss_rate::total            1                       # miss rate for WriteReq accesses
system.iocache.demand_miss_rate::tsunami.ide            1                       # miss rate for demand accesses
system.iocache.demand_miss_rate::total              1                       # miss rate for demand accesses
system.iocache.overall_miss_rate::tsunami.ide            1                       # miss rate for overall accesses
system.iocache.overall_miss_rate::total             1                       # miss rate for overall accesses
system.iocache.ReadReq_avg_miss_latency::tsunami.ide 119497.098266                       # average ReadReq miss latency
system.iocache.ReadReq_avg_miss_latency::total 119497.098266                       # average ReadReq miss latency
system.iocache.WriteReq_avg_miss_latency::tsunami.ide 183820.413121                       # average WriteReq miss latency
system.iocache.WriteReq_avg_miss_latency::total 183820.413121                       # average WriteReq miss latency
system.iocache.demand_avg_miss_latency::tsunami.ide 183553.716093                       # average overall miss latency
system.iocache.demand_avg_miss_latency::total 183553.716093                       # average overall miss latency
system.iocache.overall_avg_miss_latency::tsunami.ide 183553.716093                       # average overall miss latency
system.iocache.overall_avg_miss_latency::total 183553.716093                       # average overall miss latency
system.iocache.blocked_cycles::no_mshrs       7453000                       # number of cycles access was blocked
system.iocache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.iocache.blocked::no_mshrs                 7118                       # number of cycles access was blocked
system.iocache.blocked::no_targets                  0                       # number of cycles access was blocked
system.iocache.avg_blocked_cycles::no_mshrs  1047.063782                       # average number of cycles each access was blocked
system.iocache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.iocache.fast_writes                          0                       # number of fast writes performed
system.iocache.cache_copies                         0                       # number of cache copies performed
system.iocache.writebacks::writebacks           41512                       # number of writebacks
system.iocache.writebacks::total                41512                       # number of writebacks
system.iocache.ReadReq_mshr_misses::tsunami.ide          173                       # number of ReadReq MSHR misses
system.iocache.ReadReq_mshr_misses::total          173                       # number of ReadReq MSHR misses
system.iocache.WriteReq_mshr_misses::tsunami.ide        41552                       # number of WriteReq MSHR misses
system.iocache.WriteReq_mshr_misses::total        41552                       # number of WriteReq MSHR misses
system.iocache.demand_mshr_misses::tsunami.ide        41725                       # number of demand (read+write) MSHR misses
system.iocache.demand_mshr_misses::total        41725                       # number of demand (read+write) MSHR misses
system.iocache.overall_mshr_misses::tsunami.ide        41725                       # number of overall MSHR misses
system.iocache.overall_mshr_misses::total        41725                       # number of overall MSHR misses
system.iocache.ReadReq_mshr_miss_latency::tsunami.ide     11676000                       # number of ReadReq MSHR miss cycles
system.iocache.ReadReq_mshr_miss_latency::total     11676000                       # number of ReadReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_latency::tsunami.ide   5477251000                       # number of WriteReq MSHR miss cycles
system.iocache.WriteReq_mshr_miss_latency::total   5477251000                       # number of WriteReq MSHR miss cycles
system.iocache.demand_mshr_miss_latency::tsunami.ide   5488927000                       # number of demand (read+write) MSHR miss cycles
system.iocache.demand_mshr_miss_latency::total   5488927000                       # number of demand (read+write) MSHR miss cycles
system.iocache.overall_mshr_miss_latency::tsunami.ide   5488927000                       # number of overall MSHR miss cycles
system.iocache.overall_mshr_miss_latency::total   5488927000                       # number of overall MSHR miss cycles
system.iocache.ReadReq_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for ReadReq accesses
system.iocache.ReadReq_mshr_miss_rate::total            1                       # mshr miss rate for ReadReq accesses
system.iocache.WriteReq_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for WriteReq accesses
system.iocache.WriteReq_mshr_miss_rate::total            1                       # mshr miss rate for WriteReq accesses
system.iocache.demand_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for demand accesses
system.iocache.demand_mshr_miss_rate::total            1                       # mshr miss rate for demand accesses
system.iocache.overall_mshr_miss_rate::tsunami.ide            1                       # mshr miss rate for overall accesses
system.iocache.overall_mshr_miss_rate::total            1                       # mshr miss rate for overall accesses
system.iocache.ReadReq_avg_mshr_miss_latency::tsunami.ide 67491.329480                       # average ReadReq mshr miss latency
system.iocache.ReadReq_avg_mshr_miss_latency::total 67491.329480                       # average ReadReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::tsunami.ide 131816.783789                       # average WriteReq mshr miss latency
system.iocache.WriteReq_avg_mshr_miss_latency::total 131816.783789                       # average WriteReq mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::tsunami.ide 131550.077891                       # average overall mshr miss latency
system.iocache.demand_avg_mshr_miss_latency::total 131550.077891                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::tsunami.ide 131550.077891                       # average overall mshr miss latency
system.iocache.overall_avg_mshr_miss_latency::total 131550.077891                       # average overall mshr miss latency
system.iocache.no_allocate_misses                   0                       # Number of misses that were no-allocate
system.disk0.dma_read_full_pages                    0                       # Number of full page size DMA reads (not PRD).
system.disk0.dma_read_bytes                      1024                       # Number of bytes transfered via DMA reads (not PRD).
system.disk0.dma_read_txs                           1                       # Number of DMA read transactions (not PRD).
system.disk0.dma_write_full_pages                 298                       # Number of full page size DMA writes.
system.disk0.dma_write_bytes                  2651136                       # Number of bytes transfered via DMA writes.
system.disk0.dma_write_txs                        395                       # Number of DMA write transactions.
system.disk2.dma_read_full_pages                    0                       # Number of full page size DMA reads (not PRD).
system.disk2.dma_read_bytes                         0                       # Number of bytes transfered via DMA reads (not PRD).
system.disk2.dma_read_txs                           0                       # Number of DMA read transactions (not PRD).
system.disk2.dma_write_full_pages                   1                       # Number of full page size DMA writes.
system.disk2.dma_write_bytes                     8192                       # Number of bytes transfered via DMA writes.
system.disk2.dma_write_txs                          1                       # Number of DMA write transactions.
system.cpu.dtb.fetch_hits                           0                       # ITB hits
system.cpu.dtb.fetch_misses                         0                       # ITB misses
system.cpu.dtb.fetch_acv                            0                       # ITB acv
system.cpu.dtb.fetch_accesses                       0                       # ITB accesses
system.cpu.dtb.read_hits                      9065773                       # DTB read hits
system.cpu.dtb.read_misses                      10329                       # DTB read misses
system.cpu.dtb.read_acv                           210                       # DTB read access violations
system.cpu.dtb.read_accesses                   728856                       # DTB read accesses
system.cpu.dtb.write_hits                     6357048                       # DTB write hits
system.cpu.dtb.write_misses                      1142                       # DTB write misses
system.cpu.dtb.write_acv                          157                       # DTB write access violations
system.cpu.dtb.write_accesses                  291931                       # DTB write accesses
system.cpu.dtb.data_hits                     15422821                       # DTB hits
system.cpu.dtb.data_misses                      11471                       # DTB misses
system.cpu.dtb.data_acv                           367                       # DTB access violations
system.cpu.dtb.data_accesses                  1020787                       # DTB accesses
system.cpu.itb.fetch_hits                     4975760                       # ITB hits
system.cpu.itb.fetch_misses                      5006                       # ITB misses
system.cpu.itb.fetch_acv                          184                       # ITB acv
system.cpu.itb.fetch_accesses                 4980766                       # ITB accesses
system.cpu.itb.read_hits                            0                       # DTB read hits
system.cpu.itb.read_misses                          0                       # DTB read misses
system.cpu.itb.read_acv                             0                       # DTB read access violations
system.cpu.itb.read_accesses                        0                       # DTB read accesses
system.cpu.itb.write_hits                           0                       # DTB write hits
system.cpu.itb.write_misses                         0                       # DTB write misses
system.cpu.itb.write_acv                            0                       # DTB write access violations
system.cpu.itb.write_accesses                       0                       # DTB write accesses
system.cpu.itb.data_hits                            0                       # DTB hits
system.cpu.itb.data_misses                          0                       # DTB misses
system.cpu.itb.data_acv                             0                       # DTB access violations
system.cpu.itb.data_accesses                        0                       # DTB accesses
system.cpu.numCycles                       3841706084                       # number of cpu cycles simulated
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.committedInsts                    56187824                       # Number of instructions committed
system.cpu.committedOps                      56187824                       # Number of ops (including micro ops) committed
system.cpu.num_int_alu_accesses              52059470                       # Number of integer alu accesses
system.cpu.num_fp_alu_accesses                 324460                       # Number of float alu accesses
system.cpu.num_func_calls                     1483670                       # number of times a function call or return occured
system.cpu.num_conditional_control_insts      6469221                       # number of instructions that are conditional controls
system.cpu.num_int_insts                     52059470                       # number of integer instructions
system.cpu.num_fp_insts                        324460                       # number of float instructions
system.cpu.num_int_register_reads            71329755                       # number of times the integer registers were read
system.cpu.num_int_register_writes           38524240                       # number of times the integer registers were written
