SystemC Simulation
35 ns	 : RESET off 	...by stim
5100 ns	 : 14 + 7 + 1 = 22	 => carry = 0 sum = 10110
5140 ns	 : 15 + 7 + 0 = 22	 => carry = 0 sum = 10110
5180 ns	 : 0 + 8 + 1 = 9	 => carry = 0 sum = 01001
5220 ns	 : 1 + 8 + 0 = 9	 => carry = 0 sum = 01001
5260 ns	 : 2 + 8 + 1 = 11	 => carry = 0 sum = 01011
5300 ns	 : 3 + 8 + 0 = 11	 => carry = 0 sum = 01011
5340 ns	 : 4 + 8 + 1 = 13	 => carry = 0 sum = 01101
5380 ns	 : 5 + 8 + 0 = 13	 => carry = 0 sum = 01101
5420 ns	 : 6 + 8 + 1 = 15	 => carry = 0 sum = 01111
5460 ns	 : 7 + 8 + 0 = 15	 => carry = 0 sum = 01111
5500 ns	 : 8 + 8 + 1 = 17	 => carry = 0 sum = 10001
5540 ns	 : 9 + 8 + 0 = 17	 => carry = 0 sum = 10001
5580 ns	 : 10 + 8 + 1 = 19	 => carry = 0 sum = 10011
5620 ns	 : 11 + 8 + 0 = 19	 => carry = 0 sum = 10011
5660 ns	 : 12 + 8 + 1 = 21	 => carry = 0 sum = 10101
5700 ns	 : 13 + 8 + 0 = 21	 => carry = 0 sum = 10101
5740 ns	 : 14 + 8 + 1 = 23	 => carry = 0 sum = 10111
5780 ns	 : 15 + 8 + 0 = 23	 => carry = 0 sum = 10111
5820 ns	 : 0 + 9 + 1 = 10	 => carry = 0 sum = 01010
5860 ns	 : 1 + 9 + 0 = 10	 => carry = 0 sum = 01010
5900 ns	 : 2 + 9 + 1 = 12	 => carry = 0 sum = 01100
5940 ns	 : 3 + 9 + 0 = 12	 => carry = 0 sum = 01100
5980 ns	 : 4 + 9 + 1 = 14	 => carry = 0 sum = 01110
6020 ns	 : 5 + 9 + 0 = 14	 => carry = 0 sum = 01110
6060 ns	 : 6 + 9 + 1 = 16	 => carry = 0 sum = 10000
6100 ns	 : 7 + 9 + 0 = 16	 => carry = 0 sum = 10000
6140 ns	 : 8 + 9 + 1 = 18	 => carry = 0 sum = 10010
6180 ns	 : 9 + 9 + 0 = 18	 => carry = 0 sum = 10010
6220 ns	 : 10 + 9 + 1 = 20	 => carry = 0 sum = 10100
6260 ns	 : 11 + 9 + 0 = 20	 => carry = 0 sum = 10100
6300 ns	 : 12 + 9 + 1 = 22	 => carry = 0 sum = 10110
6340 ns	 : 13 + 9 + 0 = 22	 => carry = 0 sum = 10110
6380 ns	 : 14 + 9 + 1 = 24	 => carry = 0 sum = 11000
6420 ns	 : 15 + 9 + 0 = 24	 => carry = 0 sum = 11000
6460 ns	 : 0 + 10 + 1 = 11	 => carry = 0 sum = 01011
6500 ns	 : 1 + 10 + 0 = 11	 => carry = 0 sum = 01011
6540 ns	 : 2 + 10 + 1 = 13	 => carry = 0 sum = 01101
6580 ns	 : 3 + 10 + 0 = 13	 => carry = 0 sum = 01101
6620 ns	 : 4 + 10 + 1 = 15	 => carry = 0 sum = 01111
6660 ns	 : 5 + 10 + 0 = 15	 => carry = 0 sum = 01111
6700 ns	 : 6 + 10 + 1 = 17	 => carry = 0 sum = 10001
6740 ns	 : 7 + 10 + 0 = 17	 => carry = 0 sum = 10001
6780 ns	 : 8 + 10 + 1 = 19	 => carry = 0 sum = 10011
6820 ns	 : 9 + 10 + 0 = 19	 => carry = 0 sum = 10011
6860 ns	 : 10 + 10 + 1 = 21	 => carry = 0 sum = 10101
6900 ns	 : 11 + 10 + 0 = 21	 => carry = 0 sum = 10101
6940 ns	 : 12 + 10 + 1 = 23	 => carry = 0 sum = 10111
6980 ns	 : 13 + 10 + 0 = 23	 => carry = 0 sum = 10111
7020 ns	 : 14 + 10 + 1 = 25	 => carry = 0 sum = 11001
7060 ns	 : 15 + 10 + 0 = 25	 => carry = 0 sum = 11001
7100 ns	 : 0 + 11 + 1 = 12	 => carry = 0 sum = 01100
7140 ns	 : 1 + 11 + 0 = 12	 => carry = 0 sum = 01100
7180 ns	 : 2 + 11 + 1 = 14	 => carry = 0 sum = 01110
7220 ns	 : 3 + 11 + 0 = 14	 => carry = 0 sum = 01110
7260 ns	 : 4 + 11 + 1 = 16	 => carry = 0 sum = 10000
7300 ns	 : 5 + 11 + 0 = 16	 => carry = 0 sum = 10000
7340 ns	 : 6 + 11 + 1 = 18	 => carry = 0 sum = 10010
7380 ns	 : 7 + 11 + 0 = 18	 => carry = 0 sum = 10010
7420 ns	 : 8 + 11 + 1 = 20	 => carry = 0 sum = 10100
7460 ns	 : 9 + 11 + 0 = 20	 => carry = 0 sum = 10100
7500 ns	 : 10 + 11 + 1 = 22	 => carry = 0 sum = 10110
7540 ns	 : 11 + 11 + 0 = 22	 => carry = 0 sum = 10110
7580 ns	 : 12 + 11 + 1 = 24	 => carry = 0 sum = 11000
7620 ns	 : 13 + 11 + 0 = 24	 => carry = 0 sum = 11000
7660 ns	 : 14 + 11 + 1 = 26	 => carry = 0 sum = 11010
7700 ns	 : 15 + 11 + 0 = 26	 => carry = 0 sum = 11010
7740 ns	 : 0 + 12 + 1 = 13	 => carry = 0 sum = 01101
7780 ns	 : 1 + 12 + 0 = 13	 => carry = 0 sum = 01101
7820 ns	 : 2 + 12 + 1 = 15	 => carry = 0 sum = 01111
7860 ns	 : 3 + 12 + 0 = 15	 => carry = 0 sum = 01111
7900 ns	 : 4 + 12 + 1 = 17	 => carry = 0 sum = 10001
7940 ns	 : 5 + 12 + 0 = 17	 => carry = 0 sum = 10001
7980 ns	 : 6 + 12 + 1 = 19	 => carry = 0 sum = 10011
8020 ns	 : 7 + 12 + 0 = 19	 => carry = 0 sum = 10011
8060 ns	 : 8 + 12 + 1 = 21	 => carry = 0 sum = 10101
8100 ns	 : 9 + 12 + 0 = 21	 => carry = 0 sum = 10101
8140 ns	 : 10 + 12 + 1 = 23	 => carry = 0 sum = 10111
8180 ns	 : 11 + 12 + 0 = 23	 => carry = 0 sum = 10111
8220 ns	 : 12 + 12 + 1 = 25	 => carry = 0 sum = 11001
8260 ns	 : 13 + 12 + 0 = 25	 => carry = 0 sum = 11001
8300 ns	 : 14 + 12 + 1 = 27	 => carry = 0 sum = 11011
8340 ns	 : 15 + 12 + 0 = 27	 => carry = 0 sum = 11011
8380 ns	 : 0 + 13 + 1 = 14	 => carry = 0 sum = 01110
8420 ns	 : 1 + 13 + 0 = 14	 => carry = 0 sum = 01110
8460 ns	 : 2 + 13 + 1 = 16	 => carry = 0 sum = 10000
8500 ns	 : 3 + 13 + 0 = 16	 => carry = 0 sum = 10000
8540 ns	 : 4 + 13 + 1 = 18	 => carry = 0 sum = 10010
8580 ns	 : 5 + 13 + 0 = 18	 => carry = 0 sum = 10010
8620 ns	 : 6 + 13 + 1 = 20	 => carry = 0 sum = 10100
8660 ns	 : 7 + 13 + 0 = 20	 => carry = 0 sum = 10100
8700 ns	 : 8 + 13 + 1 = 22	 => carry = 0 sum = 10110
8740 ns	 : 9 + 13 + 0 = 22	 => carry = 0 sum = 10110
8780 ns	 : 10 + 13 + 1 = 24	 => carry = 0 sum = 11000
8820 ns	 : 11 + 13 + 0 = 24	 => carry = 0 sum = 11000
8860 ns	 : 12 + 13 + 1 = 26	 => carry = 0 sum = 11010
8900 ns	 : 13 + 13 + 0 = 26	 => carry = 0 sum = 11010
8940 ns	 : 14 + 13 + 1 = 28	 => carry = 0 sum = 11100
8980 ns	 : 15 + 13 + 0 = 28	 => carry = 0 sum = 11100
9020 ns	 : 0 + 14 + 1 = 15	 => carry = 0 sum = 01111
9060 ns	 : 1 + 14 + 0 = 15	 => carry = 0 sum = 01111
9100 ns	 : 2 + 14 + 1 = 17	 => carry = 0 sum = 10001
9140 ns	 : 3 + 14 + 0 = 17	 => carry = 0 sum = 10001
9180 ns	 : 4 + 14 + 1 = 19	 => carry = 0 sum = 10011
9220 ns	 : 5 + 14 + 0 = 19	 => carry = 0 sum = 10011
9260 ns	 : 6 + 14 + 1 = 21	 => carry = 0 sum = 10101
9300 ns	 : 7 + 14 + 0 = 21	 => carry = 0 sum = 10101
9340 ns	 : 8 + 14 + 1 = 23	 => carry = 0 sum = 10111
9380 ns	 : 9 + 14 + 0 = 23	 => carry = 0 sum = 10111
9420 ns	 : 10 + 14 + 1 = 25	 => carry = 0 sum = 11001
9460 ns	 : 11 + 14 + 0 = 25	 => carry = 0 sum = 11001
9500 ns	 : 12 + 14 + 1 = 27	 => carry = 0 sum = 11011
9540 ns	 : 13 + 14 + 0 = 27	 => carry = 0 sum = 11011
9580 ns	 : 14 + 14 + 1 = 29	 => carry = 0 sum = 11101
9620 ns	 : 15 + 14 + 0 = 29	 => carry = 0 sum = 11101
9660 ns	 : 0 + 15 + 1 = 16	 => carry = 0 sum = 10000
9700 ns	 : 1 + 15 + 0 = 16	 => carry = 0 sum = 10000
9740 ns	 : 2 + 15 + 1 = 18	 => carry = 0 sum = 10010
9780 ns	 : 3 + 15 + 0 = 18	 => carry = 0 sum = 10010
9820 ns	 : 4 + 15 + 1 = 20	 => carry = 0 sum = 10100
9860 ns	 : 5 + 15 + 0 = 20	 => carry = 0 sum = 10100
9900 ns	 : 6 + 15 + 1 = 22	 => carry = 0 sum = 10110
9940 ns	 : 7 + 15 + 0 = 22	 => carry = 0 sum = 10110
9980 ns	 : 8 + 15 + 1 = 24	 => carry = 0 sum = 11000
10020 ns	 : 9 + 15 + 0 = 24	 => carry = 0 sum = 11000
10060 ns	 : 10 + 15 + 1 = 26	 => carry = 0 sum = 11010
10100 ns	 : 11 + 15 + 0 = 26	 => carry = 0 sum = 11010
10140 ns	 : 12 + 15 + 1 = 28	 => carry = 0 sum = 11100
10180 ns	 : 13 + 15 + 0 = 28	 => carry = 0 sum = 11100
10220 ns	 : 14 + 15 + 1 = 30	 => carry = 0 sum = 11110
10260 ns	 : 15 + 15 + 0 = 30	 => carry = 0 sum = 11110

Info: /OSCI/SystemC: Simulation stopped by user.
