
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.901049                       # Number of seconds simulated
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 28553.709943                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 28553.709943                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 21013.400892                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 21013.400892                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 21013.400892                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 21013.400892                       # average overall mshr miss latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements               2158210                       # number of replacements
system.cpu.l2cache.tagsinuse             30851.471482                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                 8410861                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs               2187939                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                  3.844194                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle          1317386123000                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::writebacks 14661.795129                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.inst     21.581563                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data  16168.094790                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::writebacks     0.447442                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.inst     0.000659                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data     0.493411                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total        0.941512                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.data      5840135                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total        5840135                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits::writebacks      3375759                       # number of Writeback hits
system.cpu.l2cache.Writeback_hits::total      3375759                       # number of Writeback hits
system.cpu.l2cache.ReadExReq_hits::cpu.data      1099986                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_hits::total      1099986                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits::cpu.data      6940121                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total         6940121                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.data      6940121                       # number of overall hits
system.cpu.l2cache.overall_hits::total        6940121                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.inst          675                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.data      1382715                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::total      1383390                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses::cpu.data       789841                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_misses::total       789841                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses::cpu.inst          675                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::cpu.data      2172556                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::total       2173231                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses::cpu.inst          675                       # number of overall misses
system.cpu.l2cache.overall_misses::cpu.data      2172556                       # number of overall misses
system.cpu.l2cache.overall_misses::total      2173231                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency::cpu.inst     35100000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::cpu.data  71901180000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::total  71936280000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::cpu.data  41071732000                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::total  41071732000                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.inst     35100000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.data 112972912000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::total 113008012000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.inst     35100000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.data 112972912000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::total 113008012000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses::cpu.inst          675                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::cpu.data      7222850                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::total      7223525                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::writebacks      3375759                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::total      3375759                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::cpu.data      1889827                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::total      1889827                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses::cpu.inst          675                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::cpu.data      9112677                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::total      9113352                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.inst          675                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.data      9112677                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::total      9113352                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.inst            1                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.data     0.191436                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::total     0.191512                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::cpu.data     0.417944                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::total     0.417944                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate::cpu.inst            1                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::cpu.data     0.238410                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::total     0.238467                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate::cpu.inst            1                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::cpu.data     0.238410                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::total     0.238467                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.inst        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.data        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::total        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::cpu.data        52000                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::total        52000                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.inst        52000                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.data        52000                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::total        52000                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.inst        52000                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.data        52000                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::total        52000                       # average overall miss latency
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.writebacks::writebacks      1053029                       # number of writebacks
system.cpu.l2cache.writebacks::total          1053029                       # number of writebacks
system.cpu.l2cache.ReadReq_mshr_misses::cpu.inst          675                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadReq_mshr_misses::cpu.data      1382715                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadReq_mshr_misses::total      1383390                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses::cpu.data       789841                       # number of ReadExReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses::total       789841                       # number of ReadExReq MSHR misses
system.cpu.l2cache.demand_mshr_misses::cpu.inst          675                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.demand_mshr_misses::cpu.data      2172556                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.demand_mshr_misses::total      2173231                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.overall_mshr_misses::cpu.inst          675                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_misses::cpu.data      2172556                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_misses::total      2173231                       # number of overall MSHR misses
system.cpu.l2cache.ReadReq_mshr_miss_latency::cpu.inst     27000000                       # number of ReadReq MSHR miss cycles
