SystemC Simulation
Stimuli: 0 1 2 3
Display: 00 1101 001110 01010010
Stimuli: -1 0 17 82
Display: 00 1101 001110 01010010
Stimuli: 0 1 18 83
Display: 00 1101 001110 01010010
Stimuli: 1 2 19 84
Display: 00 0001 010010 01010010
Stimuli: -2 3 20 85
Display: 00 0001 010010 01010010
Stimuli: -1 4 21 86
Display: 00 0001 010010 01010010
Stimuli: 0 5 22 87
Display: 00 0001 010010 01010010
Stimuli: 1 6 23 88
Display: 00 0101 010110 01010010
Stimuli: -2 7 24 89
Display: 00 0101 010110 01010010
Stimuli: -1 -8 25 90
Display: 00 0101 010110 01010010
Stimuli: 0 -7 26 91
Display: 00 0101 010110 01100010
Stimuli: 1 -6 27 92
Display: 00 1001 011010 01100010
Stimuli: -2 -5 28 93
Display: 00 1001 011010 01100010
Stimuli: -1 -4 29 94
Display: 00 1001 011010 01100010
Stimuli: 0 -3 30 95
Display: 00 1001 011010 01100010
Stimuli: 1 -2 31 96
Display: 00 1101 011110 01100010
Stimuli: -2 -1 -32 97
Display: 00 1101 011110 01100010
Stimuli: -1 0 -31 98
Display: 00 1101 011110 01100010
Stimuli: 0 1 -30 99
Display: 00 1101 011110 01100010
Stimuli: 1 2 -29 100
Display: 00 0001 100010 01100010
Stimuli: -2 3 -28 101
Display: 00 0001 100010 01100010
Stimuli: -1 4 -27 102
Display: 00 0001 100010 01100010
Stimuli: 0 5 -26 103
Display: 00 0001 100010 01100010

Info: /OSCI/SystemC: Simulation stopped by user.
