
---------- Begin Simulation Statistics ----------
sim_seconds                                  5.167942                       # Number of seconds simulated
system.l2c.overall_miss_latency::cpu.data   8710722990                       # number of overall miss cycles
system.l2c.overall_miss_latency::total     9604454489                       # number of overall miss cycles
system.l2c.ReadReq_accesses::cpu.dtb.walker       104046                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.itb.walker         8355                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.inst         1071465                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.data         1382957                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            2566823                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::writebacks      1610152                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total          1610152                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu.data         3685                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            3685                       # number of UpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu.data        288317                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           288317                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::cpu.dtb.walker       104046                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.itb.walker         8355                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.inst          1071465                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.data          1671274                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             2855140                       # number of demand (read+write) accesses
system.l2c.overall_accesses::cpu.dtb.walker       104046                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.itb.walker         8355                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.inst         1071465                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.data         1671274                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            2855140                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::cpu.dtb.walker     0.000452                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.itb.walker     0.000718                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.inst       0.015670                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.data       0.025998                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.020569                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::cpu.data     0.914518                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       0.914518                       # miss rate for UpgradeReq accesses
system.l2c.ReadExReq_miss_rate::cpu.data     0.451916                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.451916                       # miss rate for ReadExReq accesses
system.l2c.demand_miss_rate::cpu.dtb.walker     0.000452                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.itb.walker     0.000718                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.inst        0.015670                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.data        0.099474                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.064127                       # miss rate for demand accesses
system.l2c.overall_miss_rate::cpu.dtb.walker     0.000452                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.itb.walker     0.000718                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.inst       0.015670                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.data       0.099474                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.064127                       # miss rate for overall accesses
system.l2c.ReadReq_avg_miss_latency::cpu.dtb.walker 52489.361702                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.itb.walker 52083.333333                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.inst 53064.443061                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.data 53377.954915                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 53277.316704                       # average ReadReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu.data 11767.210682                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total 11767.210682                       # average UpgradeReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu.data 52124.578833                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 52124.578833                       # average ReadExReq miss latency
system.l2c.demand_avg_miss_latency::cpu.dtb.walker 52489.361702                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.itb.walker 52083.333333                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.inst 53064.443061                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.data 52395.641417                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 52456.986045                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.dtb.walker 52489.361702                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.itb.walker 52083.333333                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.inst 53064.443061                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.data 52395.641417                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 52456.986045                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs           nan                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks::writebacks               99400                       # number of writebacks
system.l2c.writebacks::total                    99400                       # number of writebacks
system.l2c.ReadReq_mshr_hits::cpu.inst              1                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::cpu.data              2                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::total                 3                       # number of ReadReq MSHR hits
system.l2c.demand_mshr_hits::cpu.inst               1                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu.data               2                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::total                  3                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits::cpu.inst              1                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu.data              2                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::total                 3                       # number of overall MSHR hits
system.l2c.ReadReq_mshr_misses::cpu.dtb.walker           47                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.itb.walker            6                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.inst        16789                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.data        35952                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::total           52794                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu.data         3370                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total         3370                       # number of UpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu.data       130295                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total        130295                       # number of ReadExReq MSHR misses
system.l2c.demand_mshr_misses::cpu.dtb.walker           47                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.itb.walker            6                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.inst         16789                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.data        166247                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total           183089                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu.dtb.walker           47                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.itb.walker            6                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.inst        16789                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.data       166247                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total          183089                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_miss_latency::cpu.dtb.walker      1896500                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.itb.walker       240000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.inst    686209999                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.data   1479692999                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::total   2168039498                       # number of ReadReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu.data    135202500                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total    135202500                       # number of UpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu.data   5222060002                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   5222060002                       # number of ReadExReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.dtb.walker      1896500                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.itb.walker       240000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.inst    686209999                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.data   6701753001                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total   7390099500                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.dtb.walker      1896500                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.itb.walker       240000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.inst    686209999                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.data   6701753001                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total   7390099500                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu.data  88673823000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total  88673823000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu.data   2308951500                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total   2308951500                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu.data  90982774500                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total  90982774500                       # number of overall MSHR uncacheable cycles
system.l2c.ReadReq_mshr_miss_rate::cpu.dtb.walker     0.000452                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.itb.walker     0.000718                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.inst     0.015669                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.data     0.025996                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total     0.020568                       # mshr miss rate for ReadReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu.data     0.914518                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.914518                       # mshr miss rate for UpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu.data     0.451916                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.451916                       # mshr miss rate for ReadExReq accesses
system.l2c.demand_mshr_miss_rate::cpu.dtb.walker     0.000452                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.itb.walker     0.000718                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.inst     0.015669                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.data     0.099473                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.064126                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu.dtb.walker     0.000452                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.itb.walker     0.000718                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.inst     0.015669                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.data     0.099473                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.064126                       # mshr miss rate for overall accesses
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.dtb.walker 40351.063830                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.itb.walker        40000                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.inst 40872.595092                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.data 41157.459919                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::total 41066.020722                       # average ReadReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu.data 40119.436202                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 40119.436202                       # average UpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu.data 40078.744403                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::total 40078.744403                       # average ReadExReq mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.dtb.walker 40351.063830                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.itb.walker        40000                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.inst 40872.595092                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.data 40312.023682                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::total 40363.427076                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.dtb.walker 40351.063830                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.itb.walker        40000                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.inst 40872.595092                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.data 40312.023682                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::total 40363.427076                       # average overall mshr miss latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu.data          inf                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.l2c.no_allocate_misses                       0                       # Number of misses that were no-allocate
system.iocache.replacements                     47571                       # number of replacements
system.iocache.tagsinuse                     0.197047                       # Cycle average of tags in use
system.iocache.total_refs                           0                       # Total number of references to valid blocks.
system.iocache.sampled_refs                     47587                       # Sample count of references to valid blocks.
system.iocache.avg_refs                             0                       # Average number of references to valid blocks.
system.iocache.warmup_cycle              4996693441000                       # Cycle when the warmup percentage was hit.
system.iocache.occ_blocks::pc.south_bridge.ide     0.197047                       # Average occupied blocks per requestor
system.iocache.occ_percent::pc.south_bridge.ide     0.012315                       # Average percentage of cache occupancy
system.iocache.occ_percent::total            0.012315                       # Average percentage of cache occupancy
system.iocache.ReadReq_misses::pc.south_bridge.ide          906                       # number of ReadReq misses
system.iocache.ReadReq_misses::total              906                       # number of ReadReq misses
system.iocache.WriteReq_misses::pc.south_bridge.ide        46720                       # number of WriteReq misses
system.iocache.WriteReq_misses::total           46720                       # number of WriteReq misses
system.iocache.demand_misses::pc.south_bridge.ide        47626                       # number of demand (read+write) misses
system.iocache.demand_misses::total             47626                       # number of demand (read+write) misses
system.iocache.overall_misses::pc.south_bridge.ide        47626                       # number of overall misses
system.iocache.overall_misses::total            47626                       # number of overall misses
system.iocache.ReadReq_miss_latency::pc.south_bridge.ide    136049932                       # number of ReadReq miss cycles
system.iocache.ReadReq_miss_latency::total    136049932                       # number of ReadReq miss cycles
system.iocache.WriteReq_miss_latency::pc.south_bridge.ide   6913813160                       # number of WriteReq miss cycles
system.iocache.WriteReq_miss_latency::total   6913813160                       # number of WriteReq miss cycles
system.iocache.demand_miss_latency::pc.south_bridge.ide   7049863092                       # number of demand (read+write) miss cycles
system.iocache.demand_miss_latency::total   7049863092                       # number of demand (read+write) miss cycles
system.iocache.overall_miss_latency::pc.south_bridge.ide   7049863092                       # number of overall miss cycles
system.iocache.overall_miss_latency::total   7049863092                       # number of overall miss cycles
system.iocache.ReadReq_accesses::pc.south_bridge.ide          906                       # number of ReadReq accesses(hits+misses)
system.iocache.ReadReq_accesses::total            906                       # number of ReadReq accesses(hits+misses)
system.iocache.WriteReq_accesses::pc.south_bridge.ide        46720                       # number of WriteReq accesses(hits+misses)
system.iocache.WriteReq_accesses::total         46720                       # number of WriteReq accesses(hits+misses)
system.iocache.demand_accesses::pc.south_bridge.ide        47626                       # number of demand (read+write) accesses
system.iocache.demand_accesses::total           47626                       # number of demand (read+write) accesses
system.iocache.overall_accesses::pc.south_bridge.ide        47626                       # number of overall (read+write) accesses
system.iocache.overall_accesses::total          47626                       # number of overall (read+write) accesses
system.iocache.ReadReq_miss_rate::pc.south_bridge.ide            1                       # miss rate for ReadReq accesses
system.iocache.ReadReq_miss_rate::total             1                       # miss rate for ReadReq accesses
system.iocache.WriteReq_miss_rate::pc.south_bridge.ide            1                       # miss rate for WriteReq accesses
system.iocache.WriteReq_miss_rate::total            1                       # miss rate for WriteReq accesses
system.iocache.demand_miss_rate::pc.south_bridge.ide            1                       # miss rate for demand accesses
system.iocache.demand_miss_rate::total              1                       # miss rate for demand accesses
system.iocache.overall_miss_rate::pc.south_bridge.ide            1                       # miss rate for overall accesses
system.iocache.overall_miss_rate::total             1                       # miss rate for overall accesses
system.iocache.ReadReq_avg_miss_latency::pc.south_bridge.ide 150165.487859                       # average ReadReq miss latency
system.iocache.ReadReq_avg_miss_latency::total 150165.487859                       # average ReadReq miss latency
system.iocache.WriteReq_avg_miss_latency::pc.south_bridge.ide 147984.014555                       # average WriteReq miss latency
