
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.800193                       # Number of seconds simulated
system.cpu.dcache.replacements                 437952                       # number of replacements
system.cpu.dcache.tagsinuse               4094.905742                       # Cycle average of tags in use
system.cpu.dcache.total_refs                606786131                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                 442048                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                1372.670233                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle              771787000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data    4094.905742                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.999733                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.999733                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data    418844795                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       418844795                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data    187941336                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      187941336                       # number of WriteReq hits
system.cpu.dcache.demand_hits::cpu.data     606786131                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        606786131                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data    606786131                       # number of overall hits
system.cpu.dcache.overall_hits::total       606786131                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data       197326                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        197326                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data       244722                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       244722                       # number of WriteReq misses
system.cpu.dcache.demand_misses::cpu.data       442048                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         442048                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data       442048                       # number of overall misses
system.cpu.dcache.overall_misses::total        442048                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data   2746552000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   2746552000                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data   4105029000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   4105029000                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data   6851581000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   6851581000                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data   6851581000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   6851581000                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data    419042121                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    419042121                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data    188186058                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    188186058                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data    607228179                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    607228179                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data    607228179                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    607228179                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.000471                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000471                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.001300                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001300                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.000728                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000728                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.000728                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000728                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 13918.855093                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 13918.855093                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 16774.254052                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 16774.254052                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 15499.631262                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 15499.631262                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 15499.631262                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 15499.631262                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks::writebacks       422980                       # number of writebacks
system.cpu.dcache.writebacks::total            422980                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_misses::cpu.data       197326                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       197326                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data       244722                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       244722                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data       442048                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       442048                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data       442048                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       442048                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data   2351900000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   2351900000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data   3615585000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   3615585000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data   5967485000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   5967485000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data   5967485000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   5967485000                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.000471                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000471                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.001300                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001300                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.000728                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000728                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.000728                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000728                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 11918.855093                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 11918.855093                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 14774.254052                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 14774.254052                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 13499.631262                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 13499.631262                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 13499.631262                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 13499.631262                       # average overall mshr miss latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements                  2532                       # number of replacements
system.cpu.l2cache.tagsinuse             22211.029327                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                  519268                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                 23832                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                 21.788687                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::writebacks 21021.301355                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.inst    643.199216                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data    546.528756                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::writebacks     0.641519                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.inst     0.019629                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data     0.016679                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total        0.677827                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.data       193009                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total         193009                       # number of ReadReq hits
system.cpu.l2cache.Writeback_hits::writebacks       422980                       # number of Writeback hits
system.cpu.l2cache.Writeback_hits::total       422980                       # number of Writeback hits
system.cpu.l2cache.ReadExReq_hits::cpu.data       222752                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_hits::total       222752                       # number of ReadExReq hits
system.cpu.l2cache.demand_hits::cpu.data       415761                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total          415761                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.data       415761                       # number of overall hits
system.cpu.l2cache.overall_hits::total         415761                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.inst          722                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.data         4317                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::total         5039                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses::cpu.data        21970                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_misses::total        21970                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses::cpu.inst          722                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::cpu.data        26287                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::total         27009                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses::cpu.inst          722                       # number of overall misses
system.cpu.l2cache.overall_misses::cpu.data        26287                       # number of overall misses
system.cpu.l2cache.overall_misses::total        27009                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency::cpu.inst     37546000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::cpu.data    224484000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::total    262030000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::cpu.data   1143343000                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::total   1143343000                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.inst     37546000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.data   1367827000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::total   1405373000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.inst     37546000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.data   1367827000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::total   1405373000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses::cpu.inst          722                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::cpu.data       197326                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::total       198048                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::writebacks       422980                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_accesses::total       422980                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::cpu.data       244722                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::total       244722                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses::cpu.inst          722                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::cpu.data       442048                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::total       442770                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.inst          722                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.data       442048                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::total       442770                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.inst            1                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.data     0.021878                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::total     0.025443                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::cpu.data     0.089775                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_miss_rate::total     0.089775                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate::cpu.inst            1                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::cpu.data     0.059466                       # miss rate for demand accesses
system.cpu.l2cache.demand_miss_rate::total     0.061000                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate::cpu.inst            1                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::cpu.data     0.059466                       # miss rate for overall accesses
system.cpu.l2cache.overall_miss_rate::total     0.061000                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.inst 52002.770083                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::cpu.data        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_miss_latency::total 52000.396904                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::cpu.data 52041.101502                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency::total 52041.101502                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.inst 52002.770083                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::cpu.data 52034.351581                       # average overall miss latency
system.cpu.l2cache.demand_avg_miss_latency::total 52033.507349                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.inst 52002.770083                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::cpu.data 52034.351581                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency::total 52033.507349                       # average overall miss latency
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.writebacks::writebacks         2511                       # number of writebacks
system.cpu.l2cache.writebacks::total             2511                       # number of writebacks
system.cpu.l2cache.ReadReq_mshr_misses::cpu.inst          722                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadReq_mshr_misses::cpu.data         4317                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadReq_mshr_misses::total         5039                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses::cpu.data        21970                       # number of ReadExReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses::total        21970                       # number of ReadExReq MSHR misses
system.cpu.l2cache.demand_mshr_misses::cpu.inst          722                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.demand_mshr_misses::cpu.data        26287                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.demand_mshr_misses::total        27009                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.overall_mshr_misses::cpu.inst          722                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_misses::cpu.data        26287                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_misses::total        27009                       # number of overall MSHR misses
system.cpu.l2cache.ReadReq_mshr_miss_latency::cpu.inst     28882000                       # number of ReadReq MSHR miss cycles
system.cpu.l2cache.ReadReq_mshr_miss_latency::cpu.data    172680000                       # number of ReadReq MSHR miss cycles
