
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.962058                       # Number of seconds simulated
system.l2c.SCUpgradeReq_misses::total             107                       # number of SCUpgradeReq misses
system.l2c.ReadExReq_misses::cpu0.data         113176                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu1.data           8669                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             121845                       # number of ReadExReq misses
system.l2c.demand_misses::cpu0.inst             13038                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu0.data            384638                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu1.inst               469                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu1.data              8995                       # number of demand (read+write) misses
system.l2c.demand_misses::total                407140                       # number of demand (read+write) misses
system.l2c.overall_misses::cpu0.inst            13038                       # number of overall misses
system.l2c.overall_misses::cpu0.data           384638                       # number of overall misses
system.l2c.overall_misses::cpu1.inst              469                       # number of overall misses
system.l2c.overall_misses::cpu1.data             8995                       # number of overall misses
system.l2c.overall_misses::total               407140                       # number of overall misses
system.l2c.ReadReq_miss_latency::cpu0.inst    678189500                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu0.data  14120883000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu1.inst     24328000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu1.data     17368000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::total    14840768500                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu0.data      1412000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu1.data      1560000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::total      2972000                       # number of UpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::cpu0.data       156000                       # number of SCUpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::cpu1.data       208000                       # number of SCUpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::total       364000                       # number of SCUpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu0.data   5885512000                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu1.data    450808000                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::total   6336320000                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency::cpu0.inst    678189500                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu0.data  20006395000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu1.inst     24328000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu1.data    468176000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::total     21177088500                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency::cpu0.inst    678189500                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu0.data  20006395000                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu1.inst     24328000                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu1.data    468176000                       # number of overall miss cycles
system.l2c.overall_miss_latency::total    21177088500                       # number of overall miss cycles
system.l2c.ReadReq_accesses::cpu0.inst         915468                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu0.data        1045439                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu1.inst          87217                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu1.data          32245                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            2080369                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::writebacks       820361                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total           820361                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu0.data         2596                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu1.data          547                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            3143                       # number of UpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::cpu0.data           55                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::cpu1.data           94                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::total           149                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu0.data       285586                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu1.data        21010                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           306596                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::cpu0.inst          915468                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu0.data         1331025                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu1.inst           87217                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu1.data           53255                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             2386965                       # number of demand (read+write) accesses
system.l2c.overall_accesses::cpu0.inst         915468                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu0.data        1331025                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu1.inst          87217                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu1.data          53255                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            2386965                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::cpu0.inst      0.014242                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu0.data      0.259663                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu1.inst      0.005377                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu1.data      0.010110                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.137137                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::cpu0.data     0.937982                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::cpu1.data     0.895795                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       0.930640                       # miss rate for UpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::cpu0.data     0.618182                       # miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::cpu1.data     0.776596                       # miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::total     0.718121                       # miss rate for SCUpgradeReq accesses
system.l2c.ReadExReq_miss_rate::cpu0.data     0.396294                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::cpu1.data     0.412613                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.397412                       # miss rate for ReadExReq accesses
system.l2c.demand_miss_rate::cpu0.inst       0.014242                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu0.data       0.288979                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu1.inst       0.005377                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu1.data       0.168904                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.170568                       # miss rate for demand accesses
system.l2c.overall_miss_rate::cpu0.inst      0.014242                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu0.data      0.288979                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu1.inst      0.005377                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu1.data      0.168904                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.170568                       # miss rate for overall accesses
system.l2c.ReadReq_avg_miss_latency::cpu0.inst 52016.375211                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu0.data 52017.899374                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu1.inst 51872.068230                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu1.data 53276.073620                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 52019.027673                       # average ReadReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu0.data   579.876797                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu1.data  3183.673469                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total  1016.068376                       # average UpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::cpu0.data  4588.235294                       # average SCUpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::cpu1.data  2849.315068                       # average SCUpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::total  3401.869159                       # average SCUpgradeReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu0.data 52003.180886                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu1.data 52002.307071                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 52003.118716                       # average ReadExReq miss latency
system.l2c.demand_avg_miss_latency::cpu0.inst 52016.375211                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu0.data 52013.568602                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu1.inst 51872.068230                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu1.data 52048.471373                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 52014.266591                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu0.inst 52016.375211                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu0.data 52013.568602                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu1.inst 51872.068230                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu1.data 52048.471373                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 52014.266591                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs           nan                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks::writebacks               79034                       # number of writebacks
system.l2c.writebacks::total                    79034                       # number of writebacks
system.l2c.ReadReq_mshr_hits::cpu1.inst            11                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::total                11                       # number of ReadReq MSHR hits
system.l2c.demand_mshr_hits::cpu1.inst             11                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::total                 11                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits::cpu1.inst            11                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::total                11                       # number of overall MSHR hits
system.l2c.ReadReq_mshr_misses::cpu0.inst        13038                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu0.data       271462                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu1.inst          458                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu1.data          326                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::total          285284                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu0.data         2435                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu1.data          490                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total         2925                       # number of UpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::cpu0.data           34                       # number of SCUpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::cpu1.data           73                       # number of SCUpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::total          107                       # number of SCUpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu0.data       113176                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu1.data         8669                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total        121845                       # number of ReadExReq MSHR misses
system.l2c.demand_mshr_misses::cpu0.inst        13038                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu0.data       384638                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu1.inst          458                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu1.data         8995                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total           407129                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu0.inst        13038                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu0.data       384638                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu1.inst          458                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu1.data         8995                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total          407129                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_miss_latency::cpu0.inst    521730000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu0.data  10863339000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu1.inst     18343000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu1.data     13456000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::total  11416868000                       # number of ReadReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu0.data     97460000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu1.data     19615000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total    117075000                       # number of UpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::cpu0.data      1360000                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::cpu1.data      2920000                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::total      4280000                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu0.data   4527400000                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu1.data    346780000                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   4874180000                       # number of ReadExReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu0.inst    521730000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu0.data  15390739000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu1.inst     18343000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu1.data    360236000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total  16291048000                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu0.inst    521730000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu0.data  15390739000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu1.inst     18343000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu1.data    360236000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total  16291048000                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu0.data   1369455000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu1.data     19250000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total   1388705000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu0.data   1966544000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu1.data    505236000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total   2471780000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu0.data   3335999000                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu1.data    524486000                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total   3860485000                       # number of overall MSHR uncacheable cycles
system.l2c.ReadReq_mshr_miss_rate::cpu0.inst     0.014242                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu0.data     0.259663                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu1.inst     0.005251                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu1.data     0.010110                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total     0.137131                       # mshr miss rate for ReadReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu0.data     0.937982                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu1.data     0.895795                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.930640                       # mshr miss rate for UpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::cpu0.data     0.618182                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::cpu1.data     0.776596                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::total     0.718121                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu0.data     0.396294                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu1.data     0.412613                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.397412                       # mshr miss rate for ReadExReq accesses
system.l2c.demand_mshr_miss_rate::cpu0.inst     0.014242                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu0.data     0.288979                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu1.inst     0.005251                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu1.data     0.168904                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.170563                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu0.inst     0.014242                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu0.data     0.288979                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu1.inst     0.005251                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu1.data     0.168904                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.170563                       # mshr miss rate for overall accesses
system.l2c.ReadReq_avg_mshr_miss_latency::cpu0.inst 40016.106765                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu0.data 40017.899374                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu1.inst 40050.218341                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu1.data 41276.073620                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::total 40019.307076                       # average ReadReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu0.data 40024.640657                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu1.data 40030.612245                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 40025.641026                       # average UpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::cpu0.data        40000                       # average SCUpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::cpu1.data        40000                       # average SCUpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::total        40000                       # average SCUpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu0.data 40003.180886                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu1.data 40002.307071                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::total 40003.118716                       # average ReadExReq mshr miss latency
