
---------- Begin Simulation Statistics ----------
host_inst_rate                                1227876                       # Simulator instruction rate (inst/s)
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.demand_accesses::0         21643863                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::1                0                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     21643863                       # number of demand (read+write) accesses
system.cpu.dcache.demand_avg_miss_latency::0 17970.355682                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::1          inf                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 14970.322264                       # average overall mshr miss latency
system.cpu.dcache.demand_hits::0             20012994                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::1                    0                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         20012994                       # number of demand (read+write) hits
system.cpu.dcache.demand_miss_latency     29307296000                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_rate::0        0.075350                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::1        no_value                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     no_value                       # miss rate for demand accesses
system.cpu.dcache.demand_misses::0            1630869                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::1                  0                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1630869                       # number of demand (read+write) misses
system.cpu.dcache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_miss_latency  24414634500                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::0     0.075350                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::1          inf                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total          inf                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_misses          1630869                       # number of demand (read+write) MSHR misses
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.occ_%::0                   0.999904                       # Average percentage of cache occupancy
system.cpu.dcache.occ_blocks::0            511.950602                       # Average occupied blocks per context
system.cpu.dcache.overall_accesses::0        21643863                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::1               0                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     21643863                       # number of overall (read+write) accesses
system.cpu.dcache.overall_avg_miss_latency::0 17970.355682                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::1          inf                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency 14970.322264                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency          inf                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_hits::0            20012994                       # number of overall hits
system.cpu.dcache.overall_hits::1                   0                       # number of overall hits
system.cpu.dcache.overall_hits::total        20012994                       # number of overall hits
system.cpu.dcache.overall_miss_latency    29307296000                       # number of overall miss cycles
system.cpu.dcache.overall_miss_rate::0       0.075350                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::1       no_value                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     no_value                       # miss rate for overall accesses
system.cpu.dcache.overall_misses::0           1630869                       # number of overall misses
system.cpu.dcache.overall_misses::1                 0                       # number of overall misses
system.cpu.dcache.overall_misses::total       1630869                       # number of overall misses
system.cpu.dcache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_miss_latency  24414634500                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_rate::0     0.075350                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::1          inf                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total          inf                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_misses         1630869                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_latency  77304957000                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dcache.replacements                1621186                       # number of replacements
system.cpu.dcache.sampled_refs                1621682                       # Sample count of references to valid blocks.
system.cpu.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.dcache.tagsinuse                511.950602                       # Cycle average of tags in use
system.cpu.dcache.total_refs                 20014909                       # Total number of references to valid blocks.
system.cpu.dcache.warmup_cycle               44516000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.writebacks                  1527886                       # number of writebacks
system.cpu.dtb_walker_cache.ReadExReq_accesses::1        22048                       # number of ReadExReq accesses(hits+misses)
system.cpu.dtb_walker_cache.ReadExReq_accesses::total        22048                       # number of ReadExReq accesses(hits+misses)
system.cpu.dtb_walker_cache.ReadExReq_avg_miss_latency::0          inf                       # average ReadExReq miss latency
system.cpu.dtb_walker_cache.ReadExReq_avg_miss_latency::1 20286.289721                       # average ReadExReq miss latency
system.cpu.dtb_walker_cache.ReadExReq_avg_miss_latency::total          inf                       # average ReadExReq miss latency
system.cpu.dtb_walker_cache.ReadExReq_avg_mshr_miss_latency 17286.289721                       # average ReadExReq mshr miss latency
system.cpu.dtb_walker_cache.ReadExReq_hits::1         8642                       # number of ReadExReq hits
system.cpu.dtb_walker_cache.ReadExReq_hits::total         8642                       # number of ReadExReq hits
system.cpu.dtb_walker_cache.ReadExReq_miss_latency    271958000                       # number of ReadExReq miss cycles
system.cpu.dtb_walker_cache.ReadExReq_miss_rate::1     0.608037                       # miss rate for ReadExReq accesses
system.cpu.dtb_walker_cache.ReadExReq_misses::1        13406                       # number of ReadExReq misses
system.cpu.dtb_walker_cache.ReadExReq_misses::total        13406                       # number of ReadExReq misses
system.cpu.dtb_walker_cache.ReadExReq_mshr_miss_latency    231740000                       # number of ReadExReq MSHR miss cycles
system.cpu.dtb_walker_cache.ReadExReq_mshr_miss_rate::0          inf                       # mshr miss rate for ReadExReq accesses
system.cpu.dtb_walker_cache.ReadExReq_mshr_miss_rate::1     0.608037                       # mshr miss rate for ReadExReq accesses
system.cpu.dtb_walker_cache.ReadExReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadExReq accesses
system.cpu.dtb_walker_cache.ReadExReq_mshr_misses        13406                       # number of ReadExReq MSHR misses
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_refs         1.469166                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.cache_copies            0                       # number of cache copies performed
system.cpu.dtb_walker_cache.demand_accesses::0            0                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.demand_accesses::1        22048                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.demand_accesses::total        22048                       # number of demand (read+write) accesses
system.cpu.dtb_walker_cache.demand_avg_miss_latency::0          inf                       # average overall miss latency
system.cpu.dtb_walker_cache.demand_avg_miss_latency::1 20286.289721                       # average overall miss latency
system.cpu.dtb_walker_cache.demand_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.dtb_walker_cache.demand_avg_mshr_miss_latency 17286.289721                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.demand_hits::0            0                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.demand_hits::1         8642                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.demand_hits::total         8642                       # number of demand (read+write) hits
system.cpu.dtb_walker_cache.demand_miss_latency    271958000                       # number of demand (read+write) miss cycles
system.cpu.dtb_walker_cache.demand_miss_rate::0     no_value                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_miss_rate::1     0.608037                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_miss_rate::total     no_value                       # miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_misses::0            0                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.demand_misses::1        13406                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.demand_misses::total        13406                       # number of demand (read+write) misses
system.cpu.dtb_walker_cache.demand_mshr_hits            0                       # number of demand (read+write) MSHR hits
system.cpu.dtb_walker_cache.demand_mshr_miss_latency    231740000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::0          inf                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::1     0.608037                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_mshr_miss_rate::total          inf                       # mshr miss rate for demand accesses
system.cpu.dtb_walker_cache.demand_mshr_misses        13406                       # number of demand (read+write) MSHR misses
system.cpu.dtb_walker_cache.fast_writes             0                       # number of fast writes performed
system.cpu.dtb_walker_cache.mshr_cap_events            0                       # number of times MSHR cap was activated
system.cpu.dtb_walker_cache.no_allocate_misses            0                       # Number of misses that were no-allocate
system.cpu.dtb_walker_cache.occ_%::1         0.313997                       # Average percentage of cache occupancy
system.cpu.dtb_walker_cache.occ_blocks::1     5.023950                       # Average occupied blocks per context
system.cpu.dtb_walker_cache.overall_accesses::0            0                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.overall_accesses::1        22048                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.overall_accesses::total        22048                       # number of overall (read+write) accesses
system.cpu.dtb_walker_cache.overall_avg_miss_latency::0          inf                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_miss_latency::1 20286.289721                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.dtb_walker_cache.overall_avg_mshr_miss_latency 17286.289721                       # average overall mshr miss latency
system.cpu.dtb_walker_cache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.dtb_walker_cache.overall_hits::0            0                       # number of overall hits
system.cpu.dtb_walker_cache.overall_hits::1         8642                       # number of overall hits
system.cpu.dtb_walker_cache.overall_hits::total         8642                       # number of overall hits
system.cpu.dtb_walker_cache.overall_miss_latency    271958000                       # number of overall miss cycles
system.cpu.dtb_walker_cache.overall_miss_rate::0     no_value                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_miss_rate::1     0.608037                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_miss_rate::total     no_value                       # miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_misses::0            0                       # number of overall misses
system.cpu.dtb_walker_cache.overall_misses::1        13406                       # number of overall misses
system.cpu.dtb_walker_cache.overall_misses::total        13406                       # number of overall misses
system.cpu.dtb_walker_cache.overall_mshr_hits            0                       # number of overall MSHR hits
system.cpu.dtb_walker_cache.overall_mshr_miss_latency    231740000                       # number of overall MSHR miss cycles
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::0          inf                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::1     0.608037                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_mshr_miss_rate::total          inf                       # mshr miss rate for overall accesses
system.cpu.dtb_walker_cache.overall_mshr_misses        13406                       # number of overall MSHR misses
system.cpu.dtb_walker_cache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.dtb_walker_cache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dtb_walker_cache.replacements         7434                       # number of replacements
system.cpu.dtb_walker_cache.sampled_refs         7443                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.dtb_walker_cache.tagsinuse        5.023950                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.total_refs          10935                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.warmup_cycle 5162123916000                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.writebacks           7169                       # number of writebacks
system.cpu.icache.ReadReq_accesses::0       159240089                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    159240089                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_avg_miss_latency::0 14814.295997                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::1          inf                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total          inf                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency 11812.979122                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_hits::0           158449581                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       158449581                       # number of ReadReq hits
system.cpu.icache.ReadReq_miss_latency    11710819500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_rate::0       0.004964                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_misses::0            790508                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total        790508                       # number of ReadReq misses
system.cpu.icache.ReadReq_mshr_miss_latency   9338254500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::0     0.004964                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::1          inf                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_misses          790508                       # number of ReadReq MSHR misses
system.cpu.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_refs                 200.441974                       # Average number of references to valid blocks.
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.demand_accesses::0        159240089                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::1                0                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    159240089                       # number of demand (read+write) accesses
system.cpu.icache.demand_avg_miss_latency::0 14814.295997                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::1          inf                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.icache.demand_avg_mshr_miss_latency 11812.979122                       # average overall mshr miss latency
system.cpu.icache.demand_hits::0            158449581                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::1                    0                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        158449581                       # number of demand (read+write) hits
system.cpu.icache.demand_miss_latency     11710819500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_rate::0        0.004964                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::1        no_value                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     no_value                       # miss rate for demand accesses
system.cpu.icache.demand_misses::0             790508                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::1                  0                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total         790508                       # number of demand (read+write) misses
system.cpu.icache.demand_mshr_hits                  0                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_miss_latency   9338254500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::0     0.004964                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::1          inf                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total          inf                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_misses           790508                       # number of demand (read+write) MSHR misses
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.icache.occ_%::0                   0.996794                       # Average percentage of cache occupancy
system.cpu.icache.occ_blocks::0            510.358748                       # Average occupied blocks per context
system.cpu.icache.overall_accesses::0       159240089                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::1               0                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    159240089                       # number of overall (read+write) accesses
system.cpu.icache.overall_avg_miss_latency::0 14814.295997                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::1          inf                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.icache.overall_avg_mshr_miss_latency 11812.979122                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.icache.overall_hits::0           158449581                       # number of overall hits
system.cpu.icache.overall_hits::1                   0                       # number of overall hits
system.cpu.icache.overall_hits::total       158449581                       # number of overall hits
system.cpu.icache.overall_miss_latency    11710819500                       # number of overall miss cycles
system.cpu.icache.overall_miss_rate::0       0.004964                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::1       no_value                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     no_value                       # miss rate for overall accesses
system.cpu.icache.overall_misses::0            790508                       # number of overall misses
system.cpu.icache.overall_misses::1                 0                       # number of overall misses
system.cpu.icache.overall_misses::total        790508                       # number of overall misses
system.cpu.icache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_miss_latency   9338254500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_rate::0     0.004964                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::1          inf                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total          inf                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_misses          790508                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.icache.replacements                 789989                       # number of replacements
system.cpu.icache.sampled_refs                 790501                       # Sample count of references to valid blocks.
system.cpu.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.icache.tagsinuse                510.358748                       # Cycle average of tags in use
system.cpu.icache.total_refs                158449581                       # Total number of references to valid blocks.
system.cpu.icache.warmup_cycle           160047217000                       # Cycle when the warmup percentage was hit.
system.cpu.icache.writebacks                      806                       # number of writebacks
system.cpu.idle_fraction                     0.941812                       # Percentage of idle cycles
system.cpu.itb_walker_cache.ReadExReq_accesses::1        12331                       # number of ReadExReq accesses(hits+misses)
system.cpu.itb_walker_cache.ReadExReq_accesses::total        12331                       # number of ReadExReq accesses(hits+misses)
system.cpu.itb_walker_cache.ReadExReq_avg_miss_latency::0          inf                       # average ReadExReq miss latency
system.cpu.itb_walker_cache.ReadExReq_avg_miss_latency::1 19730.086428                       # average ReadExReq miss latency
system.cpu.itb_walker_cache.ReadExReq_avg_miss_latency::total          inf                       # average ReadExReq miss latency
system.cpu.itb_walker_cache.ReadExReq_avg_mshr_miss_latency 16730.086428                       # average ReadExReq mshr miss latency
system.cpu.itb_walker_cache.ReadExReq_hits::1         3769                       # number of ReadExReq hits
system.cpu.itb_walker_cache.ReadExReq_hits::total         3769                       # number of ReadExReq hits
system.cpu.itb_walker_cache.ReadExReq_miss_latency    168929000                       # number of ReadExReq miss cycles
system.cpu.itb_walker_cache.ReadExReq_miss_rate::1     0.694348                       # miss rate for ReadExReq accesses
system.cpu.itb_walker_cache.ReadExReq_misses::1         8562                       # number of ReadExReq misses
system.cpu.itb_walker_cache.ReadExReq_misses::total         8562                       # number of ReadExReq misses
system.cpu.itb_walker_cache.ReadExReq_mshr_miss_latency    143243000                       # number of ReadExReq MSHR miss cycles
system.cpu.itb_walker_cache.ReadExReq_mshr_miss_rate::0          inf                       # mshr miss rate for ReadExReq accesses
system.cpu.itb_walker_cache.ReadExReq_mshr_miss_rate::1     0.694348                       # mshr miss rate for ReadExReq accesses
system.cpu.itb_walker_cache.ReadExReq_mshr_miss_rate::total          inf                       # mshr miss rate for ReadExReq accesses
system.cpu.itb_walker_cache.ReadExReq_mshr_misses         8562                       # number of ReadExReq MSHR misses
system.cpu.itb_walker_cache.WriteReq_accesses::1            2                       # number of WriteReq accesses(hits+misses)
system.cpu.itb_walker_cache.WriteReq_accesses::total            2                       # number of WriteReq accesses(hits+misses)
system.cpu.itb_walker_cache.WriteReq_hits::1            2                       # number of WriteReq hits
system.cpu.itb_walker_cache.WriteReq_hits::total            2                       # number of WriteReq hits
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_refs         1.515714                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.cache_copies            0                       # number of cache copies performed
system.cpu.itb_walker_cache.demand_accesses::0            0                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.demand_accesses::1        12333                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.demand_accesses::total        12333                       # number of demand (read+write) accesses
system.cpu.itb_walker_cache.demand_avg_miss_latency::0          inf                       # average overall miss latency
system.cpu.itb_walker_cache.demand_avg_miss_latency::1 19730.086428                       # average overall miss latency
system.cpu.itb_walker_cache.demand_avg_miss_latency::total          inf                       # average overall miss latency
system.cpu.itb_walker_cache.demand_avg_mshr_miss_latency 16730.086428                       # average overall mshr miss latency
system.cpu.itb_walker_cache.demand_hits::0            0                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.demand_hits::1         3771                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.demand_hits::total         3771                       # number of demand (read+write) hits
system.cpu.itb_walker_cache.demand_miss_latency    168929000                       # number of demand (read+write) miss cycles
system.cpu.itb_walker_cache.demand_miss_rate::0     no_value                       # miss rate for demand accesses
system.cpu.itb_walker_cache.demand_miss_rate::1     0.694235                       # miss rate for demand accesses
system.cpu.itb_walker_cache.demand_miss_rate::total     no_value                       # miss rate for demand accesses
system.cpu.itb_walker_cache.demand_misses::0            0                       # number of demand (read+write) misses
system.cpu.itb_walker_cache.demand_misses::1         8562                       # number of demand (read+write) misses
system.cpu.itb_walker_cache.demand_misses::total         8562                       # number of demand (read+write) misses
