
---------- Begin Simulation Statistics ----------
host_inst_rate                                1385286                       # Simulator instruction rate (inst/s)
system.cpu.icache.occ_blocks::0            906.429761                       # Average occupied blocks per context
system.cpu.icache.overall_accesses         1485113012                       # number of overall (read+write) accesses
system.cpu.icache.overall_avg_miss_latency 55848.238482                       # average overall miss latency
system.cpu.icache.overall_avg_mshr_miss_latency 52848.238482                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.icache.overall_hits             1485111905                       # number of overall hits
system.cpu.icache.overall_miss_latency       61824000                       # number of overall miss cycles
system.cpu.icache.overall_miss_rate          0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_misses                 1107                       # number of overall misses
system.cpu.icache.overall_mshr_hits                 0                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_miss_latency     58503000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_rate     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_misses            1107                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.icache.replacements                    118                       # number of replacements
system.cpu.icache.sampled_refs                   1107                       # Sample count of references to valid blocks.
system.cpu.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.icache.tagsinuse                906.429761                       # Cycle average of tags in use
system.cpu.icache.total_refs               1485111905                       # Total number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.writebacks                        0                       # number of writebacks
system.cpu.idle_fraction                            0                       # Percentage of idle cycles
system.cpu.l2cache.ReadExReq_accesses          259735                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_avg_miss_latency        52000                       # average ReadExReq miss latency
system.cpu.l2cache.ReadExReq_avg_mshr_miss_latency        40000                       # average ReadExReq mshr miss latency
system.cpu.l2cache.ReadExReq_hits               12098                       # number of ReadExReq hits
system.cpu.l2cache.ReadExReq_miss_latency  12877124000                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_rate       0.953422                       # miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_misses            247637                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_mshr_miss_latency   9905480000                       # number of ReadExReq MSHR miss cycles
system.cpu.l2cache.ReadExReq_mshr_miss_rate     0.953422                       # mshr miss rate for ReadExReq accesses
system.cpu.l2cache.ReadExReq_mshr_misses       247637                       # number of ReadExReq MSHR misses
system.cpu.l2cache.ReadReq_accesses            194593                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_avg_miss_latency        52000                       # average ReadReq miss latency
system.cpu.l2cache.ReadReq_avg_mshr_miss_latency        40000                       # average ReadReq mshr miss latency
system.cpu.l2cache.ReadReq_hits                161183                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_miss_latency    1737320000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_rate         0.171692                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_misses               33410                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_mshr_miss_latency   1336400000                       # number of ReadReq MSHR miss cycles
system.cpu.l2cache.ReadReq_mshr_miss_rate     0.171692                       # mshr miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_mshr_misses          33410                       # number of ReadReq MSHR misses
system.cpu.l2cache.UpgradeReq_accesses          58482                       # number of UpgradeReq accesses(hits+misses)
system.cpu.l2cache.UpgradeReq_avg_miss_latency 51998.221675                       # average UpgradeReq miss latency
system.cpu.l2cache.UpgradeReq_avg_mshr_miss_latency        40000                       # average UpgradeReq mshr miss latency
system.cpu.l2cache.UpgradeReq_miss_latency   3040960000                       # number of UpgradeReq miss cycles
system.cpu.l2cache.UpgradeReq_miss_rate             1                       # miss rate for UpgradeReq accesses
system.cpu.l2cache.UpgradeReq_misses            58482                       # number of UpgradeReq misses
system.cpu.l2cache.UpgradeReq_mshr_miss_latency   2339280000                       # number of UpgradeReq MSHR miss cycles
system.cpu.l2cache.UpgradeReq_mshr_miss_rate            1                       # mshr miss rate for UpgradeReq accesses
system.cpu.l2cache.UpgradeReq_mshr_misses        58482                       # number of UpgradeReq MSHR misses
system.cpu.l2cache.Writeback_accesses          316439                       # number of Writeback accesses(hits+misses)
system.cpu.l2cache.Writeback_hits              316439                       # number of Writeback hits
system.cpu.l2cache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_refs                  3.448937                       # Average number of references to valid blocks.
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.demand_accesses             454328                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_avg_miss_latency        52000                       # average overall miss latency
system.cpu.l2cache.demand_avg_mshr_miss_latency        40000                       # average overall mshr miss latency
system.cpu.l2cache.demand_hits                 173281                       # number of demand (read+write) hits
system.cpu.l2cache.demand_miss_latency    14614444000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_rate          0.618599                       # miss rate for demand accesses
system.cpu.l2cache.demand_misses               281047                       # number of demand (read+write) misses
system.cpu.l2cache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu.l2cache.demand_mshr_miss_latency  11241880000                       # number of demand (read+write) MSHR miss cycles
system.cpu.l2cache.demand_mshr_miss_rate     0.618599                       # mshr miss rate for demand accesses
system.cpu.l2cache.demand_mshr_misses          281047                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu.l2cache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu.l2cache.occ_%::0                  0.052996                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_%::1                  0.447533                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_blocks::0          1736.572582                       # Average occupied blocks per context
system.cpu.l2cache.occ_blocks::1         14664.762880                       # Average occupied blocks per context
system.cpu.l2cache.overall_accesses            454328                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_avg_miss_latency        52000                       # average overall miss latency
system.cpu.l2cache.overall_avg_mshr_miss_latency        40000                       # average overall mshr miss latency
system.cpu.l2cache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.l2cache.overall_hits                173281                       # number of overall hits
system.cpu.l2cache.overall_miss_latency   14614444000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_rate         0.618599                       # miss rate for overall accesses
system.cpu.l2cache.overall_misses              281047                       # number of overall misses
system.cpu.l2cache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu.l2cache.overall_mshr_miss_latency  11241880000                       # number of overall MSHR miss cycles
system.cpu.l2cache.overall_mshr_miss_rate     0.618599                       # mshr miss rate for overall accesses
system.cpu.l2cache.overall_mshr_misses         281047                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.l2cache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.l2cache.replacements                 82461                       # number of replacements
system.cpu.l2cache.sampled_refs                 97909                       # Sample count of references to valid blocks.
system.cpu.l2cache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.l2cache.tagsinuse             16401.335462                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                  337682                       # Total number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.writebacks                   61551                       # number of writebacks
system.cpu.not_idle_fraction                        1                       # Percentage of non-idle cycles
system.cpu.numCycles                       4150801486                       # number of cpu cycles simulated
system.cpu.num_insts                       1489523295                       # Number of instructions executed
system.cpu.num_refs                         569365767                       # Number of memory references
system.cpu.workload.PROG:num_syscalls              49                       # Number of system calls

---------- End Simulation Statistics   ----------
