
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.501686                       # Number of seconds simulated
system.l2c.demand_miss_latency::cpu.itb.walker       752000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu.inst    910079500                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu.data   8367653000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::total      9288335000                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency::cpu.dtb.walker      9850500                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu.itb.walker       752000                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu.inst    910079500                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu.data   8367653000                       # number of overall miss cycles
system.l2c.overall_miss_latency::total     9288335000                       # number of overall miss cycles
system.l2c.ReadReq_accesses::cpu.dtb.walker       144359                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.itb.walker        12506                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.inst         1018553                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu.data          397476                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            1572894                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::writebacks       635023                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total           635023                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu.data         3345                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            3345                       # number of UpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::cpu.data           13                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::total            13                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu.data        246167                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           246167                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::cpu.dtb.walker       144359                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.itb.walker        12506                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.inst          1018553                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu.data           643643                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             1819061                       # number of demand (read+write) accesses
system.l2c.overall_accesses::cpu.dtb.walker       144359                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.itb.walker        12506                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.inst         1018553                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu.data          643643                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            1819061                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::cpu.dtb.walker     0.001309                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.itb.walker     0.001119                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.inst       0.017061                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu.data       0.048254                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.023372                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::cpu.data     0.986547                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       0.986547                       # miss rate for UpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::cpu.data     0.384615                       # miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::total     0.384615                       # miss rate for SCUpgradeReq accesses
system.l2c.ReadExReq_miss_rate::cpu.data     0.569906                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.569906                       # miss rate for ReadExReq accesses
system.l2c.demand_miss_rate::cpu.dtb.walker     0.001309                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.itb.walker     0.001119                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.inst        0.017061                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu.data        0.247765                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.097332                       # miss rate for demand accesses
system.l2c.overall_miss_rate::cpu.dtb.walker     0.001309                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.itb.walker     0.001119                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.inst       0.017061                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu.data       0.247765                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.097332                       # miss rate for overall accesses
system.l2c.ReadReq_avg_miss_latency::cpu.dtb.walker 52119.047619                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.itb.walker 53714.285714                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.inst 52369.634020                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu.data 52246.923879                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 52304.833927                       # average ReadReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu.data   301.818182                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total   301.818182                       # average UpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::cpu.data        20800                       # average SCUpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::total        20800                       # average SCUpgradeReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu.data 52501.618054                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 52501.618054                       # average ReadExReq miss latency
system.l2c.demand_avg_miss_latency::cpu.dtb.walker 52119.047619                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.itb.walker 53714.285714                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.inst 52369.634020                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu.data 52470.985502                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 52460.760337                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.dtb.walker 52119.047619                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.itb.walker 53714.285714                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.inst 52369.634020                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu.data 52470.985502                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 52460.760337                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs           nan                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks::writebacks              102651                       # number of writebacks
system.l2c.writebacks::total                   102651                       # number of writebacks
system.l2c.ReadReq_mshr_hits::cpu.dtb.walker            1                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::cpu.inst             14                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::cpu.data             86                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::total               101                       # number of ReadReq MSHR hits
system.l2c.demand_mshr_hits::cpu.dtb.walker            1                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu.inst              14                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu.data              86                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::total                101                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits::cpu.dtb.walker            1                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu.inst             14                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu.data             86                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::total               101                       # number of overall MSHR hits
system.l2c.ReadReq_mshr_misses::cpu.dtb.walker          188                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.itb.walker           14                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.inst        17364                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu.data        19094                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::total           36660                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu.data         3300                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total         3300                       # number of UpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::cpu.data            5                       # number of SCUpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::total            5                       # number of SCUpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu.data       140292                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total        140292                       # number of ReadExReq MSHR misses
system.l2c.demand_mshr_misses::cpu.dtb.walker          188                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.itb.walker           14                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.inst         17364                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu.data        159386                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total           176952                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu.dtb.walker          188                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.itb.walker           14                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.inst        17364                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu.data       159386                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total          176952                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_miss_latency::cpu.dtb.walker      7532000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.itb.walker       584000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.inst    697406000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu.data    765603000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::total   1471125000                       # number of ReadReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu.data    132880000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total    132880000                       # number of UpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::cpu.data       200000                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::total       200000                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu.data   5622122500                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   5622122500                       # number of ReadExReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.dtb.walker      7532000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.itb.walker       584000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.inst    697406000                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu.data   6387725500                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total   7093247500                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.dtb.walker      7532000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.itb.walker       584000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.inst    697406000                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu.data   6387725500                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total   7093247500                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu.inst      5427000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu.data 131758586500                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total 131764013500                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu.data  32346095899                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total  32346095899                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu.inst      5427000                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu.data 164104682399                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total 164110109399                       # number of overall MSHR uncacheable cycles
system.l2c.ReadReq_mshr_miss_rate::cpu.dtb.walker     0.001302                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.itb.walker     0.001119                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.inst     0.017048                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu.data     0.048038                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total     0.023307                       # mshr miss rate for ReadReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu.data     0.986547                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.986547                       # mshr miss rate for UpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::cpu.data     0.384615                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::total     0.384615                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu.data     0.569906                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.569906                       # mshr miss rate for ReadExReq accesses
system.l2c.demand_mshr_miss_rate::cpu.dtb.walker     0.001302                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.itb.walker     0.001119                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.inst     0.017048                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu.data     0.247631                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.097277                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu.dtb.walker     0.001302                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.itb.walker     0.001119                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.inst     0.017048                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu.data     0.247631                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.097277                       # mshr miss rate for overall accesses
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.dtb.walker 40063.829787                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.itb.walker 41714.285714                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.inst 40163.902327                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu.data 40096.522468                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::total 40128.887070                       # average ReadReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu.data 40266.666667                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 40266.666667                       # average UpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::cpu.data        40000                       # average SCUpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::total        40000                       # average SCUpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu.data 40074.434038                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::total 40074.434038                       # average ReadExReq mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.dtb.walker 40063.829787                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.itb.walker 41714.285714                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.inst 40163.902327                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu.data 40077.080170                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::total 40085.715335                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.dtb.walker 40063.829787                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.itb.walker 41714.285714                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.inst 40163.902327                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu.data 40077.080170                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::total 40085.715335                       # average overall mshr miss latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu.inst          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu.data          inf                       # average WriteReq mshr uncacheable latency
