
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.007481                       # Number of seconds simulated
sim_ticks                                     7481441                       # Number of ticks simulated
final_tick                                    7481441                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  52727                       # Simulator tick rate (ticks/s)
host_mem_usage                                 259832                       # Number of bytes of host memory used
host_seconds                                   141.89                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        77428                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        77449                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77511                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77536                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77666                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77687                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           23                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        77528                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        77551                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           27                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77272                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77299                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           30                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77679                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77709                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           14                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77082                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77096                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           31                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        77329                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        77360                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         5922                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       613572                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       619494                       # Number of cache demand accesses
system.ruby.network.routers04.msg_bytes.ResponseL2hit_Data::2        51840                      
system.ruby.network.routers04.msg_bytes.ResponseLocal_Data::2       151272                      
system.ruby.network.routers04.msg_bytes.Response_Control::2         2992                      
system.ruby.network.routers04.msg_bytes.Writeback_Data::2      5499864                      
system.ruby.network.routers04.msg_bytes.Writeback_Control::0      1238288                      
system.ruby.network.routers04.msg_bytes.Forwarded_Control::0         8224                      
system.ruby.network.routers04.msg_bytes.Invalidate_Control::0           16                      
system.ruby.network.routers04.msg_bytes.Unblock_Control::2       627144                      
system.ruby.network.routers05.percent_links_utilized     5.706217                      
system.ruby.network.routers05.msg_count.Request_Control::0        77511                      
system.ruby.network.routers05.msg_count.Response_Data::2        75743                      
system.ruby.network.routers05.msg_count.ResponseL2hit_Data::2          737                      
system.ruby.network.routers05.msg_count.ResponseLocal_Data::2         2056                      
system.ruby.network.routers05.msg_count.Response_Control::2          351                      
system.ruby.network.routers05.msg_count.Writeback_Data::2        76496                      
system.ruby.network.routers05.msg_count.Writeback_Control::0       154988                      
system.ruby.network.routers05.msg_count.Forwarded_Control::0         1028                      
system.ruby.network.routers05.msg_count.Invalidate_Control::0            1                      
system.ruby.network.routers05.msg_count.Unblock_Control::2        78462                      
system.ruby.network.routers05.msg_bytes.Request_Control::0       620088                      
system.ruby.network.routers05.msg_bytes.Response_Data::2      5453496                      
system.ruby.network.routers05.msg_bytes.ResponseL2hit_Data::2        53064                      
system.ruby.network.routers05.msg_bytes.ResponseLocal_Data::2       148032                      
system.ruby.network.routers05.msg_bytes.Response_Control::2         2808                      
system.ruby.network.routers05.msg_bytes.Writeback_Data::2      5507712                      
system.ruby.network.routers05.msg_bytes.Writeback_Control::0      1239904                      
system.ruby.network.routers05.msg_bytes.Forwarded_Control::0         8224                      
system.ruby.network.routers05.msg_bytes.Invalidate_Control::0            8                      
system.ruby.network.routers05.msg_bytes.Unblock_Control::2       627696                      
system.ruby.network.routers06.percent_links_utilized     5.716967                      
system.ruby.network.routers06.msg_count.Request_Control::0        77666                      
system.ruby.network.routers06.msg_count.Response_Data::2        75840                      
system.ruby.network.routers06.msg_count.ResponseL2hit_Data::2          736                      
system.ruby.network.routers06.msg_count.ResponseLocal_Data::2         2109                      
system.ruby.network.routers06.msg_count.Response_Control::2          420                      
system.ruby.network.routers06.msg_count.Writeback_Data::2        76630                      
system.ruby.network.routers06.msg_count.Writeback_Control::0       155272                      
system.ruby.network.routers06.msg_count.Forwarded_Control::0         1022                      
system.ruby.network.routers06.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers06.msg_count.Unblock_Control::2        78631                      
system.ruby.network.routers06.msg_bytes.Request_Control::0       621328                      
system.ruby.network.routers06.msg_bytes.Response_Data::2      5460480                      
system.ruby.network.routers06.msg_bytes.ResponseL2hit_Data::2        52992                      
system.ruby.network.routers06.msg_bytes.ResponseLocal_Data::2       151848                      
system.ruby.network.routers06.msg_bytes.Response_Control::2         3360                      
system.ruby.network.routers06.msg_bytes.Writeback_Data::2      5517360                      
system.ruby.network.routers06.msg_bytes.Writeback_Control::0      1242176                      
system.ruby.network.routers06.msg_bytes.Forwarded_Control::0         8176                      
system.ruby.network.routers06.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers06.msg_bytes.Unblock_Control::2       629048                      
system.ruby.network.routers07.percent_links_utilized     5.706304                      
system.ruby.network.routers07.msg_count.Request_Control::0        77528                      
system.ruby.network.routers07.msg_count.Response_Data::2        75730                      
system.ruby.network.routers07.msg_count.ResponseL2hit_Data::2          728                      
system.ruby.network.routers07.msg_count.ResponseLocal_Data::2         2116                      
system.ruby.network.routers07.msg_count.Response_Control::2          381                      
system.ruby.network.routers07.msg_count.Writeback_Data::2        76441                      
system.ruby.network.routers07.msg_count.Writeback_Control::0       155010                      
system.ruby.network.routers07.msg_count.Forwarded_Control::0         1048                      
system.ruby.network.routers07.msg_count.Invalidate_Control::0            1                      
system.ruby.network.routers07.msg_count.Unblock_Control::2        78552                      
system.ruby.network.routers07.msg_bytes.Request_Control::0       620224                      
system.ruby.network.routers07.msg_bytes.Response_Data::2      5452560                      
system.ruby.network.routers07.msg_bytes.ResponseL2hit_Data::2        52416                      
system.ruby.network.routers07.msg_bytes.ResponseLocal_Data::2       152352                      
system.ruby.network.routers07.msg_bytes.Response_Control::2         3048                      
system.ruby.network.routers07.msg_bytes.Writeback_Data::2      5503752                      
system.ruby.network.routers07.msg_bytes.Writeback_Control::0      1240080                      
system.ruby.network.routers07.msg_bytes.Forwarded_Control::0         8384                      
system.ruby.network.routers07.msg_bytes.Invalidate_Control::0            8                      
system.ruby.network.routers07.msg_bytes.Unblock_Control::2       628416                      
system.ruby.network.routers08.percent_links_utilized    79.161635                      
system.ruby.network.routers08.msg_count.Request_Control::0       619494                      
system.ruby.network.routers08.msg_count.Request_Control::1       605151                      
system.ruby.network.routers08.msg_count.Response_Data::2      1210253                      
system.ruby.network.routers08.msg_count.ResponseL2hit_Data::2         5922                      
system.ruby.network.routers08.msg_count.Response_Control::2         2985                      
system.ruby.network.routers08.msg_count.Writeback_Data::2       826501                      
system.ruby.network.routers08.msg_count.Writeback_Control::0      1238596                      
system.ruby.network.routers08.msg_count.Writeback_Control::1      1209317                      
system.ruby.network.routers08.msg_count.Writeback_Control::2       389402                      
system.ruby.network.routers08.msg_count.Forwarded_Control::0         8421                      
system.ruby.network.routers08.msg_count.Invalidate_Control::0           19                      
system.ruby.network.routers08.msg_count.Unblock_Control::2      1232268                      
system.ruby.network.routers08.msg_bytes.Request_Control::0      4955952                      
system.ruby.network.routers08.msg_bytes.Request_Control::1      4841208                      
system.ruby.network.routers08.msg_bytes.Response_Data::2     87138216                      
system.ruby.network.routers08.msg_bytes.ResponseL2hit_Data::2       426384                      
system.ruby.network.routers08.msg_bytes.Response_Control::2        23880                      
system.ruby.network.routers08.msg_bytes.Writeback_Data::2     59508072                      
system.ruby.network.routers08.msg_bytes.Writeback_Control::0      9908768                      
system.ruby.network.routers08.msg_bytes.Writeback_Control::1      9674536                      
system.ruby.network.routers08.msg_bytes.Writeback_Control::2      3115216                      
system.ruby.network.routers08.msg_bytes.Forwarded_Control::0        67368                      
system.ruby.network.routers08.msg_bytes.Invalidate_Control::0          152                      
system.ruby.network.routers08.msg_bytes.Unblock_Control::2      9858144                      
system.ruby.dir_cntrl0.memBuffer.memReq        820394                       # Total number of memory requests
system.ruby.dir_cntrl0.memBuffer.memRead       605143                       # Number of memory reads
system.ruby.dir_cntrl0.memBuffer.memWrite       215243                       # Number of memory writes
system.ruby.dir_cntrl0.memBuffer.memRefresh        51955                       # Number of memory refreshes
system.ruby.dir_cntrl0.memBuffer.memWaitCycles     11786270                       # Delay stalled at the head of the bank queue
system.ruby.dir_cntrl0.memBuffer.memInputQ      6968030                       # Delay in the input queue
system.ruby.dir_cntrl0.memBuffer.memBankQ      3665383                       # Delay behind the head of the bank queue
system.ruby.dir_cntrl0.memBuffer.totalStalls     22419683                       # Total number of stall cycles
system.ruby.dir_cntrl0.memBuffer.stallsPerReq    27.327946                       # Expected number of stall cycles per request
system.ruby.dir_cntrl0.memBuffer.memBankBusy      2079686                       # memory stalls due to busy bank
system.ruby.dir_cntrl0.memBuffer.memBusBusy      3902603                       # memory stalls due to busy bus
system.ruby.dir_cntrl0.memBuffer.memReadWriteBusy       208436                       # memory stalls due to read write turnaround
system.ruby.dir_cntrl0.memBuffer.memDataBusBusy      1319186                       # memory stalls due to read read turnaround
system.ruby.dir_cntrl0.memBuffer.memArbWait      2932982                       # memory stalls due to arbitration
system.ruby.dir_cntrl0.memBuffer.memNotOld      1343377                       # memory stalls due to anti starvation
system.ruby.dir_cntrl0.memBuffer.memBankCount |       25992      3.17%      3.17% |       25482      3.11%      6.27% |       25735      3.14%      9.41% |       25728      3.14%     12.55% |       25931      3.16%     15.71% |       25829      3.15%     18.86% |       25430      3.10%     21.96% |       25686      3.13%     25.09% |       25772      3.14%     28.23% |       25394      3.10%     31.32% |       25765      3.14%     34.46% |       25528      3.11%     37.58% |       25775      3.14%     40.72% |       25820      3.15%     43.87% |       25548      3.11%     46.98% |       25750      3.14%     50.12% |       25378      3.09%     53.21% |       25625      3.12%     56.33% |       25783      3.14%     59.48% |       25254      3.08%     62.56% |       25786      3.14%     65.70% |       25466      3.10%     68.80% |       25638      3.13%     71.93% |       25430      3.10%     75.03% |       25799      3.14%     78.17% |       25685      3.13%     81.30% |       25362      3.09%     84.39% |       25641      3.13%     87.52% |       25676      3.13%     90.65% |       25658      3.13%     93.78% |       25720      3.14%     96.91% |       25328      3.09%    100.00% # Number of accesses per bank
system.ruby.dir_cntrl0.memBuffer.memBankCount::total       820394                       # Number of accesses per bank

system.ruby.network.routers09.percent_links_utilized    34.059110                      
system.ruby.network.routers09.msg_count.Request_Control::1       605151                      
system.ruby.network.routers09.msg_count.Response_Data::2       605138                      
system.ruby.network.routers09.msg_count.Writeback_Data::2       215243                      
system.ruby.network.routers09.msg_count.Writeback_Control::1      1209343                      
system.ruby.network.routers09.msg_count.Writeback_Control::2       389402                      
system.ruby.network.routers09.msg_count.Unblock_Control::2       605124                      
system.ruby.network.routers09.msg_bytes.Request_Control::1      4841208                      
system.ruby.network.routers09.msg_bytes.Response_Data::2     43569936                      
system.ruby.network.routers09.msg_bytes.Writeback_Data::2     15497496                      
system.ruby.network.routers09.msg_bytes.Writeback_Control::1      9674744                      
system.ruby.network.routers09.msg_bytes.Writeback_Control::2      3115216                      
system.ruby.network.routers09.msg_bytes.Unblock_Control::2      4840992                      
system.ruby.network.routers10.percent_links_utilized    15.882986                      
system.ruby.network.routers10.msg_count.Request_Control::0       619494                      
system.ruby.network.routers10.msg_count.Request_Control::1       605151                      
system.ruby.network.routers10.msg_count.Response_Data::2      1210252                      
system.ruby.network.routers10.msg_count.ResponseL2hit_Data::2         5922                      
system.ruby.network.routers10.msg_count.ResponseLocal_Data::2         8420                      
system.ruby.network.routers10.msg_count.Response_Control::2         3004                      
system.ruby.network.routers10.msg_count.Writeback_Data::2       826501                      
system.ruby.network.routers10.msg_count.Writeback_Control::0      1238596                      
system.ruby.network.routers10.msg_count.Writeback_Control::1      1209317                      
system.ruby.network.routers10.msg_count.Writeback_Control::2       389402                      
system.ruby.network.routers10.msg_count.Forwarded_Control::0         8421                      
system.ruby.network.routers10.msg_count.Invalidate_Control::0           19                      
system.ruby.network.routers10.msg_count.Unblock_Control::2      1232268                      
system.ruby.network.routers10.msg_bytes.Request_Control::0      4955952                      
system.ruby.network.routers10.msg_bytes.Request_Control::1      4841208                      
system.ruby.network.routers10.msg_bytes.Response_Data::2     87138144                      
system.ruby.network.routers10.msg_bytes.ResponseL2hit_Data::2       426384                      
system.ruby.network.routers10.msg_bytes.ResponseLocal_Data::2       606240                      
system.ruby.network.routers10.msg_bytes.Response_Control::2        24032                      
system.ruby.network.routers10.msg_bytes.Writeback_Data::2     59508072                      
system.ruby.network.routers10.msg_bytes.Writeback_Control::0      9908768                      
system.ruby.network.routers10.msg_bytes.Writeback_Control::1      9674536                      
system.ruby.network.routers10.msg_bytes.Writeback_Control::2      3115216                      
system.ruby.network.routers10.msg_bytes.Forwarded_Control::0        67368                      
system.ruby.network.routers10.msg_bytes.Invalidate_Control::0          152                      
system.ruby.network.routers10.msg_bytes.Unblock_Control::2      9858144                      
system.ruby.network.msg_count.Request_Control      3673936                      
system.ruby.network.msg_count.Response_Data      3630768                      
system.ruby.network.msg_count.ResponseL2hit_Data        17766                      
system.ruby.network.msg_count.ResponseLocal_Data        25260                      
system.ruby.network.msg_count.Response_Control         9012                      
system.ruby.network.msg_count.Writeback_Data      2479504                      
system.ruby.network.msg_count.Writeback_Control      8511972                      
system.ruby.network.msg_count.Forwarded_Control        25263                      
system.ruby.network.msg_count.Invalidate_Control           57                      
system.ruby.network.msg_count.Unblock_Control      3696804                      
system.ruby.network.msg_byte.Request_Control     29391488                      
system.ruby.network.msg_byte.Response_Data    261415296                      
system.ruby.network.msg_byte.ResponseL2hit_Data      1279152                      
system.ruby.network.msg_byte.ResponseLocal_Data      1818720                      
