
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000517                       # Number of seconds simulated
system.physmem.num_writes::writebacks            6215                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu0                  5585                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu1                  5520                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu2                  5375                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu3                  5451                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu4                  5416                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu5                  5446                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu6                  5475                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu7                  5563                       # Number of write requests responded to by this memory
system.physmem.num_writes::total                50046                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu0                150663502                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1                156742859                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu2                150272409                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu3                157916136                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu4                149699324                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu5                149114621                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu6                150551208                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu7                151215291                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total              1216175349                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks         770103504                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu0                10813124                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu1                10687277                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu2                10406542                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu3                10553686                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu4                10485923                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu5                10544006                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu6                10600153                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu7                10770529                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total              854964744                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks         770103504                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0               161476625                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1               167430136                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu2               160678952                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu3               168469822                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu4               160185246                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu5               159658627                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu6               161151360                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu7               161985820                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total             2071140092                       # Total bandwidth to/from this memory (bytes/s)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks
system.cpu0.num_reads                           99458                       # number of read accesses completed
system.cpu0.num_writes                          55230                       # number of write accesses completed
system.cpu0.l1c.tags.replacements               22190                       # number of replacements
system.cpu0.l1c.tags.tagsinuse             391.694293                       # Cycle average of tags in use
system.cpu0.l1c.tags.total_refs                 13468                       # Total number of references to valid blocks.
system.cpu0.l1c.tags.sampled_refs               22585                       # Sample count of references to valid blocks.
system.cpu0.l1c.tags.avg_refs                0.596325                       # Average number of references to valid blocks.
system.cpu0.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu0.l1c.tags.occ_blocks::cpu0      391.694293                       # Average occupied blocks per requestor
system.cpu0.l1c.tags.occ_percent::cpu0       0.765028                       # Average percentage of cache occupancy
system.cpu0.l1c.tags.occ_percent::total      0.765028                       # Average percentage of cache occupancy
system.cpu0.l1c.tags.occ_task_id_blocks::1024          395                       # Occupied blocks per task id
system.cpu0.l1c.tags.age_task_id_blocks_1024::0          386                       # Occupied blocks per task id
system.cpu0.l1c.tags.age_task_id_blocks_1024::1            9                       # Occupied blocks per task id
system.cpu0.l1c.tags.occ_task_id_percent::1024     0.771484                       # Percentage of cache occupancy per task id
system.cpu0.l1c.tags.tag_accesses              337088                       # Number of tag accesses
system.cpu0.l1c.tags.data_accesses             337088                       # Number of data accesses
system.cpu0.l1c.ReadReq_hits::cpu0               8685                       # number of ReadReq hits
system.cpu0.l1c.ReadReq_hits::total              8685                       # number of ReadReq hits
system.cpu0.l1c.WriteReq_hits::cpu0              1212                       # number of WriteReq hits
system.cpu0.l1c.WriteReq_hits::total             1212                       # number of WriteReq hits
system.cpu0.l1c.demand_hits::cpu0                9897                       # number of demand (read+write) hits
system.cpu0.l1c.demand_hits::total               9897                       # number of demand (read+write) hits
system.cpu0.l1c.overall_hits::cpu0               9897                       # number of overall hits
system.cpu0.l1c.overall_hits::total              9897                       # number of overall hits
system.cpu0.l1c.ReadReq_misses::cpu0            36327                       # number of ReadReq misses
system.cpu0.l1c.ReadReq_misses::total           36327                       # number of ReadReq misses
system.cpu0.l1c.WriteReq_misses::cpu0           23903                       # number of WriteReq misses
system.cpu0.l1c.WriteReq_misses::total          23903                       # number of WriteReq misses
system.cpu0.l1c.demand_misses::cpu0             60230                       # number of demand (read+write) misses
system.cpu0.l1c.demand_misses::total            60230                       # number of demand (read+write) misses
system.cpu0.l1c.overall_misses::cpu0            60230                       # number of overall misses
system.cpu0.l1c.overall_misses::total           60230                       # number of overall misses
system.cpu0.l1c.ReadReq_miss_latency::cpu0    590238894                       # number of ReadReq miss cycles
system.cpu0.l1c.ReadReq_miss_latency::total    590238894                       # number of ReadReq miss cycles
system.cpu0.l1c.WriteReq_miss_latency::cpu0    671544552                       # number of WriteReq miss cycles
system.cpu0.l1c.WriteReq_miss_latency::total    671544552                       # number of WriteReq miss cycles
system.cpu0.l1c.demand_miss_latency::cpu0   1261783446                       # number of demand (read+write) miss cycles
system.cpu0.l1c.demand_miss_latency::total   1261783446                       # number of demand (read+write) miss cycles
system.cpu0.l1c.overall_miss_latency::cpu0   1261783446                       # number of overall miss cycles
system.cpu0.l1c.overall_miss_latency::total   1261783446                       # number of overall miss cycles
system.cpu0.l1c.ReadReq_accesses::cpu0          45012                       # number of ReadReq accesses(hits+misses)
system.cpu0.l1c.ReadReq_accesses::total         45012                       # number of ReadReq accesses(hits+misses)
system.cpu0.l1c.WriteReq_accesses::cpu0         25115                       # number of WriteReq accesses(hits+misses)
system.cpu0.l1c.WriteReq_accesses::total        25115                       # number of WriteReq accesses(hits+misses)
system.cpu0.l1c.demand_accesses::cpu0           70127                       # number of demand (read+write) accesses
system.cpu0.l1c.demand_accesses::total          70127                       # number of demand (read+write) accesses
system.cpu0.l1c.overall_accesses::cpu0          70127                       # number of overall (read+write) accesses
system.cpu0.l1c.overall_accesses::total         70127                       # number of overall (read+write) accesses
system.cpu0.l1c.ReadReq_miss_rate::cpu0      0.807051                       # miss rate for ReadReq accesses
system.cpu0.l1c.ReadReq_miss_rate::total     0.807051                       # miss rate for ReadReq accesses
system.cpu0.l1c.WriteReq_miss_rate::cpu0     0.951742                       # miss rate for WriteReq accesses
system.cpu0.l1c.WriteReq_miss_rate::total     0.951742                       # miss rate for WriteReq accesses
system.cpu0.l1c.demand_miss_rate::cpu0       0.858870                       # miss rate for demand accesses
system.cpu0.l1c.demand_miss_rate::total      0.858870                       # miss rate for demand accesses
system.cpu0.l1c.overall_miss_rate::cpu0      0.858870                       # miss rate for overall accesses
system.cpu0.l1c.overall_miss_rate::total     0.858870                       # miss rate for overall accesses
system.cpu0.l1c.ReadReq_avg_miss_latency::cpu0 16247.939384                       # average ReadReq miss latency
system.cpu0.l1c.ReadReq_avg_miss_latency::total 16247.939384                       # average ReadReq miss latency
system.cpu0.l1c.WriteReq_avg_miss_latency::cpu0 28094.571895                       # average WriteReq miss latency
system.cpu0.l1c.WriteReq_avg_miss_latency::total 28094.571895                       # average WriteReq miss latency
system.cpu0.l1c.demand_avg_miss_latency::cpu0 20949.417998                       # average overall miss latency
system.cpu0.l1c.demand_avg_miss_latency::total 20949.417998                       # average overall miss latency
system.cpu0.l1c.overall_avg_miss_latency::cpu0 20949.417998                       # average overall miss latency
system.cpu0.l1c.overall_avg_miss_latency::total 20949.417998                       # average overall miss latency
system.cpu0.l1c.blocked_cycles::no_mshrs       738586                       # number of cycles access was blocked
system.cpu0.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.l1c.blocked::no_mshrs               60679                       # number of cycles access was blocked
system.cpu0.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu0.l1c.avg_blocked_cycles::no_mshrs    12.172020                       # average number of cycles each access was blocked
system.cpu0.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu0.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu0.l1c.writebacks::writebacks           9780                       # number of writebacks
system.cpu0.l1c.writebacks::total                9780                       # number of writebacks
system.cpu0.l1c.ReadReq_mshr_misses::cpu0        36327                       # number of ReadReq MSHR misses
system.cpu0.l1c.ReadReq_mshr_misses::total        36327                       # number of ReadReq MSHR misses
system.cpu0.l1c.WriteReq_mshr_misses::cpu0        23903                       # number of WriteReq MSHR misses
system.cpu0.l1c.WriteReq_mshr_misses::total        23903                       # number of WriteReq MSHR misses
system.cpu0.l1c.demand_mshr_misses::cpu0        60230                       # number of demand (read+write) MSHR misses
system.cpu0.l1c.demand_mshr_misses::total        60230                       # number of demand (read+write) MSHR misses
system.cpu0.l1c.overall_mshr_misses::cpu0        60230                       # number of overall MSHR misses
system.cpu0.l1c.overall_mshr_misses::total        60230                       # number of overall MSHR misses
system.cpu0.l1c.ReadReq_mshr_uncacheable::cpu0         9914                       # number of ReadReq MSHR uncacheable
system.cpu0.l1c.ReadReq_mshr_uncacheable::total         9914                       # number of ReadReq MSHR uncacheable
system.cpu0.l1c.WriteReq_mshr_uncacheable::cpu0         5586                       # number of WriteReq MSHR uncacheable
system.cpu0.l1c.WriteReq_mshr_uncacheable::total         5586                       # number of WriteReq MSHR uncacheable
system.cpu0.l1c.overall_mshr_uncacheable_misses::cpu0        15500                       # number of overall MSHR uncacheable misses
system.cpu0.l1c.overall_mshr_uncacheable_misses::total        15500                       # number of overall MSHR uncacheable misses
system.cpu0.l1c.ReadReq_mshr_miss_latency::cpu0    553912894                       # number of ReadReq MSHR miss cycles
system.cpu0.l1c.ReadReq_mshr_miss_latency::total    553912894                       # number of ReadReq MSHR miss cycles
system.cpu0.l1c.WriteReq_mshr_miss_latency::cpu0    647643552                       # number of WriteReq MSHR miss cycles
system.cpu0.l1c.WriteReq_mshr_miss_latency::total    647643552                       # number of WriteReq MSHR miss cycles
system.cpu0.l1c.demand_mshr_miss_latency::cpu0   1201556446                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l1c.demand_mshr_miss_latency::total   1201556446                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l1c.overall_mshr_miss_latency::cpu0   1201556446                       # number of overall MSHR miss cycles
system.cpu0.l1c.overall_mshr_miss_latency::total   1201556446                       # number of overall MSHR miss cycles
system.cpu0.l1c.ReadReq_mshr_uncacheable_latency::cpu0    648458134                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.l1c.ReadReq_mshr_uncacheable_latency::total    648458134                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.l1c.WriteReq_mshr_uncacheable_latency::cpu0    875575663                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.l1c.WriteReq_mshr_uncacheable_latency::total    875575663                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.l1c.overall_mshr_uncacheable_latency::cpu0   1524033797                       # number of overall MSHR uncacheable cycles
system.cpu0.l1c.overall_mshr_uncacheable_latency::total   1524033797                       # number of overall MSHR uncacheable cycles
system.cpu0.l1c.ReadReq_mshr_miss_rate::cpu0     0.807051                       # mshr miss rate for ReadReq accesses
system.cpu0.l1c.ReadReq_mshr_miss_rate::total     0.807051                       # mshr miss rate for ReadReq accesses
system.cpu0.l1c.WriteReq_mshr_miss_rate::cpu0     0.951742                       # mshr miss rate for WriteReq accesses
system.cpu0.l1c.WriteReq_mshr_miss_rate::total     0.951742                       # mshr miss rate for WriteReq accesses
system.cpu0.l1c.demand_mshr_miss_rate::cpu0     0.858870                       # mshr miss rate for demand accesses
system.cpu0.l1c.demand_mshr_miss_rate::total     0.858870                       # mshr miss rate for demand accesses
system.cpu0.l1c.overall_mshr_miss_rate::cpu0     0.858870                       # mshr miss rate for overall accesses
system.cpu0.l1c.overall_mshr_miss_rate::total     0.858870                       # mshr miss rate for overall accesses
system.cpu0.l1c.ReadReq_avg_mshr_miss_latency::cpu0 15247.966912                       # average ReadReq mshr miss latency
system.cpu0.l1c.ReadReq_avg_mshr_miss_latency::total 15247.966912                       # average ReadReq mshr miss latency
system.cpu0.l1c.WriteReq_avg_mshr_miss_latency::cpu0 27094.655566                       # average WriteReq mshr miss latency
system.cpu0.l1c.WriteReq_avg_mshr_miss_latency::total 27094.655566                       # average WriteReq mshr miss latency
system.cpu0.l1c.demand_avg_mshr_miss_latency::cpu0 19949.467807                       # average overall mshr miss latency
system.cpu0.l1c.demand_avg_mshr_miss_latency::total 19949.467807                       # average overall mshr miss latency
system.cpu0.l1c.overall_avg_mshr_miss_latency::cpu0 19949.467807                       # average overall mshr miss latency
system.cpu0.l1c.overall_avg_mshr_miss_latency::total 19949.467807                       # average overall mshr miss latency
system.cpu0.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu0 65408.324995                       # average ReadReq mshr uncacheable latency
system.cpu0.l1c.ReadReq_avg_mshr_uncacheable_latency::total 65408.324995                       # average ReadReq mshr uncacheable latency
system.cpu0.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu0 156744.658611                       # average WriteReq mshr uncacheable latency
system.cpu0.l1c.WriteReq_avg_mshr_uncacheable_latency::total 156744.658611                       # average WriteReq mshr uncacheable latency
system.cpu0.l1c.overall_avg_mshr_uncacheable_latency::cpu0 98324.761097                       # average overall mshr uncacheable latency
system.cpu0.l1c.overall_avg_mshr_uncacheable_latency::total 98324.761097                       # average overall mshr uncacheable latency
system.cpu0.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu1.num_reads                           99343                       # number of read accesses completed
system.cpu1.num_writes                          54840                       # number of write accesses completed
system.cpu1.l1c.tags.replacements               22376                       # number of replacements
system.cpu1.l1c.tags.tagsinuse             393.102021                       # Cycle average of tags in use
system.cpu1.l1c.tags.total_refs                 13319                       # Total number of references to valid blocks.
system.cpu1.l1c.tags.sampled_refs               22762                       # Sample count of references to valid blocks.
system.cpu1.l1c.tags.avg_refs                0.585142                       # Average number of references to valid blocks.
system.cpu1.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu1.l1c.tags.occ_blocks::cpu1      393.102021                       # Average occupied blocks per requestor
system.cpu1.l1c.tags.occ_percent::cpu1       0.767777                       # Average percentage of cache occupancy
system.cpu1.l1c.tags.occ_percent::total      0.767777                       # Average percentage of cache occupancy
system.cpu1.l1c.tags.occ_task_id_blocks::1024          386                       # Occupied blocks per task id
system.cpu1.l1c.tags.age_task_id_blocks_1024::0          376                       # Occupied blocks per task id
system.cpu1.l1c.tags.age_task_id_blocks_1024::1           10                       # Occupied blocks per task id
system.cpu1.l1c.tags.occ_task_id_percent::1024     0.753906                       # Percentage of cache occupancy per task id
system.cpu1.l1c.tags.tag_accesses              337670                       # Number of tag accesses
system.cpu1.l1c.tags.data_accesses             337670                       # Number of data accesses
system.cpu1.l1c.ReadReq_hits::cpu1               8618                       # number of ReadReq hits
system.cpu1.l1c.ReadReq_hits::total              8618                       # number of ReadReq hits
system.cpu1.l1c.WriteReq_hits::cpu1              1175                       # number of WriteReq hits
system.cpu1.l1c.WriteReq_hits::total             1175                       # number of WriteReq hits
system.cpu1.l1c.demand_hits::cpu1                9793                       # number of demand (read+write) hits
system.cpu1.l1c.demand_hits::total               9793                       # number of demand (read+write) hits
system.cpu1.l1c.overall_hits::cpu1               9793                       # number of overall hits
system.cpu1.l1c.overall_hits::total              9793                       # number of overall hits
system.cpu1.l1c.ReadReq_misses::cpu1            36716                       # number of ReadReq misses
system.cpu1.l1c.ReadReq_misses::total           36716                       # number of ReadReq misses
system.cpu1.l1c.WriteReq_misses::cpu1           23707                       # number of WriteReq misses
system.cpu1.l1c.WriteReq_misses::total          23707                       # number of WriteReq misses
system.cpu1.l1c.demand_misses::cpu1             60423                       # number of demand (read+write) misses
system.cpu1.l1c.demand_misses::total            60423                       # number of demand (read+write) misses
system.cpu1.l1c.overall_misses::cpu1            60423                       # number of overall misses
system.cpu1.l1c.overall_misses::total           60423                       # number of overall misses
system.cpu1.l1c.ReadReq_miss_latency::cpu1    601446212                       # number of ReadReq miss cycles
system.cpu1.l1c.ReadReq_miss_latency::total    601446212                       # number of ReadReq miss cycles
system.cpu1.l1c.WriteReq_miss_latency::cpu1    664813201                       # number of WriteReq miss cycles
system.cpu1.l1c.WriteReq_miss_latency::total    664813201                       # number of WriteReq miss cycles
system.cpu1.l1c.demand_miss_latency::cpu1   1266259413                       # number of demand (read+write) miss cycles
system.cpu1.l1c.demand_miss_latency::total   1266259413                       # number of demand (read+write) miss cycles
system.cpu1.l1c.overall_miss_latency::cpu1   1266259413                       # number of overall miss cycles
system.cpu1.l1c.overall_miss_latency::total   1266259413                       # number of overall miss cycles
system.cpu1.l1c.ReadReq_accesses::cpu1          45334                       # number of ReadReq accesses(hits+misses)
system.cpu1.l1c.ReadReq_accesses::total         45334                       # number of ReadReq accesses(hits+misses)
system.cpu1.l1c.WriteReq_accesses::cpu1         24882                       # number of WriteReq accesses(hits+misses)
system.cpu1.l1c.WriteReq_accesses::total        24882                       # number of WriteReq accesses(hits+misses)
system.cpu1.l1c.demand_accesses::cpu1           70216                       # number of demand (read+write) accesses
system.cpu1.l1c.demand_accesses::total          70216                       # number of demand (read+write) accesses
system.cpu1.l1c.overall_accesses::cpu1          70216                       # number of overall (read+write) accesses
system.cpu1.l1c.overall_accesses::total         70216                       # number of overall (read+write) accesses
system.cpu1.l1c.ReadReq_miss_rate::cpu1      0.809900                       # miss rate for ReadReq accesses
system.cpu1.l1c.ReadReq_miss_rate::total     0.809900                       # miss rate for ReadReq accesses
system.cpu1.l1c.WriteReq_miss_rate::cpu1     0.952777                       # miss rate for WriteReq accesses
system.cpu1.l1c.WriteReq_miss_rate::total     0.952777                       # miss rate for WriteReq accesses
system.cpu1.l1c.demand_miss_rate::cpu1       0.860530                       # miss rate for demand accesses
system.cpu1.l1c.demand_miss_rate::total      0.860530                       # miss rate for demand accesses
system.cpu1.l1c.overall_miss_rate::cpu1      0.860530                       # miss rate for overall accesses
system.cpu1.l1c.overall_miss_rate::total     0.860530                       # miss rate for overall accesses
system.cpu1.l1c.ReadReq_avg_miss_latency::cpu1 16381.038566                       # average ReadReq miss latency
system.cpu1.l1c.ReadReq_avg_miss_latency::total 16381.038566                       # average ReadReq miss latency
system.cpu1.l1c.WriteReq_avg_miss_latency::cpu1 28042.907200                       # average WriteReq miss latency
system.cpu1.l1c.WriteReq_avg_miss_latency::total 28042.907200                       # average WriteReq miss latency
system.cpu1.l1c.demand_avg_miss_latency::cpu1 20956.579663                       # average overall miss latency
system.cpu1.l1c.demand_avg_miss_latency::total 20956.579663                       # average overall miss latency
system.cpu1.l1c.overall_avg_miss_latency::cpu1 20956.579663                       # average overall miss latency
system.cpu1.l1c.overall_avg_miss_latency::total 20956.579663                       # average overall miss latency
system.cpu1.l1c.blocked_cycles::no_mshrs       733404                       # number of cycles access was blocked
system.cpu1.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.l1c.blocked::no_mshrs               60457                       # number of cycles access was blocked
system.cpu1.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu1.l1c.avg_blocked_cycles::no_mshrs    12.131002                       # average number of cycles each access was blocked
system.cpu1.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu1.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu1.l1c.writebacks::writebacks           9757                       # number of writebacks
system.cpu1.l1c.writebacks::total                9757                       # number of writebacks
system.cpu1.l1c.ReadReq_mshr_misses::cpu1        36716                       # number of ReadReq MSHR misses
system.cpu1.l1c.ReadReq_mshr_misses::total        36716                       # number of ReadReq MSHR misses
system.cpu1.l1c.WriteReq_mshr_misses::cpu1        23707                       # number of WriteReq MSHR misses
system.cpu1.l1c.WriteReq_mshr_misses::total        23707                       # number of WriteReq MSHR misses
system.cpu1.l1c.demand_mshr_misses::cpu1        60423                       # number of demand (read+write) MSHR misses
system.cpu1.l1c.demand_mshr_misses::total        60423                       # number of demand (read+write) MSHR misses
system.cpu1.l1c.overall_mshr_misses::cpu1        60423                       # number of overall MSHR misses
system.cpu1.l1c.overall_mshr_misses::total        60423                       # number of overall MSHR misses
system.cpu1.l1c.ReadReq_mshr_uncacheable::cpu1         9790                       # number of ReadReq MSHR uncacheable
system.cpu1.l1c.ReadReq_mshr_uncacheable::total         9790                       # number of ReadReq MSHR uncacheable
system.cpu1.l1c.WriteReq_mshr_uncacheable::cpu1         5520                       # number of WriteReq MSHR uncacheable
system.cpu1.l1c.WriteReq_mshr_uncacheable::total         5520                       # number of WriteReq MSHR uncacheable
system.cpu1.l1c.overall_mshr_uncacheable_misses::cpu1        15310                       # number of overall MSHR uncacheable misses
system.cpu1.l1c.overall_mshr_uncacheable_misses::total        15310                       # number of overall MSHR uncacheable misses
system.cpu1.l1c.ReadReq_mshr_miss_latency::cpu1    564731212                       # number of ReadReq MSHR miss cycles
system.cpu1.l1c.ReadReq_mshr_miss_latency::total    564731212                       # number of ReadReq MSHR miss cycles
system.cpu1.l1c.WriteReq_mshr_miss_latency::cpu1    641108201                       # number of WriteReq MSHR miss cycles
system.cpu1.l1c.WriteReq_mshr_miss_latency::total    641108201                       # number of WriteReq MSHR miss cycles
system.cpu1.l1c.demand_mshr_miss_latency::cpu1   1205839413                       # number of demand (read+write) MSHR miss cycles
system.cpu1.l1c.demand_mshr_miss_latency::total   1205839413                       # number of demand (read+write) MSHR miss cycles
system.cpu1.l1c.overall_mshr_miss_latency::cpu1   1205839413                       # number of overall MSHR miss cycles
system.cpu1.l1c.overall_mshr_miss_latency::total   1205839413                       # number of overall MSHR miss cycles
system.cpu1.l1c.ReadReq_mshr_uncacheable_latency::cpu1    639869720                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.l1c.ReadReq_mshr_uncacheable_latency::total    639869720                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.l1c.WriteReq_mshr_uncacheable_latency::cpu1    879270140                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.l1c.WriteReq_mshr_uncacheable_latency::total    879270140                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.l1c.overall_mshr_uncacheable_latency::cpu1   1519139860                       # number of overall MSHR uncacheable cycles
system.cpu1.l1c.overall_mshr_uncacheable_latency::total   1519139860                       # number of overall MSHR uncacheable cycles
system.cpu1.l1c.ReadReq_mshr_miss_rate::cpu1     0.809900                       # mshr miss rate for ReadReq accesses
system.cpu1.l1c.ReadReq_mshr_miss_rate::total     0.809900                       # mshr miss rate for ReadReq accesses
system.cpu1.l1c.WriteReq_mshr_miss_rate::cpu1     0.952777                       # mshr miss rate for WriteReq accesses
system.cpu1.l1c.WriteReq_mshr_miss_rate::total     0.952777                       # mshr miss rate for WriteReq accesses
system.cpu1.l1c.demand_mshr_miss_rate::cpu1     0.860530                       # mshr miss rate for demand accesses
system.cpu1.l1c.demand_mshr_miss_rate::total     0.860530                       # mshr miss rate for demand accesses
system.cpu1.l1c.overall_mshr_miss_rate::cpu1     0.860530                       # mshr miss rate for overall accesses
system.cpu1.l1c.overall_mshr_miss_rate::total     0.860530                       # mshr miss rate for overall accesses
system.cpu1.l1c.ReadReq_avg_mshr_miss_latency::cpu1 15381.065802                       # average ReadReq mshr miss latency
system.cpu1.l1c.ReadReq_avg_mshr_miss_latency::total 15381.065802                       # average ReadReq mshr miss latency
system.cpu1.l1c.WriteReq_avg_mshr_miss_latency::cpu1 27042.991564                       # average WriteReq mshr miss latency
system.cpu1.l1c.WriteReq_avg_mshr_miss_latency::total 27042.991564                       # average WriteReq mshr miss latency
system.cpu1.l1c.demand_avg_mshr_miss_latency::cpu1 19956.629313                       # average overall mshr miss latency
system.cpu1.l1c.demand_avg_mshr_miss_latency::total 19956.629313                       # average overall mshr miss latency
system.cpu1.l1c.overall_avg_mshr_miss_latency::cpu1 19956.629313                       # average overall mshr miss latency
system.cpu1.l1c.overall_avg_mshr_miss_latency::total 19956.629313                       # average overall mshr miss latency
system.cpu1.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu1 65359.521961                       # average ReadReq mshr uncacheable latency
