
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000262                       # Number of seconds simulated
system.cpu0.icache.overall_mshr_misses            467                       # number of overall MSHR misses
system.cpu0.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu0.icache.ReadReq_mshr_miss_latency     17123000                       # number of ReadReq MSHR miss cycles
system.cpu0.icache.demand_mshr_miss_latency     17123000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.icache.overall_mshr_miss_latency     17123000                       # number of overall MSHR miss cycles
system.cpu0.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu0.icache.ReadReq_mshr_miss_rate     0.002948                       # mshr miss rate for ReadReq accesses
system.cpu0.icache.demand_mshr_miss_rate     0.002948                       # mshr miss rate for demand accesses
system.cpu0.icache.overall_mshr_miss_rate     0.002948                       # mshr miss rate for overall accesses
system.cpu0.icache.ReadReq_avg_mshr_miss_latency 36665.952891                       # average ReadReq mshr miss latency
system.cpu0.icache.demand_avg_mshr_miss_latency 36665.952891                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_miss_latency 36665.952891                       # average overall mshr miss latency
system.cpu0.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu0.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu0.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu0.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.dcache.replacements                     9                       # number of replacements
system.cpu0.dcache.tagsinuse               141.233342                       # Cycle average of tags in use
system.cpu0.dcache.total_refs                   56009                       # Total number of references to valid blocks.
system.cpu0.dcache.sampled_refs                   170                       # Sample count of references to valid blocks.
system.cpu0.dcache.avg_refs                329.464706                       # Average number of references to valid blocks.
system.cpu0.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu0.dcache.occ_blocks::0           141.233342                       # Average occupied blocks per context
system.cpu0.dcache.occ_percent::0            0.275846                       # Average percentage of cache occupancy
system.cpu0.dcache.ReadReq_hits                 48758                       # number of ReadReq hits
system.cpu0.dcache.WriteReq_hits                24741                       # number of WriteReq hits
system.cpu0.dcache.SwapReq_hits                    16                       # number of SwapReq hits
system.cpu0.dcache.demand_hits                  73499                       # number of demand (read+write) hits
system.cpu0.dcache.overall_hits                 73499                       # number of overall hits
system.cpu0.dcache.ReadReq_misses                 162                       # number of ReadReq misses
system.cpu0.dcache.WriteReq_misses                183                       # number of WriteReq misses
system.cpu0.dcache.SwapReq_misses                  26                       # number of SwapReq misses
system.cpu0.dcache.demand_misses                  345                       # number of demand (read+write) misses
system.cpu0.dcache.overall_misses                 345                       # number of overall misses
system.cpu0.dcache.ReadReq_miss_latency       4749000                       # number of ReadReq miss cycles
system.cpu0.dcache.WriteReq_miss_latency      7175000                       # number of WriteReq miss cycles
system.cpu0.dcache.SwapReq_miss_latency        387000                       # number of SwapReq miss cycles
system.cpu0.dcache.demand_miss_latency       11924000                       # number of demand (read+write) miss cycles
system.cpu0.dcache.overall_miss_latency      11924000                       # number of overall miss cycles
system.cpu0.dcache.ReadReq_accesses             48920                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_accesses            24924                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.SwapReq_accesses                42                       # number of SwapReq accesses(hits+misses)
system.cpu0.dcache.demand_accesses              73844                       # number of demand (read+write) accesses
system.cpu0.dcache.overall_accesses             73844                       # number of overall (read+write) accesses
system.cpu0.dcache.ReadReq_miss_rate         0.003312                       # miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_miss_rate        0.007342                       # miss rate for WriteReq accesses
system.cpu0.dcache.SwapReq_miss_rate         0.619048                       # miss rate for SwapReq accesses
system.cpu0.dcache.demand_miss_rate          0.004672                       # miss rate for demand accesses
system.cpu0.dcache.overall_miss_rate         0.004672                       # miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_miss_latency 29314.814815                       # average ReadReq miss latency
system.cpu0.dcache.WriteReq_avg_miss_latency 39207.650273                       # average WriteReq miss latency
system.cpu0.dcache.SwapReq_avg_miss_latency 14884.615385                       # average SwapReq miss latency
system.cpu0.dcache.demand_avg_miss_latency 34562.318841                       # average overall miss latency
system.cpu0.dcache.overall_avg_miss_latency 34562.318841                       # average overall miss latency
system.cpu0.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu0.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu0.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu0.dcache.writebacks                       6                       # number of writebacks
system.cpu0.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu0.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu0.dcache.ReadReq_mshr_misses            162                       # number of ReadReq MSHR misses
system.cpu0.dcache.WriteReq_mshr_misses           183                       # number of WriteReq MSHR misses
system.cpu0.dcache.SwapReq_mshr_misses             26                       # number of SwapReq MSHR misses
system.cpu0.dcache.demand_mshr_misses             345                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.overall_mshr_misses            345                       # number of overall MSHR misses
system.cpu0.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu0.dcache.ReadReq_mshr_miss_latency      4263000                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_latency      6626000                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.SwapReq_mshr_miss_latency       309000                       # number of SwapReq MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_latency     10889000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.overall_mshr_miss_latency     10889000                       # number of overall MSHR miss cycles
system.cpu0.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu0.dcache.ReadReq_mshr_miss_rate     0.003312                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.WriteReq_mshr_miss_rate     0.007342                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.SwapReq_mshr_miss_rate     0.619048                       # mshr miss rate for SwapReq accesses
system.cpu0.dcache.demand_mshr_miss_rate     0.004672                       # mshr miss rate for demand accesses
system.cpu0.dcache.overall_mshr_miss_rate     0.004672                       # mshr miss rate for overall accesses
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency 26314.814815                       # average ReadReq mshr miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency 36207.650273                       # average WriteReq mshr miss latency
system.cpu0.dcache.SwapReq_avg_mshr_miss_latency 11884.615385                       # average SwapReq mshr miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency 31562.318841                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_miss_latency 31562.318841                       # average overall mshr miss latency
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu0.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu0.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu0.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.numCycles                          524596                       # number of cpu cycles simulated
system.cpu1.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu1.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu1.num_insts                          172325                       # Number of instructions executed
system.cpu1.num_int_alu_accesses               107932                       # Number of integer alu accesses
system.cpu1.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu1.num_func_calls                        637                       # number of times a function call or return occured
system.cpu1.num_conditional_control_insts        36203                       # number of instructions that are conditional controls
system.cpu1.num_int_insts                      107932                       # number of integer instructions
system.cpu1.num_fp_insts                            0                       # number of float instructions
system.cpu1.num_int_register_reads             249091                       # number of times the integer registers were read
system.cpu1.num_int_register_writes             92744                       # number of times the integer registers were written
system.cpu1.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu1.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu1.num_mem_refs                        47898                       # number of memory refs
system.cpu1.num_load_insts                      39616                       # Number of load instructions
system.cpu1.num_store_insts                      8282                       # Number of store instructions
system.cpu1.num_idle_cycles              68578.001739                       # Number of idle cycles
system.cpu1.num_busy_cycles              456017.998261                       # Number of busy cycles
system.cpu1.not_idle_fraction                0.869275                       # Percentage of non-idle cycles
system.cpu1.idle_fraction                    0.130725                       # Percentage of idle cycles
system.cpu1.icache.replacements                   280                       # number of replacements
system.cpu1.icache.tagsinuse                70.076133                       # Cycle average of tags in use
system.cpu1.icache.total_refs                  171992                       # Total number of references to valid blocks.
system.cpu1.icache.sampled_refs                   366                       # Sample count of references to valid blocks.
system.cpu1.icache.avg_refs                469.923497                       # Average number of references to valid blocks.
system.cpu1.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu1.icache.occ_blocks::0            70.076133                       # Average occupied blocks per context
system.cpu1.icache.occ_percent::0            0.136867                       # Average percentage of cache occupancy
system.cpu1.icache.ReadReq_hits                171992                       # number of ReadReq hits
system.cpu1.icache.demand_hits                 171992                       # number of demand (read+write) hits
system.cpu1.icache.overall_hits                171992                       # number of overall hits
system.cpu1.icache.ReadReq_misses                 366                       # number of ReadReq misses
system.cpu1.icache.demand_misses                  366                       # number of demand (read+write) misses
system.cpu1.icache.overall_misses                 366                       # number of overall misses
system.cpu1.icache.ReadReq_miss_latency       7920500                       # number of ReadReq miss cycles
system.cpu1.icache.demand_miss_latency        7920500                       # number of demand (read+write) miss cycles
system.cpu1.icache.overall_miss_latency       7920500                       # number of overall miss cycles
system.cpu1.icache.ReadReq_accesses            172358                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.demand_accesses             172358                       # number of demand (read+write) accesses
system.cpu1.icache.overall_accesses            172358                       # number of overall (read+write) accesses
system.cpu1.icache.ReadReq_miss_rate         0.002123                       # miss rate for ReadReq accesses
system.cpu1.icache.demand_miss_rate          0.002123                       # miss rate for demand accesses
system.cpu1.icache.overall_miss_rate         0.002123                       # miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_miss_latency 21640.710383                       # average ReadReq miss latency
system.cpu1.icache.demand_avg_miss_latency 21640.710383                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency 21640.710383                       # average overall miss latency
system.cpu1.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu1.icache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu1.icache.fast_writes                      0                       # number of fast writes performed
system.cpu1.icache.cache_copies                     0                       # number of cache copies performed
system.cpu1.icache.writebacks                       0                       # number of writebacks
system.cpu1.icache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu1.icache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu1.icache.ReadReq_mshr_misses            366                       # number of ReadReq MSHR misses
system.cpu1.icache.demand_mshr_misses             366                       # number of demand (read+write) MSHR misses
system.cpu1.icache.overall_mshr_misses            366                       # number of overall MSHR misses
system.cpu1.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu1.icache.ReadReq_mshr_miss_latency      6822000                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency      6822000                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency      6822000                       # number of overall MSHR miss cycles
system.cpu1.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu1.icache.ReadReq_mshr_miss_rate     0.002123                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.demand_mshr_miss_rate     0.002123                       # mshr miss rate for demand accesses
system.cpu1.icache.overall_mshr_miss_rate     0.002123                       # mshr miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_mshr_miss_latency 18639.344262                       # average ReadReq mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency 18639.344262                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency 18639.344262                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu1.icache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu1.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu1.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dcache.replacements                     2                       # number of replacements
system.cpu1.dcache.tagsinuse                22.703917                       # Cycle average of tags in use
system.cpu1.dcache.total_refs                   18908                       # Total number of references to valid blocks.
system.cpu1.dcache.sampled_refs                    31                       # Sample count of references to valid blocks.
system.cpu1.dcache.avg_refs                609.935484                       # Average number of references to valid blocks.
system.cpu1.dcache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu1.dcache.occ_blocks::0            26.693562                       # Average occupied blocks per context
system.cpu1.dcache.occ_blocks::1            -3.989645                       # Average occupied blocks per context
system.cpu1.dcache.occ_percent::0            0.052136                       # Average percentage of cache occupancy
system.cpu1.dcache.occ_percent::1           -0.007792                       # Average percentage of cache occupancy
system.cpu1.dcache.ReadReq_hits                 39428                       # number of ReadReq hits
system.cpu1.dcache.WriteReq_hits                 8099                       # number of WriteReq hits
system.cpu1.dcache.SwapReq_hits                    18                       # number of SwapReq hits
system.cpu1.dcache.demand_hits                  47527                       # number of demand (read+write) hits
system.cpu1.dcache.overall_hits                 47527                       # number of overall hits
system.cpu1.dcache.ReadReq_misses                 181                       # number of ReadReq misses
system.cpu1.dcache.WriteReq_misses                 98                       # number of WriteReq misses
system.cpu1.dcache.SwapReq_misses                  65                       # number of SwapReq misses
system.cpu1.dcache.demand_misses                  279                       # number of demand (read+write) misses
system.cpu1.dcache.overall_misses                 279                       # number of overall misses
system.cpu1.dcache.ReadReq_miss_latency       3713000                       # number of ReadReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency      1889000                       # number of WriteReq miss cycles
system.cpu1.dcache.SwapReq_miss_latency        415000                       # number of SwapReq miss cycles
system.cpu1.dcache.demand_miss_latency        5602000                       # number of demand (read+write) miss cycles
system.cpu1.dcache.overall_miss_latency       5602000                       # number of overall miss cycles
system.cpu1.dcache.ReadReq_accesses             39609                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses             8197                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.SwapReq_accesses                83                       # number of SwapReq accesses(hits+misses)
system.cpu1.dcache.demand_accesses              47806                       # number of demand (read+write) accesses
system.cpu1.dcache.overall_accesses             47806                       # number of overall (read+write) accesses
system.cpu1.dcache.ReadReq_miss_rate         0.004570                       # miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_miss_rate        0.011956                       # miss rate for WriteReq accesses
system.cpu1.dcache.SwapReq_miss_rate         0.783133                       # miss rate for SwapReq accesses
system.cpu1.dcache.demand_miss_rate          0.005836                       # miss rate for demand accesses
system.cpu1.dcache.overall_miss_rate         0.005836                       # miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_miss_latency 20513.812155                       # average ReadReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency 19275.510204                       # average WriteReq miss latency
system.cpu1.dcache.SwapReq_avg_miss_latency  6384.615385                       # average SwapReq miss latency
system.cpu1.dcache.demand_avg_miss_latency 20078.853047                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency 20078.853047                       # average overall miss latency
system.cpu1.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu1.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu1.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu1.dcache.writebacks                       1                       # number of writebacks
system.cpu1.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu1.dcache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu1.dcache.ReadReq_mshr_misses            181                       # number of ReadReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses            98                       # number of WriteReq MSHR misses
system.cpu1.dcache.SwapReq_mshr_misses             65                       # number of SwapReq MSHR misses
system.cpu1.dcache.demand_mshr_misses             279                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.overall_mshr_misses            279                       # number of overall MSHR misses
system.cpu1.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu1.dcache.ReadReq_mshr_miss_latency      3170000                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency      1595000                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.SwapReq_mshr_miss_latency       220000                       # number of SwapReq MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency      4765000                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency      4765000                       # number of overall MSHR miss cycles
system.cpu1.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu1.dcache.ReadReq_mshr_miss_rate     0.004570                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate     0.011956                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.SwapReq_mshr_miss_rate     0.783133                       # mshr miss rate for SwapReq accesses
system.cpu1.dcache.demand_mshr_miss_rate     0.005836                       # mshr miss rate for demand accesses
system.cpu1.dcache.overall_mshr_miss_rate     0.005836                       # mshr miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency 17513.812155                       # average ReadReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency 16275.510204                       # average WriteReq mshr miss latency
system.cpu1.dcache.SwapReq_avg_mshr_miss_latency  3384.615385                       # average SwapReq mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency 17078.853047                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency 17078.853047                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu1.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu1.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu1.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu2.numCycles                          524596                       # number of cpu cycles simulated
system.cpu2.numWorkItemsStarted                     0                       # number of work items this cpu started
system.cpu2.numWorkItemsCompleted                   0                       # number of work items this cpu completed
system.cpu2.num_insts                          165499                       # Number of instructions executed
system.cpu2.num_int_alu_accesses               112355                       # Number of integer alu accesses
system.cpu2.num_fp_alu_accesses                     0                       # Number of float alu accesses
system.cpu2.num_func_calls                        637                       # number of times a function call or return occured
system.cpu2.num_conditional_control_insts        30582                       # number of instructions that are conditional controls
system.cpu2.num_int_insts                      112355                       # number of integer instructions
system.cpu2.num_fp_insts                            0                       # number of float instructions
system.cpu2.num_int_register_reads             289268                       # number of times the integer registers were read
system.cpu2.num_int_register_writes            110631                       # number of times the integer registers were written
system.cpu2.num_fp_register_reads                   0                       # number of times the floating registers were read
system.cpu2.num_fp_register_writes                  0                       # number of times the floating registers were written
system.cpu2.num_mem_refs                        57941                       # number of memory refs
system.cpu2.num_load_insts                      41852                       # Number of load instructions
system.cpu2.num_store_insts                     16089                       # Number of store instructions
system.cpu2.num_idle_cycles              68840.001738                       # Number of idle cycles
system.cpu2.num_busy_cycles              455755.998262                       # Number of busy cycles
system.cpu2.not_idle_fraction                0.868775                       # Percentage of non-idle cycles
system.cpu2.idle_fraction                    0.131225                       # Percentage of idle cycles
system.cpu2.icache.replacements                   280                       # number of replacements
system.cpu2.icache.tagsinuse                65.601019                       # Cycle average of tags in use
system.cpu2.icache.total_refs                  165166                       # Total number of references to valid blocks.
system.cpu2.icache.sampled_refs                   366                       # Sample count of references to valid blocks.
system.cpu2.icache.avg_refs                451.273224                       # Average number of references to valid blocks.
system.cpu2.icache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu2.icache.occ_blocks::0            65.601019                       # Average occupied blocks per context
system.cpu2.icache.occ_percent::0            0.128127                       # Average percentage of cache occupancy
system.cpu2.icache.ReadReq_hits                165166                       # number of ReadReq hits
system.cpu2.icache.demand_hits                 165166                       # number of demand (read+write) hits
system.cpu2.icache.overall_hits                165166                       # number of overall hits
system.cpu2.icache.ReadReq_misses                 366                       # number of ReadReq misses
system.cpu2.icache.demand_misses                  366                       # number of demand (read+write) misses
system.cpu2.icache.overall_misses                 366                       # number of overall misses
system.cpu2.icache.ReadReq_miss_latency       5648500                       # number of ReadReq miss cycles
system.cpu2.icache.demand_miss_latency        5648500                       # number of demand (read+write) miss cycles
system.cpu2.icache.overall_miss_latency       5648500                       # number of overall miss cycles
system.cpu2.icache.ReadReq_accesses            165532                       # number of ReadReq accesses(hits+misses)
system.cpu2.icache.demand_accesses             165532                       # number of demand (read+write) accesses
system.cpu2.icache.overall_accesses            165532                       # number of overall (read+write) accesses
system.cpu2.icache.ReadReq_miss_rate         0.002211                       # miss rate for ReadReq accesses
system.cpu2.icache.demand_miss_rate          0.002211                       # miss rate for demand accesses
system.cpu2.icache.overall_miss_rate         0.002211                       # miss rate for overall accesses
system.cpu2.icache.ReadReq_avg_miss_latency 15433.060109                       # average ReadReq miss latency
