
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000018                       # Number of seconds simulated
system.cpu.icache.ReadReq_accesses               1138                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses                1138                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses               1138                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate          0.304921                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate           0.304921                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate          0.304921                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency 55073.487032                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency 55073.487032                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency 55073.487032                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets       104500                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               3                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets 34833.333333                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.writebacks                        0                       # number of writebacks
system.cpu.icache.ReadReq_mshr_hits                56                       # number of ReadReq MSHR hits
system.cpu.icache.demand_mshr_hits                 56                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits                56                       # number of overall MSHR hits
system.cpu.icache.ReadReq_mshr_misses             291                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses              291                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses             291                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.icache.ReadReq_mshr_miss_latency     15470000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency     15470000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency     15470000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.icache.ReadReq_mshr_miss_rate     0.255712                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate      0.255712                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate     0.255712                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency 53161.512027                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency 53161.512027                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency 53161.512027                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.icache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.icache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                      0                       # number of replacements
system.cpu.dcache.tagsinuse                 82.859932                       # Cycle average of tags in use
system.cpu.dcache.total_refs                     1049                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                    135                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                   7.770370                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::0             82.859932                       # Average occupied blocks per context
system.cpu.dcache.occ_percent::0             0.020229                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits                    657                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits                   392                       # number of WriteReq hits
system.cpu.dcache.demand_hits                    1049                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits                   1049                       # number of overall hits
system.cpu.dcache.ReadReq_misses                   59                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses                 281                       # number of WriteReq misses
system.cpu.dcache.demand_misses                   340                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses                  340                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency        3290500                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency      15457500                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency        18748000                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency       18748000                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses                716                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses               673                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.demand_accesses                1389                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses               1389                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate          0.082402                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate         0.417533                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate           0.244780                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate          0.244780                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency 55771.186441                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency 55008.896797                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency 55141.176471                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency 55141.176471                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      2259500                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets              45                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets 50211.111111                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.writebacks                        0                       # number of writebacks
system.cpu.dcache.ReadReq_mshr_hits                 5                       # number of ReadReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits              200                       # number of WriteReq MSHR hits
system.cpu.dcache.demand_mshr_hits                205                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits               205                       # number of overall MSHR hits
system.cpu.dcache.ReadReq_mshr_misses              54                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses             81                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses              135                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses             135                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.dcache.ReadReq_mshr_miss_latency      2865500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency      4327000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency      7192500                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency      7192500                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_miss_rate     0.075419                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate     0.120357                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate      0.097192                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate     0.097192                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency 53064.814815                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency 53419.753086                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency 53277.777778                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency 53277.777778                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.dcache.mshr_cap_events                   0                       # number of times MSHR cap was activated
system.cpu.dcache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements                     0                       # number of replacements
system.cpu.l2cache.tagsinuse               162.297266                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                       3                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                   342                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                  0.008772                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::0           162.297266                       # Average occupied blocks per context
system.cpu.l2cache.occ_percent::0            0.004953                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits                     3                       # number of ReadReq hits
system.cpu.l2cache.demand_hits                      3                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits                     3                       # number of overall hits
system.cpu.l2cache.ReadReq_misses                 342                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses                81                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses                  423                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses                 423                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency      17918500                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency      4230500                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency       22149000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency      22149000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses               345                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses              81                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses                426                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses               426                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate         0.991304                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_miss_rate              1                       # miss rate for ReadExReq accesses
system.cpu.l2cache.demand_miss_rate          0.992958                       # miss rate for demand accesses
system.cpu.l2cache.overall_miss_rate         0.992958                       # miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_miss_latency 52393.274854                       # average ReadReq miss latency
system.cpu.l2cache.ReadExReq_avg_miss_latency 52228.395062                       # average ReadExReq miss latency
system.cpu.l2cache.demand_avg_miss_latency 52361.702128                       # average overall miss latency
system.cpu.l2cache.overall_avg_miss_latency 52361.702128                       # average overall miss latency
system.cpu.l2cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu.l2cache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu.l2cache.fast_writes                      0                       # number of fast writes performed
system.cpu.l2cache.cache_copies                     0                       # number of cache copies performed
system.cpu.l2cache.writebacks                       0                       # number of writebacks
system.cpu.l2cache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu.l2cache.overall_mshr_hits                0                       # number of overall MSHR hits
system.cpu.l2cache.ReadReq_mshr_misses            342                       # number of ReadReq MSHR misses
system.cpu.l2cache.ReadExReq_mshr_misses           81                       # number of ReadExReq MSHR misses
system.cpu.l2cache.demand_mshr_misses             423                       # number of demand (read+write) MSHR misses
system.cpu.l2cache.overall_mshr_misses            423                       # number of overall MSHR misses
system.cpu.l2cache.overall_mshr_uncacheable_misses            0                       # number of overall MSHR uncacheable misses
system.cpu.l2cache.ReadReq_mshr_miss_latency     13747000                       # number of ReadReq MSHR miss cycles
system.cpu.l2cache.ReadExReq_mshr_miss_latency      3255500                       # number of ReadExReq MSHR miss cycles
system.cpu.l2cache.demand_mshr_miss_latency     17002500                       # number of demand (read+write) MSHR miss cycles
system.cpu.l2cache.overall_mshr_miss_latency     17002500                       # number of overall MSHR miss cycles
system.cpu.l2cache.overall_mshr_uncacheable_latency            0                       # number of overall MSHR uncacheable cycles
system.cpu.l2cache.ReadReq_mshr_miss_rate     0.991304                       # mshr miss rate for ReadReq accesses
system.cpu.l2cache.ReadExReq_mshr_miss_rate            1                       # mshr miss rate for ReadExReq accesses
system.cpu.l2cache.demand_mshr_miss_rate     0.992958                       # mshr miss rate for demand accesses
system.cpu.l2cache.overall_mshr_miss_rate     0.992958                       # mshr miss rate for overall accesses
system.cpu.l2cache.ReadReq_avg_mshr_miss_latency 40195.906433                       # average ReadReq mshr miss latency
system.cpu.l2cache.ReadExReq_avg_mshr_miss_latency 40191.358025                       # average ReadExReq mshr miss latency
system.cpu.l2cache.demand_avg_mshr_miss_latency 40195.035461                       # average overall mshr miss latency
system.cpu.l2cache.overall_avg_mshr_miss_latency 40195.035461                       # average overall mshr miss latency
system.cpu.l2cache.overall_avg_mshr_uncacheable_latency     no_value                       # average overall mshr uncacheable latency
system.cpu.l2cache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu.l2cache.soft_prefetch_mshr_full            0                       # number of mshr full events for SW prefetching instrutions
system.cpu.l2cache.no_allocate_misses               0                       # Number of misses that were no-allocate

---------- End Simulation Statistics   ----------
