
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.cpu0.l1c.overall_miss_latency::total   2101512854                       # number of overall miss cycles
system.cpu0.l1c.ReadReq_accesses::cpu0          44961                       # number of ReadReq accesses(hits+misses)
system.cpu0.l1c.ReadReq_accesses::total         44961                       # number of ReadReq accesses(hits+misses)
system.cpu0.l1c.WriteReq_accesses::cpu0         25173                       # number of WriteReq accesses(hits+misses)
system.cpu0.l1c.WriteReq_accesses::total        25173                       # number of WriteReq accesses(hits+misses)
system.cpu0.l1c.demand_accesses::cpu0           70134                       # number of demand (read+write) accesses
system.cpu0.l1c.demand_accesses::total          70134                       # number of demand (read+write) accesses
system.cpu0.l1c.overall_accesses::cpu0          70134                       # number of overall (read+write) accesses
system.cpu0.l1c.overall_accesses::total         70134                       # number of overall (read+write) accesses
system.cpu0.l1c.ReadReq_miss_rate::cpu0      0.808857                       # miss rate for ReadReq accesses
system.cpu0.l1c.ReadReq_miss_rate::total     0.808857                       # miss rate for ReadReq accesses
system.cpu0.l1c.WriteReq_miss_rate::cpu0     0.954594                       # miss rate for WriteReq accesses
system.cpu0.l1c.WriteReq_miss_rate::total     0.954594                       # miss rate for WriteReq accesses
system.cpu0.l1c.demand_miss_rate::cpu0       0.861166                       # miss rate for demand accesses
system.cpu0.l1c.demand_miss_rate::total      0.861166                       # miss rate for demand accesses
system.cpu0.l1c.overall_miss_rate::cpu0      0.861166                       # miss rate for overall accesses
system.cpu0.l1c.overall_miss_rate::total     0.861166                       # miss rate for overall accesses
system.cpu0.l1c.ReadReq_avg_miss_latency::cpu0 30191.809443                       # average ReadReq miss latency
system.cpu0.l1c.ReadReq_avg_miss_latency::total 30191.809443                       # average ReadReq miss latency
system.cpu0.l1c.WriteReq_avg_miss_latency::cpu0 41761.436538                       # average WriteReq miss latency
system.cpu0.l1c.WriteReq_avg_miss_latency::total 41761.436538                       # average WriteReq miss latency
system.cpu0.l1c.demand_avg_miss_latency::cpu0 34794.987400                       # average overall miss latency
system.cpu0.l1c.demand_avg_miss_latency::total 34794.987400                       # average overall miss latency
system.cpu0.l1c.overall_avg_miss_latency::cpu0 34794.987400                       # average overall miss latency
system.cpu0.l1c.overall_avg_miss_latency::total 34794.987400                       # average overall miss latency
system.cpu0.l1c.blocked_cycles::no_mshrs      1144726                       # number of cycles access was blocked
system.cpu0.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.l1c.blocked::no_mshrs               61078                       # number of cycles access was blocked
system.cpu0.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu0.l1c.avg_blocked_cycles::no_mshrs    18.742035                       # average number of cycles each access was blocked
system.cpu0.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu0.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu0.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu0.l1c.writebacks::writebacks           9946                       # number of writebacks
system.cpu0.l1c.writebacks::total                9946                       # number of writebacks
system.cpu0.l1c.ReadReq_mshr_misses::cpu0        36367                       # number of ReadReq MSHR misses
system.cpu0.l1c.ReadReq_mshr_misses::total        36367                       # number of ReadReq MSHR misses
system.cpu0.l1c.WriteReq_mshr_misses::cpu0        24030                       # number of WriteReq MSHR misses
system.cpu0.l1c.WriteReq_mshr_misses::total        24030                       # number of WriteReq MSHR misses
system.cpu0.l1c.demand_mshr_misses::cpu0        60397                       # number of demand (read+write) MSHR misses
system.cpu0.l1c.demand_mshr_misses::total        60397                       # number of demand (read+write) MSHR misses
system.cpu0.l1c.overall_mshr_misses::cpu0        60397                       # number of overall MSHR misses
system.cpu0.l1c.overall_mshr_misses::total        60397                       # number of overall MSHR misses
system.cpu0.l1c.ReadReq_mshr_uncacheable::cpu0         9956                       # number of ReadReq MSHR uncacheable
system.cpu0.l1c.ReadReq_mshr_uncacheable::total         9956                       # number of ReadReq MSHR uncacheable
system.cpu0.l1c.WriteReq_mshr_uncacheable::cpu0         5416                       # number of WriteReq MSHR uncacheable
system.cpu0.l1c.WriteReq_mshr_uncacheable::total         5416                       # number of WriteReq MSHR uncacheable
system.cpu0.l1c.overall_mshr_uncacheable_misses::cpu0        15372                       # number of overall MSHR uncacheable misses
system.cpu0.l1c.overall_mshr_uncacheable_misses::total        15372                       # number of overall MSHR uncacheable misses
system.cpu0.l1c.ReadReq_mshr_miss_latency::cpu0   1042449014                       # number of ReadReq MSHR miss cycles
system.cpu0.l1c.ReadReq_mshr_miss_latency::total   1042449014                       # number of ReadReq MSHR miss cycles
system.cpu0.l1c.WriteReq_mshr_miss_latency::cpu0    966947420                       # number of WriteReq MSHR miss cycles
system.cpu0.l1c.WriteReq_mshr_miss_latency::total    966947420                       # number of WriteReq MSHR miss cycles
system.cpu0.l1c.demand_mshr_miss_latency::cpu0   2009396434                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l1c.demand_mshr_miss_latency::total   2009396434                       # number of demand (read+write) MSHR miss cycles
system.cpu0.l1c.overall_mshr_miss_latency::cpu0   2009396434                       # number of overall MSHR miss cycles
system.cpu0.l1c.overall_mshr_miss_latency::total   2009396434                       # number of overall MSHR miss cycles
system.cpu0.l1c.ReadReq_mshr_uncacheable_latency::cpu0    778948863                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.l1c.ReadReq_mshr_uncacheable_latency::total    778948863                       # number of ReadReq MSHR uncacheable cycles
system.cpu0.l1c.WriteReq_mshr_uncacheable_latency::cpu0   2127994240                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.l1c.WriteReq_mshr_uncacheable_latency::total   2127994240                       # number of WriteReq MSHR uncacheable cycles
system.cpu0.l1c.overall_mshr_uncacheable_latency::cpu0   2906943103                       # number of overall MSHR uncacheable cycles
system.cpu0.l1c.overall_mshr_uncacheable_latency::total   2906943103                       # number of overall MSHR uncacheable cycles
system.cpu0.l1c.ReadReq_mshr_miss_rate::cpu0     0.808857                       # mshr miss rate for ReadReq accesses
system.cpu0.l1c.ReadReq_mshr_miss_rate::total     0.808857                       # mshr miss rate for ReadReq accesses
system.cpu0.l1c.WriteReq_mshr_miss_rate::cpu0     0.954594                       # mshr miss rate for WriteReq accesses
system.cpu0.l1c.WriteReq_mshr_miss_rate::total     0.954594                       # mshr miss rate for WriteReq accesses
system.cpu0.l1c.demand_mshr_miss_rate::cpu0     0.861166                       # mshr miss rate for demand accesses
system.cpu0.l1c.demand_mshr_miss_rate::total     0.861166                       # mshr miss rate for demand accesses
system.cpu0.l1c.overall_mshr_miss_rate::cpu0     0.861166                       # mshr miss rate for overall accesses
system.cpu0.l1c.overall_mshr_miss_rate::total     0.861166                       # mshr miss rate for overall accesses
system.cpu0.l1c.ReadReq_avg_mshr_miss_latency::cpu0 28664.696401                       # average ReadReq mshr miss latency
system.cpu0.l1c.ReadReq_avg_mshr_miss_latency::total 28664.696401                       # average ReadReq mshr miss latency
system.cpu0.l1c.WriteReq_avg_mshr_miss_latency::cpu0 40239.176862                       # average WriteReq mshr miss latency
system.cpu0.l1c.WriteReq_avg_mshr_miss_latency::total 40239.176862                       # average WriteReq mshr miss latency
system.cpu0.l1c.demand_avg_mshr_miss_latency::cpu0 33269.805355                       # average overall mshr miss latency
system.cpu0.l1c.demand_avg_mshr_miss_latency::total 33269.805355                       # average overall mshr miss latency
system.cpu0.l1c.overall_avg_mshr_miss_latency::cpu0 33269.805355                       # average overall mshr miss latency
system.cpu0.l1c.overall_avg_mshr_miss_latency::total 33269.805355                       # average overall mshr miss latency
system.cpu0.l1c.ReadReq_avg_mshr_uncacheable_latency::cpu0 78239.138509                       # average ReadReq mshr uncacheable latency
system.cpu0.l1c.ReadReq_avg_mshr_uncacheable_latency::total 78239.138509                       # average ReadReq mshr uncacheable latency
system.cpu0.l1c.WriteReq_avg_mshr_uncacheable_latency::cpu0 392908.833087                       # average WriteReq mshr uncacheable latency
system.cpu0.l1c.WriteReq_avg_mshr_uncacheable_latency::total 392908.833087                       # average WriteReq mshr uncacheable latency
system.cpu0.l1c.overall_avg_mshr_uncacheable_latency::cpu0 189106.368918                       # average overall mshr uncacheable latency
system.cpu0.l1c.overall_avg_mshr_uncacheable_latency::total 189106.368918                       # average overall mshr uncacheable latency
system.cpu0.l1c.no_allocate_misses                  0                       # Number of misses that were no-allocate
system.cpu1.num_reads                          100000                       # number of read accesses completed
system.cpu1.num_writes                          55318                       # number of write accesses completed
system.cpu1.l1c.tags.replacements               22177                       # number of replacements
system.cpu1.l1c.tags.tagsinuse             393.980771                       # Cycle average of tags in use
system.cpu1.l1c.tags.total_refs                 13598                       # Total number of references to valid blocks.
system.cpu1.l1c.tags.sampled_refs               22566                       # Sample count of references to valid blocks.
system.cpu1.l1c.tags.avg_refs                0.602588                       # Average number of references to valid blocks.
system.cpu1.l1c.tags.warmup_cycle                   0                       # Cycle when the warmup percentage was hit.
system.cpu1.l1c.tags.occ_blocks::cpu1      393.980771                       # Average occupied blocks per requestor
system.cpu1.l1c.tags.occ_percent::cpu1       0.769494                       # Average percentage of cache occupancy
system.cpu1.l1c.tags.occ_percent::total      0.769494                       # Average percentage of cache occupancy
system.cpu1.l1c.tags.occ_task_id_blocks::1024          389                       # Occupied blocks per task id
system.cpu1.l1c.tags.age_task_id_blocks_1024::0          357                       # Occupied blocks per task id
system.cpu1.l1c.tags.age_task_id_blocks_1024::1           32                       # Occupied blocks per task id
system.cpu1.l1c.tags.occ_task_id_percent::1024     0.759766                       # Percentage of cache occupancy per task id
system.cpu1.l1c.tags.tag_accesses              338430                       # Number of tag accesses
system.cpu1.l1c.tags.data_accesses             338430                       # Number of data accesses
system.cpu1.l1c.ReadReq_hits::cpu1               8884                       # number of ReadReq hits
system.cpu1.l1c.ReadReq_hits::total              8884                       # number of ReadReq hits
system.cpu1.l1c.WriteReq_hits::cpu1              1068                       # number of WriteReq hits
system.cpu1.l1c.WriteReq_hits::total             1068                       # number of WriteReq hits
system.cpu1.l1c.demand_hits::cpu1                9952                       # number of demand (read+write) hits
system.cpu1.l1c.demand_hits::total               9952                       # number of demand (read+write) hits
system.cpu1.l1c.overall_hits::cpu1               9952                       # number of overall hits
system.cpu1.l1c.overall_hits::total              9952                       # number of overall hits
system.cpu1.l1c.ReadReq_misses::cpu1            36538                       # number of ReadReq misses
system.cpu1.l1c.ReadReq_misses::total           36538                       # number of ReadReq misses
system.cpu1.l1c.WriteReq_misses::cpu1           23930                       # number of WriteReq misses
system.cpu1.l1c.WriteReq_misses::total          23930                       # number of WriteReq misses
system.cpu1.l1c.demand_misses::cpu1             60468                       # number of demand (read+write) misses
system.cpu1.l1c.demand_misses::total            60468                       # number of demand (read+write) misses
system.cpu1.l1c.overall_misses::cpu1            60468                       # number of overall misses
system.cpu1.l1c.overall_misses::total           60468                       # number of overall misses
system.cpu1.l1c.ReadReq_miss_latency::cpu1   1108002821                       # number of ReadReq miss cycles
system.cpu1.l1c.ReadReq_miss_latency::total   1108002821                       # number of ReadReq miss cycles
system.cpu1.l1c.WriteReq_miss_latency::cpu1    993849096                       # number of WriteReq miss cycles
system.cpu1.l1c.WriteReq_miss_latency::total    993849096                       # number of WriteReq miss cycles
system.cpu1.l1c.demand_miss_latency::cpu1   2101851917                       # number of demand (read+write) miss cycles
system.cpu1.l1c.demand_miss_latency::total   2101851917                       # number of demand (read+write) miss cycles
system.cpu1.l1c.overall_miss_latency::cpu1   2101851917                       # number of overall miss cycles
system.cpu1.l1c.overall_miss_latency::total   2101851917                       # number of overall miss cycles
system.cpu1.l1c.ReadReq_accesses::cpu1          45422                       # number of ReadReq accesses(hits+misses)
system.cpu1.l1c.ReadReq_accesses::total         45422                       # number of ReadReq accesses(hits+misses)
system.cpu1.l1c.WriteReq_accesses::cpu1         24998                       # number of WriteReq accesses(hits+misses)
system.cpu1.l1c.WriteReq_accesses::total        24998                       # number of WriteReq accesses(hits+misses)
system.cpu1.l1c.demand_accesses::cpu1           70420                       # number of demand (read+write) accesses
system.cpu1.l1c.demand_accesses::total          70420                       # number of demand (read+write) accesses
system.cpu1.l1c.overall_accesses::cpu1          70420                       # number of overall (read+write) accesses
system.cpu1.l1c.overall_accesses::total         70420                       # number of overall (read+write) accesses
system.cpu1.l1c.ReadReq_miss_rate::cpu1      0.804412                       # miss rate for ReadReq accesses
system.cpu1.l1c.ReadReq_miss_rate::total     0.804412                       # miss rate for ReadReq accesses
system.cpu1.l1c.WriteReq_miss_rate::cpu1     0.957277                       # miss rate for WriteReq accesses
system.cpu1.l1c.WriteReq_miss_rate::total     0.957277                       # miss rate for WriteReq accesses
system.cpu1.l1c.demand_miss_rate::cpu1       0.858677                       # miss rate for demand accesses
system.cpu1.l1c.demand_miss_rate::total      0.858677                       # miss rate for demand accesses
system.cpu1.l1c.overall_miss_rate::cpu1      0.858677                       # miss rate for overall accesses
system.cpu1.l1c.overall_miss_rate::total     0.858677                       # miss rate for overall accesses
system.cpu1.l1c.ReadReq_avg_miss_latency::cpu1 30324.670781                       # average ReadReq miss latency
system.cpu1.l1c.ReadReq_avg_miss_latency::total 30324.670781                       # average ReadReq miss latency
system.cpu1.l1c.WriteReq_avg_miss_latency::cpu1 41531.512578                       # average WriteReq miss latency
system.cpu1.l1c.WriteReq_avg_miss_latency::total 41531.512578                       # average WriteReq miss latency
system.cpu1.l1c.demand_avg_miss_latency::cpu1 34759.739317                       # average overall miss latency
system.cpu1.l1c.demand_avg_miss_latency::total 34759.739317                       # average overall miss latency
system.cpu1.l1c.overall_avg_miss_latency::cpu1 34759.739317                       # average overall miss latency
system.cpu1.l1c.overall_avg_miss_latency::total 34759.739317                       # average overall miss latency
system.cpu1.l1c.blocked_cycles::no_mshrs      1147241                       # number of cycles access was blocked
system.cpu1.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.l1c.blocked::no_mshrs               61428                       # number of cycles access was blocked
system.cpu1.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu1.l1c.avg_blocked_cycles::no_mshrs    18.676190                       # average number of cycles each access was blocked
system.cpu1.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu1.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu1.l1c.writebacks::writebacks           9780                       # number of writebacks
system.cpu1.l1c.writebacks::total                9780                       # number of writebacks
system.cpu1.l1c.ReadReq_mshr_misses::cpu1        36538                       # number of ReadReq MSHR misses
system.cpu1.l1c.ReadReq_mshr_misses::total        36538                       # number of ReadReq MSHR misses
system.cpu1.l1c.WriteReq_mshr_misses::cpu1        23930                       # number of WriteReq MSHR misses
system.cpu1.l1c.WriteReq_mshr_misses::total        23930                       # number of WriteReq MSHR misses
system.cpu1.l1c.demand_mshr_misses::cpu1        60468                       # number of demand (read+write) MSHR misses
system.cpu1.l1c.demand_mshr_misses::total        60468                       # number of demand (read+write) MSHR misses
system.cpu1.l1c.overall_mshr_misses::cpu1        60468                       # number of overall MSHR misses
system.cpu1.l1c.overall_mshr_misses::total        60468                       # number of overall MSHR misses
system.cpu1.l1c.ReadReq_mshr_uncacheable::cpu1        10010                       # number of ReadReq MSHR uncacheable
system.cpu1.l1c.ReadReq_mshr_uncacheable::total        10010                       # number of ReadReq MSHR uncacheable
system.cpu1.l1c.WriteReq_mshr_uncacheable::cpu1         5438                       # number of WriteReq MSHR uncacheable
system.cpu1.l1c.WriteReq_mshr_uncacheable::total         5438                       # number of WriteReq MSHR uncacheable
system.cpu1.l1c.overall_mshr_uncacheable_misses::cpu1        15448                       # number of overall MSHR uncacheable misses
system.cpu1.l1c.overall_mshr_uncacheable_misses::total        15448                       # number of overall MSHR uncacheable misses
system.cpu1.l1c.ReadReq_mshr_miss_latency::cpu1   1052180887                       # number of ReadReq MSHR miss cycles
system.cpu1.l1c.ReadReq_mshr_miss_latency::total   1052180887                       # number of ReadReq MSHR miss cycles
system.cpu1.l1c.WriteReq_mshr_miss_latency::cpu1    957433148                       # number of WriteReq MSHR miss cycles
system.cpu1.l1c.WriteReq_mshr_miss_latency::total    957433148                       # number of WriteReq MSHR miss cycles
system.cpu1.l1c.demand_mshr_miss_latency::cpu1   2009614035                       # number of demand (read+write) MSHR miss cycles
system.cpu1.l1c.demand_mshr_miss_latency::total   2009614035                       # number of demand (read+write) MSHR miss cycles
system.cpu1.l1c.overall_mshr_miss_latency::cpu1   2009614035                       # number of overall MSHR miss cycles
system.cpu1.l1c.overall_mshr_miss_latency::total   2009614035                       # number of overall MSHR miss cycles
system.cpu1.l1c.ReadReq_mshr_uncacheable_latency::cpu1    780874824                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.l1c.ReadReq_mshr_uncacheable_latency::total    780874824                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.l1c.WriteReq_mshr_uncacheable_latency::cpu1   2141613646                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.l1c.WriteReq_mshr_uncacheable_latency::total   2141613646                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.l1c.overall_mshr_uncacheable_latency::cpu1   2922488470                       # number of overall MSHR uncacheable cycles
system.cpu1.l1c.overall_mshr_uncacheable_latency::total   2922488470                       # number of overall MSHR uncacheable cycles
system.cpu1.l1c.ReadReq_mshr_miss_rate::cpu1     0.804412                       # mshr miss rate for ReadReq accesses
system.cpu1.l1c.ReadReq_mshr_miss_rate::total     0.804412                       # mshr miss rate for ReadReq accesses
system.cpu1.l1c.WriteReq_mshr_miss_rate::cpu1     0.957277                       # mshr miss rate for WriteReq accesses
system.cpu1.l1c.WriteReq_mshr_miss_rate::total     0.957277                       # mshr miss rate for WriteReq accesses
system.cpu1.l1c.demand_mshr_miss_rate::cpu1     0.858677                       # mshr miss rate for demand accesses
system.cpu1.l1c.demand_mshr_miss_rate::total     0.858677                       # mshr miss rate for demand accesses
system.cpu1.l1c.overall_mshr_miss_rate::cpu1     0.858677                       # mshr miss rate for overall accesses
system.cpu1.l1c.overall_mshr_miss_rate::total     0.858677                       # mshr miss rate for overall accesses
system.cpu1.l1c.ReadReq_avg_mshr_miss_latency::cpu1 28796.893289                       # average ReadReq mshr miss latency
system.cpu1.l1c.ReadReq_avg_mshr_miss_latency::total 28796.893289                       # average ReadReq mshr miss latency
system.cpu1.l1c.WriteReq_avg_mshr_miss_latency::cpu1 40009.742917                       # average WriteReq mshr miss latency
system.cpu1.l1c.WriteReq_avg_mshr_miss_latency::total 40009.742917                       # average WriteReq mshr miss latency
system.cpu1.l1c.demand_avg_mshr_miss_latency::cpu1 33234.339403                       # average overall mshr miss latency
system.cpu1.l1c.demand_avg_mshr_miss_latency::total 33234.339403                       # average overall mshr miss latency
system.cpu1.l1c.overall_avg_mshr_miss_latency::cpu1 33234.339403                       # average overall mshr miss latency
system.cpu1.l1c.overall_avg_mshr_miss_latency::total 33234.339403                       # average overall mshr miss latency
