
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000025                       # Number of seconds simulated
system.cpu.regfile_manager.regForwards           4993                       # Number of Registers Read Through Forwarding Logic
system.cpu.agen_unit.agens                       3952                       # Number of Address Generations
system.cpu.execution_unit.predictedTakenIncorrect         1316                       # Number of Branches Incorrectly Predicted As Taken.
system.cpu.execution_unit.predictedNotTakenIncorrect         1000                       # Number of Branches Incorrectly Predicted As Not Taken).
system.cpu.execution_unit.mispredicted           2316                       # Number of Branches Incorrectly Predicted
system.cpu.execution_unit.predicted              1043                       # Number of Branches Incorrectly Predicted
system.cpu.execution_unit.mispredictPct     68.949092                       # Percentage of Incorrect Branches Predicts
system.cpu.execution_unit.executions            11084                       # Number of Instructions Executed.
system.cpu.mult_div_unit.multiplies                 0                       # Number of Multipy Operations Executed
system.cpu.mult_div_unit.divides                    0                       # Number of Divide Operations Executed
system.cpu.contextSwitches                          1                       # Number of context switches
system.cpu.threadCycles                         21887                       # Total Number of Cycles A Thread Was Active in CPU (Per-Thread)
system.cpu.smtCycles                                0                       # Total number of cycles that the CPU was in SMT-mode
system.cpu.timesIdled                             453                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.idleCycles                           32683                       # Number of cycles cpu's stages were not processed
system.cpu.runCycles                            17333                       # Number of cycles cpu stages are processed.
system.cpu.activity                         34.654910                       # Percentage of cycles cpu is active
system.cpu.comLoads                              2226                       # Number of Load instructions committed
system.cpu.comStores                             1448                       # Number of Store instructions committed
system.cpu.comBranches                           3359                       # Number of Branches instructions committed
system.cpu.comNops                                726                       # Number of Nop instructions committed
system.cpu.comNonSpec                             222                       # Number of Non-Speculative instructions committed
system.cpu.comInts                               7177                       # Number of Integer instructions committed
system.cpu.comFloats                                0                       # Number of Floating Point instructions committed
system.cpu.committedInsts                       15175                       # Number of Instructions committed (Per-Thread)
system.cpu.committedOps                         15175                       # Number of Ops committed (Per-Thread)
system.cpu.smtCommittedInsts                        0                       # Number of SMT Instructions committed (Per-Thread)
system.cpu.committedInsts_total                 15175                       # Number of Instructions committed (Total)
system.cpu.cpi                               3.295947                       # CPI: Cycles Per Instruction (Per-Thread)
system.cpu.smt_cpi                                nan                       # CPI: Total SMT-CPI
system.cpu.cpi_total                         3.295947                       # CPI: Total CPI of All Threads
system.cpu.ipc                               0.303403                       # IPC: Instructions Per Cycle (Per-Thread)
system.cpu.smt_ipc                                nan                       # IPC: Total SMT-IPC
system.cpu.ipc_total                         0.303403                       # IPC: Total IPC of All Threads
system.cpu.stage0.idleCycles                    36923                       # Number of cycles 0 instructions are processed.
system.cpu.stage0.runCycles                     13093                       # Number of cycles 1+ instructions are processed.
system.cpu.stage0.utilization               26.177623                       # Percentage of cycles stage was utilized (processing insts).
system.cpu.stage1.idleCycles                    40814                       # Number of cycles 0 instructions are processed.
system.cpu.stage1.runCycles                      9202                       # Number of cycles 1+ instructions are processed.
system.cpu.stage1.utilization               18.398113                       # Percentage of cycles stage was utilized (processing insts).
system.cpu.stage2.idleCycles                    41191                       # Number of cycles 0 instructions are processed.
system.cpu.stage2.runCycles                      8825                       # Number of cycles 1+ instructions are processed.
system.cpu.stage2.utilization               17.644354                       # Percentage of cycles stage was utilized (processing insts).
system.cpu.stage3.idleCycles                    47132                       # Number of cycles 0 instructions are processed.
system.cpu.stage3.runCycles                      2884                       # Number of cycles 1+ instructions are processed.
system.cpu.stage3.utilization                5.766155                       # Percentage of cycles stage was utilized (processing insts).
system.cpu.stage4.idleCycles                    40690                       # Number of cycles 0 instructions are processed.
system.cpu.stage4.runCycles                      9326                       # Number of cycles 1+ instructions are processed.
system.cpu.stage4.utilization               18.646033                       # Percentage of cycles stage was utilized (processing insts).
system.cpu.icache.replacements                      0                       # number of replacements
system.cpu.icache.tagsinuse                165.557258                       # Cycle average of tags in use
system.cpu.icache.total_refs                     2602                       # Total number of references to valid blocks.
system.cpu.icache.sampled_refs                    299                       # Sample count of references to valid blocks.
system.cpu.icache.avg_refs                   8.702341                       # Average number of references to valid blocks.
system.cpu.icache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.occ_blocks::cpu.inst     165.557258                       # Average occupied blocks per requestor
system.cpu.icache.occ_percent::cpu.inst      0.080839                       # Average percentage of cache occupancy
system.cpu.icache.occ_percent::total         0.080839                       # Average percentage of cache occupancy
system.cpu.icache.ReadReq_hits::cpu.inst         2602                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total            2602                       # number of ReadReq hits
system.cpu.icache.demand_hits::cpu.inst          2602                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total             2602                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::cpu.inst         2602                       # number of overall hits
system.cpu.icache.overall_hits::total            2602                       # number of overall hits
system.cpu.icache.ReadReq_misses::cpu.inst          368                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           368                       # number of ReadReq misses
system.cpu.icache.demand_misses::cpu.inst          368                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            368                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::cpu.inst          368                       # number of overall misses
system.cpu.icache.overall_misses::total           368                       # number of overall misses
system.cpu.icache.ReadReq_miss_latency::cpu.inst     20203500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     20203500                       # number of ReadReq miss cycles
system.cpu.icache.demand_miss_latency::cpu.inst     20203500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     20203500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::cpu.inst     20203500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     20203500                       # number of overall miss cycles
system.cpu.icache.ReadReq_accesses::cpu.inst         2970                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total         2970                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.demand_accesses::cpu.inst         2970                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total         2970                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::cpu.inst         2970                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total         2970                       # number of overall (read+write) accesses
system.cpu.icache.ReadReq_miss_rate::cpu.inst     0.123906                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.123906                       # miss rate for ReadReq accesses
system.cpu.icache.demand_miss_rate::cpu.inst     0.123906                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.123906                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::cpu.inst     0.123906                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.123906                       # miss rate for overall accesses
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst 54900.815217                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 54900.815217                       # average ReadReq miss latency
system.cpu.icache.demand_avg_miss_latency::cpu.inst 54900.815217                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 54900.815217                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::cpu.inst 54900.815217                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 54900.815217                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets        65500                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               2                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets        32750                       # average number of cycles each access was blocked
system.cpu.icache.fast_writes                       0                       # number of fast writes performed
system.cpu.icache.cache_copies                      0                       # number of cache copies performed
system.cpu.icache.ReadReq_mshr_hits::cpu.inst           67                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total           67                       # number of ReadReq MSHR hits
system.cpu.icache.demand_mshr_hits::cpu.inst           67                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total           67                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::cpu.inst           67                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total           67                       # number of overall MSHR hits
system.cpu.icache.ReadReq_mshr_misses::cpu.inst          301                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          301                       # number of ReadReq MSHR misses
system.cpu.icache.demand_mshr_misses::cpu.inst          301                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          301                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::cpu.inst          301                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          301                       # number of overall MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst     15872000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     15872000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::cpu.inst     15872000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     15872000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::cpu.inst     15872000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     15872000                       # number of overall MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst     0.101347                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.101347                       # mshr miss rate for ReadReq accesses
system.cpu.icache.demand_mshr_miss_rate::cpu.inst     0.101347                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.101347                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::cpu.inst     0.101347                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.101347                       # mshr miss rate for overall accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst 52730.897010                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 52730.897010                       # average ReadReq mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst 52730.897010                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 52730.897010                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst 52730.897010                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 52730.897010                       # average overall mshr miss latency
system.cpu.icache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.dcache.replacements                      0                       # number of replacements
system.cpu.dcache.tagsinuse                 97.041769                       # Cycle average of tags in use
system.cpu.dcache.total_refs                     3316                       # Total number of references to valid blocks.
system.cpu.dcache.sampled_refs                    138                       # Sample count of references to valid blocks.
system.cpu.dcache.avg_refs                  24.028986                       # Average number of references to valid blocks.
system.cpu.dcache.warmup_cycle                      0                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.occ_blocks::cpu.data      97.041769                       # Average occupied blocks per requestor
system.cpu.dcache.occ_percent::cpu.data      0.023692                       # Average percentage of cache occupancy
system.cpu.dcache.occ_percent::total         0.023692                       # Average percentage of cache occupancy
system.cpu.dcache.ReadReq_hits::cpu.data         2168                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total            2168                       # number of ReadReq hits
system.cpu.dcache.WriteReq_hits::cpu.data         1142                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total           1142                       # number of WriteReq hits
system.cpu.dcache.SwapReq_hits::cpu.data            6                       # number of SwapReq hits
system.cpu.dcache.SwapReq_hits::total               6                       # number of SwapReq hits
system.cpu.dcache.demand_hits::cpu.data          3310                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total             3310                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::cpu.data         3310                       # number of overall hits
system.cpu.dcache.overall_hits::total            3310                       # number of overall hits
system.cpu.dcache.ReadReq_misses::cpu.data           58                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total            58                       # number of ReadReq misses
system.cpu.dcache.WriteReq_misses::cpu.data          300                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          300                       # number of WriteReq misses
system.cpu.dcache.demand_misses::cpu.data          358                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total            358                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::cpu.data          358                       # number of overall misses
system.cpu.dcache.overall_misses::total           358                       # number of overall misses
system.cpu.dcache.ReadReq_miss_latency::cpu.data      3281500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total      3281500                       # number of ReadReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::cpu.data     16397000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     16397000                       # number of WriteReq miss cycles
system.cpu.dcache.demand_miss_latency::cpu.data     19678500                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total     19678500                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::cpu.data     19678500                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total     19678500                       # number of overall miss cycles
system.cpu.dcache.ReadReq_accesses::cpu.data         2226                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total         2226                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::cpu.data         1442                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total         1442                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.SwapReq_accesses::cpu.data            6                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.SwapReq_accesses::total            6                       # number of SwapReq accesses(hits+misses)
system.cpu.dcache.demand_accesses::cpu.data         3668                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total         3668                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::cpu.data         3668                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total         3668                       # number of overall (read+write) accesses
system.cpu.dcache.ReadReq_miss_rate::cpu.data     0.026056                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.026056                       # miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_miss_rate::cpu.data     0.208044                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.208044                       # miss rate for WriteReq accesses
system.cpu.dcache.demand_miss_rate::cpu.data     0.097601                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.097601                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::cpu.data     0.097601                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.097601                       # miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data 56577.586207                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 56577.586207                       # average ReadReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data 54656.666667                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 54656.666667                       # average WriteReq miss latency
system.cpu.dcache.demand_avg_miss_latency::cpu.data 54967.877095                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 54967.877095                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::cpu.data 54967.877095                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 54967.877095                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      2208000                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets              44                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets 50181.818182                       # average number of cycles each access was blocked
system.cpu.dcache.fast_writes                       0                       # number of fast writes performed
system.cpu.dcache.cache_copies                      0                       # number of cache copies performed
system.cpu.dcache.ReadReq_mshr_hits::cpu.data            5                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total            5                       # number of ReadReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::cpu.data          215                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          215                       # number of WriteReq MSHR hits
system.cpu.dcache.demand_mshr_hits::cpu.data          220                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          220                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::cpu.data          220                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          220                       # number of overall MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::cpu.data           53                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total           53                       # number of ReadReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::cpu.data           85                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total           85                       # number of WriteReq MSHR misses
system.cpu.dcache.demand_mshr_misses::cpu.data          138                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total          138                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::cpu.data          138                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total          138                       # number of overall MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data      2837000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total      2837000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data      4545000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total      4545000                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::cpu.data      7382000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total      7382000                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::cpu.data      7382000                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total      7382000                       # number of overall MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data     0.023810                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.023810                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data     0.058946                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.058946                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.demand_mshr_miss_rate::cpu.data     0.037623                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.037623                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::cpu.data     0.037623                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.037623                       # mshr miss rate for overall accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data 53528.301887                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 53528.301887                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data 53470.588235                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 53470.588235                       # average WriteReq mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data 53492.753623                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 53492.753623                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data 53492.753623                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 53492.753623                       # average overall mshr miss latency
system.cpu.dcache.no_allocate_misses                0                       # Number of misses that were no-allocate
system.cpu.l2cache.replacements                     0                       # number of replacements
system.cpu.l2cache.tagsinuse               196.205624                       # Cycle average of tags in use
system.cpu.l2cache.total_refs                       2                       # Total number of references to valid blocks.
system.cpu.l2cache.sampled_refs                   350                       # Sample count of references to valid blocks.
system.cpu.l2cache.avg_refs                  0.005714                       # Average number of references to valid blocks.
system.cpu.l2cache.warmup_cycle                     0                       # Cycle when the warmup percentage was hit.
system.cpu.l2cache.occ_blocks::cpu.inst    164.948941                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_blocks::cpu.data     31.256684                       # Average occupied blocks per requestor
system.cpu.l2cache.occ_percent::cpu.inst     0.005034                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::cpu.data     0.000954                       # Average percentage of cache occupancy
system.cpu.l2cache.occ_percent::total        0.005988                       # Average percentage of cache occupancy
system.cpu.l2cache.ReadReq_hits::cpu.inst            2                       # number of ReadReq hits
system.cpu.l2cache.ReadReq_hits::total              2                       # number of ReadReq hits
system.cpu.l2cache.demand_hits::cpu.inst            2                       # number of demand (read+write) hits
system.cpu.l2cache.demand_hits::total               2                       # number of demand (read+write) hits
system.cpu.l2cache.overall_hits::cpu.inst            2                       # number of overall hits
system.cpu.l2cache.overall_hits::total              2                       # number of overall hits
system.cpu.l2cache.ReadReq_misses::cpu.inst          299                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::cpu.data           53                       # number of ReadReq misses
system.cpu.l2cache.ReadReq_misses::total          352                       # number of ReadReq misses
system.cpu.l2cache.ReadExReq_misses::cpu.data           85                       # number of ReadExReq misses
system.cpu.l2cache.ReadExReq_misses::total           85                       # number of ReadExReq misses
system.cpu.l2cache.demand_misses::cpu.inst          299                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::cpu.data          138                       # number of demand (read+write) misses
system.cpu.l2cache.demand_misses::total           437                       # number of demand (read+write) misses
system.cpu.l2cache.overall_misses::cpu.inst          299                       # number of overall misses
system.cpu.l2cache.overall_misses::cpu.data          138                       # number of overall misses
system.cpu.l2cache.overall_misses::total          437                       # number of overall misses
system.cpu.l2cache.ReadReq_miss_latency::cpu.inst     15533000                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::cpu.data      2776500                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadReq_miss_latency::total     18309500                       # number of ReadReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::cpu.data      4442500                       # number of ReadExReq miss cycles
system.cpu.l2cache.ReadExReq_miss_latency::total      4442500                       # number of ReadExReq miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.inst     15533000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::cpu.data      7219000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.demand_miss_latency::total     22752000                       # number of demand (read+write) miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.inst     15533000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::cpu.data      7219000                       # number of overall miss cycles
system.cpu.l2cache.overall_miss_latency::total     22752000                       # number of overall miss cycles
system.cpu.l2cache.ReadReq_accesses::cpu.inst          301                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::cpu.data           53                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadReq_accesses::total          354                       # number of ReadReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::cpu.data           85                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.ReadExReq_accesses::total           85                       # number of ReadExReq accesses(hits+misses)
system.cpu.l2cache.demand_accesses::cpu.inst          301                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::cpu.data          138                       # number of demand (read+write) accesses
system.cpu.l2cache.demand_accesses::total          439                       # number of demand (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.inst          301                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::cpu.data          138                       # number of overall (read+write) accesses
system.cpu.l2cache.overall_accesses::total          439                       # number of overall (read+write) accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.inst     0.993355                       # miss rate for ReadReq accesses
system.cpu.l2cache.ReadReq_miss_rate::cpu.data            1                       # miss rate for ReadReq accesses
