
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.900531                       # Number of seconds simulated
system.l2c.occ_percent::cpu0.inst            0.081073                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu0.data            0.093072                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu1.inst            0.003201                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu1.data            0.001150                       # Average percentage of cache occupancy
system.l2c.occ_percent::total                0.995850                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::cpu0.inst             777532                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu0.data             689515                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1.inst             314287                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1.data             100987                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                1882321                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks          806312                       # number of Writeback hits
system.l2c.Writeback_hits::total               806312                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu0.data             176                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu1.data             440                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                 616                       # number of UpgradeReq hits
system.l2c.SCUpgradeReq_hits::cpu0.data            51                       # number of SCUpgradeReq hits
system.l2c.SCUpgradeReq_hits::cpu1.data            30                       # number of SCUpgradeReq hits
system.l2c.SCUpgradeReq_hits::total                81                       # number of SCUpgradeReq hits
system.l2c.ReadExReq_hits::cpu0.data           128023                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu1.data            44351                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               172374                       # number of ReadExReq hits
system.l2c.demand_hits::cpu0.inst              777532                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu0.data              817538                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1.inst              314287                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1.data              145338                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 2054695                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu0.inst             777532                       # number of overall hits
system.l2c.overall_hits::cpu0.data             817538                       # number of overall hits
system.l2c.overall_hits::cpu1.inst             314287                       # number of overall hits
system.l2c.overall_hits::cpu1.data             145338                       # number of overall hits
system.l2c.overall_hits::total                2054695                       # number of overall hits
system.l2c.ReadReq_misses::cpu0.inst            13684                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu0.data           272967                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu1.inst             1696                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu1.data              861                       # number of ReadReq misses
system.l2c.ReadReq_misses::total               289208                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::cpu0.data          2867                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu1.data          1568                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              4435                       # number of UpgradeReq misses
system.l2c.SCUpgradeReq_misses::cpu0.data          726                       # number of SCUpgradeReq misses
system.l2c.SCUpgradeReq_misses::cpu1.data          747                       # number of SCUpgradeReq misses
system.l2c.SCUpgradeReq_misses::total            1473                       # number of SCUpgradeReq misses
system.l2c.ReadExReq_misses::cpu0.data         113091                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::cpu1.data          10063                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             123154                       # number of ReadExReq misses
system.l2c.demand_misses::cpu0.inst             13684                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu0.data            386058                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu1.inst              1696                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu1.data             10924                       # number of demand (read+write) misses
system.l2c.demand_misses::total                412362                       # number of demand (read+write) misses
system.l2c.overall_misses::cpu0.inst            13684                       # number of overall misses
system.l2c.overall_misses::cpu0.data           386058                       # number of overall misses
system.l2c.overall_misses::cpu1.inst             1696                       # number of overall misses
system.l2c.overall_misses::cpu1.data            10924                       # number of overall misses
system.l2c.overall_misses::total               412362                       # number of overall misses
system.l2c.ReadReq_miss_latency::cpu0.inst    728665998                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu0.data  14214168999                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu1.inst     90803000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu1.data     47077499                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::total    15080715496                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu0.data      2584000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu1.data     19661414                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::total     22245414                       # number of UpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::cpu0.data      2793000                       # number of SCUpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::cpu1.data       314000                       # number of SCUpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::total      3107000                       # number of SCUpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu0.data   6061091997                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu1.data    549004499                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::total   6610096496                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency::cpu0.inst    728665998                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu0.data  20275260996                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu1.inst     90803000                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::cpu1.data    596081998                       # number of demand (read+write) miss cycles
system.l2c.demand_miss_latency::total     21690811992                       # number of demand (read+write) miss cycles
system.l2c.overall_miss_latency::cpu0.inst    728665998                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu0.data  20275260996                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu1.inst     90803000                       # number of overall miss cycles
system.l2c.overall_miss_latency::cpu1.data    596081998                       # number of overall miss cycles
system.l2c.overall_miss_latency::total    21690811992                       # number of overall miss cycles
system.l2c.ReadReq_accesses::cpu0.inst         791216                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu0.data         962482                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu1.inst         315983                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::cpu1.data         101848                       # number of ReadReq accesses(hits+misses)
system.l2c.ReadReq_accesses::total            2171529                       # number of ReadReq accesses(hits+misses)
system.l2c.Writeback_accesses::writebacks       806312                       # number of Writeback accesses(hits+misses)
system.l2c.Writeback_accesses::total           806312                       # number of Writeback accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu0.data         3043                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::cpu1.data         2008                       # number of UpgradeReq accesses(hits+misses)
system.l2c.UpgradeReq_accesses::total            5051                       # number of UpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::cpu0.data          777                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::cpu1.data          777                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.SCUpgradeReq_accesses::total          1554                       # number of SCUpgradeReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu0.data       241114                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::cpu1.data        54414                       # number of ReadExReq accesses(hits+misses)
system.l2c.ReadExReq_accesses::total           295528                       # number of ReadExReq accesses(hits+misses)
system.l2c.demand_accesses::cpu0.inst          791216                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu0.data         1203596                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu1.inst          315983                       # number of demand (read+write) accesses
system.l2c.demand_accesses::cpu1.data          156262                       # number of demand (read+write) accesses
system.l2c.demand_accesses::total             2467057                       # number of demand (read+write) accesses
system.l2c.overall_accesses::cpu0.inst         791216                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu0.data        1203596                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu1.inst         315983                       # number of overall (read+write) accesses
system.l2c.overall_accesses::cpu1.data         156262                       # number of overall (read+write) accesses
system.l2c.overall_accesses::total            2467057                       # number of overall (read+write) accesses
system.l2c.ReadReq_miss_rate::cpu0.inst      0.017295                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu0.data      0.283607                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu1.inst      0.005367                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::cpu1.data      0.008454                       # miss rate for ReadReq accesses
system.l2c.ReadReq_miss_rate::total          0.133182                       # miss rate for ReadReq accesses
system.l2c.UpgradeReq_miss_rate::cpu0.data     0.942162                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::cpu1.data     0.780876                       # miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_miss_rate::total       0.878044                       # miss rate for UpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::cpu0.data     0.934363                       # miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::cpu1.data     0.961390                       # miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_miss_rate::total     0.947876                       # miss rate for SCUpgradeReq accesses
system.l2c.ReadExReq_miss_rate::cpu0.data     0.469035                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::cpu1.data     0.184934                       # miss rate for ReadExReq accesses
system.l2c.ReadExReq_miss_rate::total        0.416725                       # miss rate for ReadExReq accesses
system.l2c.demand_miss_rate::cpu0.inst       0.017295                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu0.data       0.320754                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu1.inst       0.005367                       # miss rate for demand accesses
system.l2c.demand_miss_rate::cpu1.data       0.069908                       # miss rate for demand accesses
system.l2c.demand_miss_rate::total           0.167147                       # miss rate for demand accesses
system.l2c.overall_miss_rate::cpu0.inst      0.017295                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu0.data      0.320754                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu1.inst      0.005367                       # miss rate for overall accesses
system.l2c.overall_miss_rate::cpu1.data      0.069908                       # miss rate for overall accesses
system.l2c.overall_miss_rate::total          0.167147                       # miss rate for overall accesses
system.l2c.ReadReq_avg_miss_latency::cpu0.inst 53249.488308                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu0.data 52072.847630                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu1.inst 53539.504717                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::cpu1.data 54677.699187                       # average ReadReq miss latency
system.l2c.ReadReq_avg_miss_latency::total 52144.876684                       # average ReadReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu0.data   901.290548                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::cpu1.data 12539.167092                       # average UpgradeReq miss latency
system.l2c.UpgradeReq_avg_miss_latency::total  5015.876888                       # average UpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::cpu0.data  3847.107438                       # average SCUpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::cpu1.data   420.348059                       # average SCUpgradeReq miss latency
system.l2c.SCUpgradeReq_avg_miss_latency::total  2109.300747                       # average SCUpgradeReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu0.data 53594.821843                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::cpu1.data 54556.742423                       # average ReadExReq miss latency
system.l2c.ReadExReq_avg_miss_latency::total 53673.421050                       # average ReadExReq miss latency
system.l2c.demand_avg_miss_latency::cpu0.inst 53249.488308                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu0.data 52518.691482                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu1.inst 53539.504717                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu1.data 54566.275906                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 52601.384201                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu0.inst 53249.488308                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu0.data 52518.691482                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu1.inst 53539.504717                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu1.data 54566.275906                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 52601.384201                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs                 0                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                        0                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs           nan                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks::writebacks               82258                       # number of writebacks
system.l2c.writebacks::total                    82258                       # number of writebacks
system.l2c.ReadReq_mshr_hits::cpu0.inst             1                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::cpu1.inst            17                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::total                18                       # number of ReadReq MSHR hits
system.l2c.demand_mshr_hits::cpu0.inst              1                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu1.inst             17                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::total                 18                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits::cpu0.inst             1                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu1.inst            17                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::total                18                       # number of overall MSHR hits
system.l2c.ReadReq_mshr_misses::cpu0.inst        13683                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu0.data       272967                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu1.inst         1679                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu1.data          861                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::total          289190                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu0.data         2867                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu1.data         1568                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total         4435                       # number of UpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::cpu0.data          726                       # number of SCUpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::cpu1.data          747                       # number of SCUpgradeReq MSHR misses
system.l2c.SCUpgradeReq_mshr_misses::total         1473                       # number of SCUpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu0.data       113091                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu1.data        10063                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total        123154                       # number of ReadExReq MSHR misses
system.l2c.demand_mshr_misses::cpu0.inst        13683                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu0.data       386058                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu1.inst         1679                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu1.data        10924                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total           412344                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu0.inst        13683                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu0.data       386058                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu1.inst         1679                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu1.data        10924                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total          412344                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_miss_latency::cpu0.inst    561385998                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu0.data  10939069000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu1.inst     69521500                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu1.data     36634000                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::total  11606610498                       # number of ReadReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu0.data    114796000                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu1.data     62749500                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total    177545500                       # number of UpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::cpu0.data     29087500                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::cpu1.data     29880000                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.SCUpgradeReq_mshr_miss_latency::total     58967500                       # number of SCUpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu0.data   4695316997                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu1.data    427005999                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   5122322996                       # number of ReadExReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu0.inst    561385998                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu0.data  15634385997                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu1.inst     69521500                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu1.data    463639999                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total  16728933494                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu0.inst    561385998                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu0.data  15634385997                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu1.inst     69521500                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu1.data    463639999                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total  16728933494                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu0.data    820941530                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu1.data     16650000                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total    837591530                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu0.data   1194248500                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu1.data    359420000                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total   1553668500                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu0.data   2015190030                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu1.data    376070000                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total   2391260030                       # number of overall MSHR uncacheable cycles
system.l2c.ReadReq_mshr_miss_rate::cpu0.inst     0.017294                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu0.data     0.283607                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu1.inst     0.005314                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu1.data     0.008454                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total     0.133173                       # mshr miss rate for ReadReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu0.data     0.942162                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu1.data     0.780876                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.878044                       # mshr miss rate for UpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::cpu0.data     0.934363                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::cpu1.data     0.961390                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.SCUpgradeReq_mshr_miss_rate::total     0.947876                       # mshr miss rate for SCUpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu0.data     0.469035                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu1.data     0.184934                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.416725                       # mshr miss rate for ReadExReq accesses
system.l2c.demand_mshr_miss_rate::cpu0.inst     0.017294                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu0.data     0.320754                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu1.inst     0.005314                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu1.data     0.069908                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.167140                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu0.inst     0.017294                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu0.data     0.320754                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu1.inst     0.005314                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu1.data     0.069908                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.167140                       # mshr miss rate for overall accesses
system.l2c.ReadReq_avg_mshr_miss_latency::cpu0.inst 41027.990791                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu0.data 40074.694011                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu1.inst 41406.491959                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu1.data 42548.199768                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::total 40134.895736                       # average ReadReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu0.data 40040.460412                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu1.data 40018.813776                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 40032.807215                       # average UpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::cpu0.data 40065.426997                       # average SCUpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::cpu1.data        40000                       # average SCUpgradeReq mshr miss latency
system.l2c.SCUpgradeReq_avg_mshr_miss_latency::total 40032.247115                       # average SCUpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu0.data 41518.042965                       # average ReadExReq mshr miss latency
